row_index,window_true,window_prob,decode_ok,window_pred,window_idx,condition,visual_fake,audio_fake,binary_label
4809,0,0.15028837,1,0,53,real,0,0,0
4809,0,0.19641316,1,0,54,real,0,0,0
4809,0,0.1932633,1,0,55,real,0,0,0
4809,0,0.20971604,1,0,56,real,0,0,0
4809,0,0.26640534,1,0,57,real,0,0,0
4809,0,0.31632748,1,0,58,real,0,0,0
4809,0,0.32315326,1,0,59,real,0,0,0
4809,0,0.28552148,1,0,60,real,0,0,0
4809,0,0.18593352,1,0,61,real,0,0,0
4809,0,0.18489294,1,0,62,real,0,0,0
4809,0,0.16512018,1,0,63,real,0,0,0
4810,0,0.33776635,1,0,0,real,0,0,0
4810,0,0.2834279,1,0,1,real,0,0,0
4810,0,0.24364543,1,0,2,real,0,0,0
4810,0,0.24265285,1,0,3,real,0,0,0
4810,0,0.23722886,1,0,4,real,0,0,0
4810,0,0.23236008,1,0,5,real,0,0,0
4810,0,0.25528806,1,0,6,real,0,0,0
4810,0,0.24489231,1,0,7,real,0,0,0
4810,0,0.26472875,1,0,8,real,0,0,0
4810,0,0.28059018,1,0,9,real,0,0,0
4810,0,0.2818473,1,0,10,real,0,0,0
4810,0,0.28124386,1,0,11,real,0,0,0
4810,0,0.2810439,1,0,12,real,0,0,0
4810,0,0.23747985,1,0,13,real,0,0,0
4810,0,0.2260579,1,0,14,real,0,0,0
4810,0,0.2505389,1,0,15,real,0,0,0
4810,0,0.26546144,1,0,16,real,0,0,0
4810,0,0.28761202,1,0,17,real,0,0,0
4810,0,0.28105772,1,0,18,real,0,0,0
4810,0,0.30890223,1,0,19,real,0,0,0
4810,0,0.24701147,1,0,20,real,0,0,0
4810,0,0.2562351,1,0,21,real,0,0,0
4810,0,0.20568636,1,0,22,real,0,0,0
4810,0,0.28355843,1,0,23,real,0,0,0
4810,0,0.2687807,1,0,24,real,0,0,0
4810,0,0.22028226,1,0,25,real,0,0,0
4810,0,0.19931555,1,0,26,real,0,0,0
4810,0,0.21855056,1,0,27,real,0,0,0
4810,0,0.16362089,1,0,28,real,0,0,0
4810,0,0.21369754,1,0,29,real,0,0,0
4810,0,0.21988755,1,0,30,real,0,0,0
4810,0,0.21413285,1,0,31,real,0,0,0
4810,0,0.26204082,1,0,32,real,0,0,0
4810,0,0.21008432,1,0,33,real,0,0,0
4810,0,0.18966019,1,0,34,real,0,0,0
4810,0,0.18436253,1,0,35,real,0,0,0
4810,0,0.24333759,1,0,36,real,0,0,0
4810,0,0.27825364,1,0,37,real,0,0,0
4810,0,0.31794205,1,0,38,real,0,0,0
4810,0,0.28172296,1,0,39,real,0,0,0
4810,0,0.2873028,1,0,40,real,0,0,0
4810,0,0.23102196,1,0,41,real,0,0,0
4810,0,0.24993993,1,0,42,real,0,0,0
4810,0,0.22761132,1,0,43,real,0,0,0
4810,0,0.24162948,1,0,44,real,0,0,0
4810,0,0.18831585,1,0,45,real,0,0,0
4810,0,0.28528863,1,0,46,real,0,0,0
4810,0,0.28564432,1,0,47,real,0,0,0
4810,0,0.24081828,1,0,48,real,0,0,0
4810,0,0.24255821,1,0,49,real,0,0,0
4810,0,0.2495221,1,0,50,real,0,0,0
4810,0,0.23894207,1,0,51,real,0,0,0
4810,0,0.23196156,1,0,52,real,0,0,0
4810,0,0.27975962,1,0,53,real,0,0,0
4810,0,0.28212523,1,0,54,real,0,0,0
4810,0,0.31891206,1,0,55,real,0,0,0
4810,0,0.33305398,1,0,56,real,0,0,0
4810,0,0.29976374,1,0,57,real,0,0,0
4810,0,0.2811127,1,0,58,real,0,0,0
4810,0,0.26655903,1,0,59,real,0,0,0
4810,0,0.31462145,1,0,60,real,0,0,0
4810,0,0.3645151,1,0,61,real,0,0,0
4810,0,0.3494212,1,0,62,real,0,0,0
4810,0,0.41536903,1,0,63,real,0,0,0
4811,1,0.38017404,1,0,0,real_video_fake_audio,0,1,1
4811,1,0.3566147,1,0,1,real_video_fake_audio,0,1,1
4811,1,0.29396972,1,0,2,real_video_fake_audio,0,1,1
4811,0,0.15836042,1,0,3,real_video_fake_audio,0,1,1
4811,0,0.18317656,1,0,4,real_video_fake_audio,0,1,1
4811,0,0.33455756,1,0,5,real_video_fake_audio,0,1,1
4811,1,0.3960893,1,0,6,real_video_fake_audio,0,1,1
4811,1,0.28910372,1,0,7,real_video_fake_audio,0,1,1
4811,0,0.18365772,1,0,8,real_video_fake_audio,0,1,1
4811,0,0.1026733,1,0,9,real_video_fake_audio,0,1,1
4811,0,0.119110964,1,0,10,real_video_fake_audio,0,1,1
4811,0,0.32736194,1,0,11,real_video_fake_audio,0,1,1
4811,0,0.25325316,1,0,12,real_video_fake_audio,0,1,1
4811,0,0.17315978,1,0,13,real_video_fake_audio,0,1,1
4811,0,0.14013499,1,0,14,real_video_fake_audio,0,1,1
4811,0,0.2387495,1,0,15,real_video_fake_audio,0,1,1
4811,0,0.18712668,1,0,16,real_video_fake_audio,0,1,1
4811,0,0.18791397,1,0,17,real_video_fake_audio,0,1,1
4811,0,0.24116774,1,0,18,real_video_fake_audio,0,1,1
4811,0,0.20068559,1,0,19,real_video_fake_audio,0,1,1
4811,0,0.14580947,1,0,20,real_video_fake_audio,0,1,1
4811,0,0.20510903,1,0,21,real_video_fake_audio,0,1,1
4811,0,0.13173914,1,0,22,real_video_fake_audio,0,1,1
4811,0,0.20546201,1,0,23,real_video_fake_audio,0,1,1
4811,0,0.28685987,1,0,24,real_video_fake_audio,0,1,1
4811,0,0.2729684,1,0,25,real_video_fake_audio,0,1,1
4811,0,0.20273907,1,0,26,real_video_fake_audio,0,1,1
4811,0,0.26666045,1,0,27,real_video_fake_audio,0,1,1
4811,0,0.2720638,1,0,28,real_video_fake_audio,0,1,1
4811,0,0.25340155,1,0,29,real_video_fake_audio,0,1,1
4811,0,0.18404302,1,0,30,real_video_fake_audio,0,1,1
4811,0,0.18352973,1,0,31,real_video_fake_audio,0,1,1
4811,0,0.3476835,1,0,32,real_video_fake_audio,0,1,1
4811,0,0.17582186,1,0,33,real_video_fake_audio,0,1,1
4811,0,0.16895673,1,0,34,real_video_fake_audio,0,1,1
4811,0,0.140533,1,0,35,real_video_fake_audio,0,1,1
4811,0,0.14861698,1,0,36,real_video_fake_audio,0,1,1
4811,0,0.17194934,1,0,37,real_video_fake_audio,0,1,1
4811,0,0.15020838,1,0,38,real_video_fake_audio,0,1,1
4811,0,0.12436088,1,0,39,real_video_fake_audio,0,1,1
4811,0,0.18908675,1,0,40,real_video_fake_audio,0,1,1
4811,0,0.2954031,1,0,41,real_video_fake_audio,0,1,1
4811,0,0.30737898,1,0,42,real_video_fake_audio,0,1,1
4811,0,0.23791991,1,0,43,real_video_fake_audio,0,1,1
4811,0,0.15513727,1,0,44,real_video_fake_audio,0,1,1
4811,0,0.17705256,1,0,45,real_video_fake_audio,0,1,1
4811,0,0.29855034,1,0,46,real_video_fake_audio,0,1,1
4811,0,0.24841157,1,0,47,real_video_fake_audio,0,1,1
4811,0,0.15354468,1,0,48,real_video_fake_audio,0,1,1
4811,0,0.20349045,1,0,49,real_video_fake_audio,0,1,1
4811,0,0.25095406,1,0,50,real_video_fake_audio,0,1,1
4811,0,0.23049589,1,0,51,real_video_fake_audio,0,1,1
4811,0,0.22883666,1,0,52,real_video_fake_audio,0,1,1
4811,0,0.2933346,1,0,53,real_video_fake_audio,0,1,1
4811,0,0.33269957,1,0,54,real_video_fake_audio,0,1,1
4811,0,0.34720302,1,0,55,real_video_fake_audio,0,1,1
4811,0,0.21967159,1,0,56,real_video_fake_audio,0,1,1
4811,0,0.17635639,1,0,57,real_video_fake_audio,0,1,1
4811,0,0.08875442,1,0,58,real_video_fake_audio,0,1,1
4811,0,0.25480896,1,0,59,real_video_fake_audio,0,1,1
4811,0,0.36353672,1,0,60,real_video_fake_audio,0,1,1
4811,0,0.37840328,1,0,61,real_video_fake_audio,0,1,1
4811,0,0.36281878,1,0,62,real_video_fake_audio,0,1,1
4811,0,0.4393672,1,0,63,real_video_fake_audio,0,1,1
4812,0,0.41498944,1,0,0,real_video_fake_audio,0,1,1
4812,0,0.36601081,1,0,1,real_video_fake_audio,0,1,1
4812,0,0.3153938,1,0,2,real_video_fake_audio,0,1,1
4812,0,0.30210045,1,0,3,real_video_fake_audio,0,1,1
4812,0,0.27475038,1,0,4,real_video_fake_audio,0,1,1
4812,0,0.29007983,1,0,5,real_video_fake_audio,0,1,1
4812,0,0.29095426,1,0,6,real_video_fake_audio,0,1,1
4812,0,0.2849739,1,0,7,real_video_fake_audio,0,1,1
4812,0,0.27107918,1,0,8,real_video_fake_audio,0,1,1
4812,0,0.25086993,1,0,9,real_video_fake_audio,0,1,1
4812,0,0.2709742,1,0,10,real_video_fake_audio,0,1,1
4812,0,0.28413975,1,0,11,real_video_fake_audio,0,1,1
4812,0,0.2201689,1,0,12,real_video_fake_audio,0,1,1
4812,0,0.24185532,1,0,13,real_video_fake_audio,0,1,1
4812,0,0.23133278,1,0,14,real_video_fake_audio,0,1,1
4812,0,0.23417123,1,0,15,real_video_fake_audio,0,1,1
4812,0,0.25547805,1,0,16,real_video_fake_audio,0,1,1
4812,0,0.2858418,1,0,17,real_video_fake_audio,0,1,1
4812,1,0.27542576,1,0,18,real_video_fake_audio,0,1,1
4812,1,0.27458072,1,0,19,real_video_fake_audio,0,1,1
4812,1,0.2931644,1,0,20,real_video_fake_audio,0,1,1
4812,0,0.26800936,1,0,21,real_video_fake_audio,0,1,1
4812,0,0.2232228,1,0,22,real_video_fake_audio,0,1,1
4812,0,0.1797365,1,0,23,real_video_fake_audio,0,1,1
4812,0,0.18590899,1,0,24,real_video_fake_audio,0,1,1
4812,0,0.16822074,1,0,25,real_video_fake_audio,0,1,1
4812,0,0.161204,1,0,26,real_video_fake_audio,0,1,1
4812,0,0.14822765,1,0,27,real_video_fake_audio,0,1,1
4812,0,0.19680968,1,0,28,real_video_fake_audio,0,1,1
4812,0,0.17783569,1,0,29,real_video_fake_audio,0,1,1
4812,0,0.17997207,1,0,30,real_video_fake_audio,0,1,1
4812,0,0.22899133,1,0,31,real_video_fake_audio,0,1,1
4812,0,0.24934351,1,0,32,real_video_fake_audio,0,1,1
4812,0,0.30446932,1,0,33,real_video_fake_audio,0,1,1
4812,0,0.26331535,1,0,34,real_video_fake_audio,0,1,1
4812,0,0.28624132,1,0,35,real_video_fake_audio,0,1,1
4812,0,0.28635734,1,0,36,real_video_fake_audio,0,1,1
4812,0,0.25206897,1,0,37,real_video_fake_audio,0,1,1
4812,0,0.30243352,1,0,38,real_video_fake_audio,0,1,1
4812,0,0.30735093,1,0,39,real_video_fake_audio,0,1,1
4812,0,0.322462,1,0,40,real_video_fake_audio,0,1,1
4812,0,0.33302924,1,0,41,real_video_fake_audio,0,1,1
4812,0,0.32192934,1,0,42,real_video_fake_audio,0,1,1
4812,0,0.3001172,1,0,43,real_video_fake_audio,0,1,1
4812,0,0.27335152,1,0,44,real_video_fake_audio,0,1,1
4812,0,0.34937173,1,0,45,real_video_fake_audio,0,1,1
4812,0,0.32148048,1,0,46,real_video_fake_audio,0,1,1
4812,0,0.32712662,1,0,47,real_video_fake_audio,0,1,1
4812,0,0.2900002,1,0,48,real_video_fake_audio,0,1,1
4812,0,0.28876826,1,0,49,real_video_fake_audio,0,1,1
4812,0,0.33222783,1,0,50,real_video_fake_audio,0,1,1
4812,0,0.3360157,1,0,51,real_video_fake_audio,0,1,1
4812,0,0.3216496,1,0,52,real_video_fake_audio,0,1,1
4812,0,0.39409202,1,0,53,real_video_fake_audio,0,1,1
4812,0,0.32142237,1,0,54,real_video_fake_audio,0,1,1
4812,0,0.3307975,1,0,55,real_video_fake_audio,0,1,1
4812,0,0.3059184,1,0,56,real_video_fake_audio,0,1,1
4812,0,0.3246229,1,0,57,real_video_fake_audio,0,1,1
4812,0,0.33745763,1,0,58,real_video_fake_audio,0,1,1
4812,0,0.35116598,1,0,59,real_video_fake_audio,0,1,1
4812,0,0.40548214,1,0,60,real_video_fake_audio,0,1,1
4812,0,0.46731558,1,0,61,real_video_fake_audio,0,1,1
4812,0,0.4596208,1,0,62,real_video_fake_audio,0,1,1
4812,0,0.47391963,1,0,63,real_video_fake_audio,0,1,1
4813,0,0.15066072,1,0,0,real_video_fake_audio,0,1,1
4813,0,0.1794134,1,0,1,real_video_fake_audio,0,1,1
4813,1,0.17662251,1,0,2,real_video_fake_audio,0,1,1
4813,1,0.24053414,1,0,3,real_video_fake_audio,0,1,1
4813,0,0.2249231,1,0,4,real_video_fake_audio,0,1,1
4813,0,0.26970923,1,0,5,real_video_fake_audio,0,1,1
4813,0,0.2773367,1,0,6,real_video_fake_audio,0,1,1
4813,0,0.28686324,1,0,7,real_video_fake_audio,0,1,1
4813,0,0.31125185,1,0,8,real_video_fake_audio,0,1,1
4813,0,0.33359385,1,0,9,real_video_fake_audio,0,1,1
4813,0,0.2798558,1,0,10,real_video_fake_audio,0,1,1
4813,0,0.29619524,1,0,11,real_video_fake_audio,0,1,1
4813,0,0.31631738,1,0,12,real_video_fake_audio,0,1,1
4813,0,0.31748134,1,0,13,real_video_fake_audio,0,1,1
4813,0,0.31583148,1,0,14,real_video_fake_audio,0,1,1
4813,0,0.3156478,1,0,15,real_video_fake_audio,0,1,1
4813,0,0.39846948,1,0,16,real_video_fake_audio,0,1,1
4813,1,0.3600792,1,0,17,real_video_fake_audio,0,1,1
4813,1,0.3355882,1,0,18,real_video_fake_audio,0,1,1
4813,1,0.27282044,1,0,19,real_video_fake_audio,0,1,1
4813,0,0.19434887,1,0,20,real_video_fake_audio,0,1,1
4813,0,0.17455699,1,0,21,real_video_fake_audio,0,1,1
4813,0,0.17228538,1,0,22,real_video_fake_audio,0,1,1
4813,0,0.16432299,1,0,23,real_video_fake_audio,0,1,1
4813,0,0.14290532,1,0,24,real_video_fake_audio,0,1,1
4813,0,0.14318405,1,0,25,real_video_fake_audio,0,1,1
4813,0,0.12257794,1,0,26,real_video_fake_audio,0,1,1
4813,0,0.11563948,1,0,27,real_video_fake_audio,0,1,1
4813,0,0.18863226,1,0,28,real_video_fake_audio,0,1,1
4813,0,0.27857965,1,0,29,real_video_fake_audio,0,1,1
4813,0,0.3331403,1,0,30,real_video_fake_audio,0,1,1
4813,0,0.3405926,1,0,31,real_video_fake_audio,0,1,1
4813,0,0.36111975,1,0,32,real_video_fake_audio,0,1,1
4813,0,0.32878974,1,0,33,real_video_fake_audio,0,1,1
4813,0,0.3129727,1,0,34,real_video_fake_audio,0,1,1
4813,0,0.29344028,1,0,35,real_video_fake_audio,0,1,1
4813,0,0.27189422,1,0,36,real_video_fake_audio,0,1,1
4813,0,0.31052905,1,0,37,real_video_fake_audio,0,1,1
4813,0,0.2737184,1,0,38,real_video_fake_audio,0,1,1
4813,0,0.28085276,1,0,39,real_video_fake_audio,0,1,1
4813,0,0.26614317,1,0,40,real_video_fake_audio,0,1,1
4813,0,0.27766165,1,0,41,real_video_fake_audio,0,1,1
4813,0,0.28182358,1,0,42,real_video_fake_audio,0,1,1
4813,0,0.26538983,1,0,43,real_video_fake_audio,0,1,1
4813,0,0.26533562,1,0,44,real_video_fake_audio,0,1,1
4813,0,0.3006719,1,0,45,real_video_fake_audio,0,1,1
4813,0,0.30711392,1,0,46,real_video_fake_audio,0,1,1
4813,0,0.37994596,1,0,47,real_video_fake_audio,0,1,1
4813,0,0.3731034,1,0,48,real_video_fake_audio,0,1,1
4813,0,0.33665296,1,0,49,real_video_fake_audio,0,1,1
4813,0,0.24356154,1,0,50,real_video_fake_audio,0,1,1
4813,0,0.27353564,1,0,51,real_video_fake_audio,0,1,1
4813,0,0.17565276,1,0,52,real_video_fake_audio,0,1,1
4813,0,0.17070134,1,0,53,real_video_fake_audio,0,1,1
4813,0,0.19181497,1,0,54,real_video_fake_audio,0,1,1
4813,0,0.21194443,1,0,55,real_video_fake_audio,0,1,1
4813,0,0.27546516,1,0,56,real_video_fake_audio,0,1,1
4813,0,0.36801156,1,0,57,real_video_fake_audio,0,1,1
4813,0,0.37046573,1,0,58,real_video_fake_audio,0,1,1
4813,0,0.34267318,1,0,59,real_video_fake_audio,0,1,1
4813,0,0.2530763,1,0,60,real_video_fake_audio,0,1,1
4813,0,0.25731567,1,0,61,real_video_fake_audio,0,1,1
4813,0,0.24281102,1,0,62,real_video_fake_audio,0,1,1
4813,0,0.19992968,1,0,63,real_video_fake_audio,0,1,1
4814,0,0.09228146,1,0,0,fake_video_fake_audio,1,1,1
4814,0,0.093431845,1,0,1,fake_video_fake_audio,1,1,1
4814,0,0.22222969,1,0,2,fake_video_fake_audio,1,1,1
4814,0,0.36905795,1,0,3,fake_video_fake_audio,1,1,1
4814,1,0.53494143,1,1,4,fake_video_fake_audio,1,1,1
4814,1,0.4622604,1,0,5,fake_video_fake_audio,1,1,1
4814,0,0.30616152,1,0,6,fake_video_fake_audio,1,1,1
4814,0,0.23544696,1,0,7,fake_video_fake_audio,1,1,1
4814,0,0.23267242,1,0,8,fake_video_fake_audio,1,1,1
4814,1,0.22175092,1,0,9,fake_video_fake_audio,1,1,1
4814,1,0.26257327,1,0,10,fake_video_fake_audio,1,1,1
4814,0,0.2442471,1,0,11,fake_video_fake_audio,1,1,1
4814,0,0.096520916,1,0,12,fake_video_fake_audio,1,1,1
4814,0,0.16654545,1,0,13,fake_video_fake_audio,1,1,1
4814,0,0.17499407,1,0,14,fake_video_fake_audio,1,1,1
4814,0,0.17318963,1,0,15,fake_video_fake_audio,1,1,1
4814,0,0.1863221,1,0,16,fake_video_fake_audio,1,1,1
4814,0,0.21025833,1,0,17,fake_video_fake_audio,1,1,1
4814,0,0.2974264,1,0,18,fake_video_fake_audio,1,1,1
4814,0,0.24351397,1,0,19,fake_video_fake_audio,1,1,1
4814,0,0.3172912,1,0,20,fake_video_fake_audio,1,1,1
4814,0,0.276578,1,0,21,fake_video_fake_audio,1,1,1
4814,0,0.21113472,1,0,22,fake_video_fake_audio,1,1,1
4814,0,0.28589863,1,0,23,fake_video_fake_audio,1,1,1
4814,0,0.30612293,1,0,24,fake_video_fake_audio,1,1,1
4814,0,0.2859223,1,0,25,fake_video_fake_audio,1,1,1
4814,0,0.3295723,1,0,26,fake_video_fake_audio,1,1,1
4814,0,0.374263,1,0,27,fake_video_fake_audio,1,1,1
4814,0,0.3319116,1,0,28,fake_video_fake_audio,1,1,1
4814,0,0.33644655,1,0,29,fake_video_fake_audio,1,1,1
4814,0,0.28881294,1,0,30,fake_video_fake_audio,1,1,1
4814,0,0.18758,1,0,31,fake_video_fake_audio,1,1,1
4814,0,0.17882256,1,0,32,fake_video_fake_audio,1,1,1
4814,0,0.31602058,1,0,33,fake_video_fake_audio,1,1,1
4814,0,0.42002422,1,0,34,fake_video_fake_audio,1,1,1
4814,0,0.52036726,1,1,35,fake_video_fake_audio,1,1,1
4814,0,0.43524963,1,0,36,fake_video_fake_audio,1,1,1
4814,0,0.38286245,1,0,37,fake_video_fake_audio,1,1,1
4814,0,0.36877644,1,0,38,fake_video_fake_audio,1,1,1
4814,0,0.27614412,1,0,39,fake_video_fake_audio,1,1,1
4814,0,0.3861283,1,0,40,fake_video_fake_audio,1,1,1
4814,0,0.39942035,1,0,41,fake_video_fake_audio,1,1,1
4814,0,0.25783095,1,0,42,fake_video_fake_audio,1,1,1
4814,0,0.23129655,1,0,43,fake_video_fake_audio,1,1,1
4814,0,0.2573506,1,0,44,fake_video_fake_audio,1,1,1
4814,0,0.19246598,1,0,45,fake_video_fake_audio,1,1,1
4814,0,0.2024396,1,0,46,fake_video_fake_audio,1,1,1
4814,0,0.22084941,1,0,47,fake_video_fake_audio,1,1,1
4814,0,0.25821093,1,0,48,fake_video_fake_audio,1,1,1
4814,0,0.278717,1,0,49,fake_video_fake_audio,1,1,1
4814,0,0.18039064,1,0,50,fake_video_fake_audio,1,1,1
4814,0,0.15835312,1,0,51,fake_video_fake_audio,1,1,1
4814,0,0.08744974,1,0,52,fake_video_fake_audio,1,1,1
4814,0,0.0781914,1,0,53,fake_video_fake_audio,1,1,1
4814,0,0.09435912,1,0,54,fake_video_fake_audio,1,1,1
4814,0,0.17927735,1,0,55,fake_video_fake_audio,1,1,1
4814,0,0.30078667,1,0,56,fake_video_fake_audio,1,1,1
4814,0,0.3126402,1,0,57,fake_video_fake_audio,1,1,1
4814,0,0.31746984,1,0,58,fake_video_fake_audio,1,1,1
4814,0,0.27457616,1,0,59,fake_video_fake_audio,1,1,1
4814,0,0.23648246,1,0,60,fake_video_fake_audio,1,1,1
4814,0,0.31238562,1,0,61,fake_video_fake_audio,1,1,1
4814,0,0.27825102,1,0,62,fake_video_fake_audio,1,1,1
4814,0,0.26718035,1,0,63,fake_video_fake_audio,1,1,1
4815,0,0.42134026,1,0,0,real,0,0,0
4815,0,0.3893143,1,0,1,real,0,0,0
4815,0,0.33532876,1,0,2,real,0,0,0
4815,0,0.32492185,1,0,3,real,0,0,0
4815,0,0.3536239,1,0,4,real,0,0,0
4815,0,0.32614824,1,0,5,real,0,0,0
4815,0,0.25821957,1,0,6,real,0,0,0
4815,0,0.2155863,1,0,7,real,0,0,0
4815,0,0.19935995,1,0,8,real,0,0,0
4815,0,0.25758988,1,0,9,real,0,0,0
4815,0,0.32005185,1,0,10,real,0,0,0
4815,0,0.28432915,1,0,11,real,0,0,0
4815,0,0.23901181,1,0,12,real,0,0,0
4815,0,0.1983502,1,0,13,real,0,0,0
4815,0,0.22312582,1,0,14,real,0,0,0
4815,0,0.27501744,1,0,15,real,0,0,0
4815,0,0.29792204,1,0,16,real,0,0,0
4815,0,0.22961406,1,0,17,real,0,0,0
4815,0,0.25710636,1,0,18,real,0,0,0
4815,0,0.24864362,1,0,19,real,0,0,0
4815,0,0.24525133,1,0,20,real,0,0,0
4815,0,0.2424165,1,0,21,real,0,0,0
4815,0,0.2467356,1,0,22,real,0,0,0
4815,0,0.21432608,1,0,23,real,0,0,0
4815,0,0.19512892,1,0,24,real,0,0,0
4815,0,0.27378234,1,0,25,real,0,0,0
4815,0,0.2502927,1,0,26,real,0,0,0
4815,0,0.23831539,1,0,27,real,0,0,0
4815,0,0.22115055,1,0,28,real,0,0,0
4815,0,0.20304947,1,0,29,real,0,0,0
4815,0,0.19938152,1,0,30,real,0,0,0
4815,0,0.19070365,1,0,31,real,0,0,0
4815,0,0.18738844,1,0,32,real,0,0,0
4815,0,0.19042154,1,0,33,real,0,0,0
4815,0,0.18675011,1,0,34,real,0,0,0
4815,0,0.17823838,1,0,35,real,0,0,0
4815,0,0.16938846,1,0,36,real,0,0,0
4815,0,0.15395208,1,0,37,real,0,0,0
4815,0,0.15082112,1,0,38,real,0,0,0
4815,0,0.17039755,1,0,39,real,0,0,0
4815,0,0.16750471,1,0,40,real,0,0,0
4815,0,0.17388496,1,0,41,real,0,0,0
4815,0,0.18282945,1,0,42,real,0,0,0
4815,0,0.17080693,1,0,43,real,0,0,0
4815,0,0.17757966,1,0,44,real,0,0,0
4815,0,0.18354107,1,0,45,real,0,0,0
4815,0,0.18141052,1,0,46,real,0,0,0
4815,0,0.17600417,1,0,47,real,0,0,0
4815,0,0.17948905,1,0,48,real,0,0,0
4815,0,0.19385868,1,0,49,real,0,0,0
4815,0,0.1935544,1,0,50,real,0,0,0
4815,0,0.19823764,1,0,51,real,0,0,0
4815,0,0.20311986,1,0,52,real,0,0,0
4815,0,0.19890338,1,0,53,real,0,0,0
4815,0,0.20080562,1,0,54,real,0,0,0
4815,0,0.18496144,1,0,55,real,0,0,0
4815,0,0.18095654,1,0,56,real,0,0,0
4815,0,0.18492103,1,0,57,real,0,0,0
4815,0,0.20088916,1,0,58,real,0,0,0
4815,0,0.20755188,1,0,59,real,0,0,0
4815,0,0.22171965,1,0,60,real,0,0,0
4815,0,0.244207,1,0,61,real,0,0,0
4815,0,0.24958682,1,0,62,real,0,0,0
4815,0,0.27030072,1,0,63,real,0,0,0
4816,0,0.17311376,1,0,0,real,0,0,0
4816,0,0.143561,1,0,1,real,0,0,0
4816,0,0.15461788,1,0,2,real,0,0,0
4816,0,0.17042105,1,0,3,real,0,0,0
4816,0,0.17259042,1,0,4,real,0,0,0
4816,0,0.22309211,1,0,5,real,0,0,0
4816,0,0.2229501,1,0,6,real,0,0,0
4816,0,0.2447357,1,0,7,real,0,0,0
4816,0,0.24543692,1,0,8,real,0,0,0
4816,0,0.27666733,1,0,9,real,0,0,0
4816,0,0.30021286,1,0,10,real,0,0,0
4816,0,0.25982037,1,0,11,real,0,0,0
4816,0,0.20018335,1,0,12,real,0,0,0
4816,0,0.19807696,1,0,13,real,0,0,0
4816,0,0.19683221,1,0,14,real,0,0,0
4816,0,0.24216491,1,0,15,real,0,0,0
4816,0,0.23147759,1,0,16,real,0,0,0
4816,0,0.23778053,1,0,17,real,0,0,0
4816,0,0.2149197,1,0,18,real,0,0,0
4816,0,0.22219689,1,0,19,real,0,0,0
4816,0,0.21053773,1,0,20,real,0,0,0
4816,0,0.23060104,1,0,21,real,0,0,0
4816,0,0.23319271,1,0,22,real,0,0,0
4816,0,0.20371582,1,0,23,real,0,0,0
4816,0,0.17727554,1,0,24,real,0,0,0
4816,0,0.15254188,1,0,25,real,0,0,0
4816,0,0.18776815,1,0,26,real,0,0,0
4816,0,0.2005628,1,0,27,real,0,0,0
4816,0,0.22128446,1,0,28,real,0,0,0
4816,0,0.17470104,1,0,29,real,0,0,0
4816,0,0.19961102,1,0,30,real,0,0,0
4816,0,0.08921349,1,0,31,real,0,0,0
4816,0,0.07913309,1,0,32,real,0,0,0
4816,0,0.109335184,1,0,33,real,0,0,0
4816,0,0.10594448,1,0,34,real,0,0,0
4816,0,0.08019543,1,0,35,real,0,0,0
4816,0,0.0853778,1,0,36,real,0,0,0
4816,0,0.07575123,1,0,37,real,0,0,0
4816,0,0.088691264,1,0,38,real,0,0,0
4816,0,0.15233988,1,0,39,real,0,0,0
4816,0,0.20001595,1,0,40,real,0,0,0
4816,0,0.20628732,1,0,41,real,0,0,0
4816,0,0.31212246,1,0,42,real,0,0,0
4816,0,0.20959096,1,0,43,real,0,0,0
4816,0,0.18745519,1,0,44,real,0,0,0
4816,0,0.19291082,1,0,45,real,0,0,0
4816,0,0.18932705,1,0,46,real,0,0,0
4816,0,0.16433336,1,0,47,real,0,0,0
4816,0,0.13935353,1,0,48,real,0,0,0
4816,0,0.15969287,1,0,49,real,0,0,0
4816,0,0.14851601,1,0,50,real,0,0,0
4816,0,0.18226637,1,0,51,real,0,0,0
4816,0,0.20329753,1,0,52,real,0,0,0
4816,0,0.18331611,1,0,53,real,0,0,0
4816,0,0.16019967,1,0,54,real,0,0,0
4816,0,0.20029001,1,0,55,real,0,0,0
4816,0,0.21659009,1,0,56,real,0,0,0
4816,0,0.19904749,1,0,57,real,0,0,0
4816,0,0.22663167,1,0,58,real,0,0,0
4816,0,0.24653687,1,0,59,real,0,0,0
4816,0,0.33040485,1,0,60,real,0,0,0
4816,0,0.33216316,1,0,61,real,0,0,0
4816,0,0.2921914,1,0,62,real,0,0,0
4816,0,0.20412736,1,0,63,real,0,0,0
4817,0,0.11985749,1,0,0,real_video_fake_audio,0,1,1
4817,0,0.18116288,1,0,1,real_video_fake_audio,0,1,1
4817,0,0.25218457,1,0,2,real_video_fake_audio,0,1,1
4817,0,0.28735253,1,0,3,real_video_fake_audio,0,1,1
4817,0,0.25930497,1,0,4,real_video_fake_audio,0,1,1
4817,1,0.24215361,1,0,5,real_video_fake_audio,0,1,1
4817,1,0.2315611,1,0,6,real_video_fake_audio,0,1,1
4817,1,0.23848145,1,0,7,real_video_fake_audio,0,1,1
4817,0,0.23287329,1,0,8,real_video_fake_audio,0,1,1
4817,0,0.22173381,1,0,9,real_video_fake_audio,0,1,1
4817,0,0.20621611,1,0,10,real_video_fake_audio,0,1,1
