row_index,condition,visual_fake,audio_fake,binary_label,decode_ok,clip_true_audio_fake_from_windows,clip_pred_audio_fake,clip_prob_max,clip_prob_mean,positive_true_windows,positive_pred_windows,sampled_window_iou
4954,real,0,0,0,1,0,0,0.2933906316757202,0.18750938773155212,0,0,
4955,real,0,0,0,1,0,1,0.5086473226547241,0.2131144255399704,0,1,0.0
4956,fake_video_fake_audio,1,1,1,1,1,0,0.44916820526123047,0.2181910127401352,2,0,0.0
4957,real,0,0,0,1,0,0,0.35906803607940674,0.1118549257516861,0,0,
4958,real,0,0,0,1,0,1,0.5136324763298035,0.2797374725341797,0,1,0.0
4959,fake_video_fake_audio,1,1,1,1,1,0,0.32298344373703003,0.22340911626815796,2,0,0.0
4960,fake_video_fake_audio,1,1,1,1,1,1,0.5670865774154663,0.2633635699748993,8,5,0.3
4961,real,0,0,0,1,0,0,0.47555696964263916,0.29891225695610046,0,0,
4962,real,0,0,0,1,0,0,0.40578579902648926,0.22381383180618286,0,0,
4963,fake_video_fake_audio,1,1,1,1,1,0,0.3632481098175049,0.16024866700172424,3,0,0.0
4964,fake_video_real_audio,1,0,1,1,0,0,0.433074951171875,0.2598321735858917,0,0,
4965,fake_video_fake_audio,1,1,1,1,1,0,0.44564399123191833,0.23360630869865417,5,0,0.0
4966,fake_video_real_audio,1,0,1,1,0,0,0.3074822723865509,0.17204654216766357,0,0,
4967,real,0,0,0,1,0,0,0.4782862961292267,0.2711869180202484,0,0,
4968,real,0,0,0,1,0,0,0.4616962969303131,0.2844962477684021,0,0,
4969,real,0,0,0,1,0,0,0.36912623047828674,0.23767085373401642,0,0,
4970,fake_video_real_audio,1,0,1,1,0,0,0.2786720097064972,0.1092434972524643,0,0,
4971,real,0,0,0,1,0,0,0.39962875843048096,0.27693867683410645,0,0,
4972,real,0,0,0,1,0,1,0.5224085450172424,0.28719398379325867,0,3,0.0
4973,real,0,0,0,1,0,0,0.27972620725631714,0.15075990557670593,0,0,
4974,real,0,0,0,1,0,0,0.3298896551132202,0.21174567937850952,0,0,
4975,real,0,0,0,1,0,0,0.3747783601284027,0.19600343704223633,0,0,
4976,real_video_fake_audio,0,1,1,1,1,0,0.24230043590068817,0.18482543528079987,2,0,0.0
4977,real,0,0,0,1,0,0,0.34429219365119934,0.22498756647109985,0,0,
4978,real,0,0,0,1,0,0,0.4240210950374603,0.2555038630962372,0,0,
4979,real,0,0,0,1,0,0,0.33391663432121277,0.17876693606376648,0,0,
4980,real,0,0,0,1,0,0,0.41942986845970154,0.18447138369083405,0,0,
4981,real,0,0,0,1,0,0,0.3903508186340332,0.21895450353622437,0,0,
4982,real,0,0,0,1,0,0,0.3299447298049927,0.18342144787311554,0,0,
4983,real,0,0,0,1,0,0,0.419481486082077,0.22903940081596375,0,0,
4984,real,0,0,0,1,0,0,0.3521960377693176,0.25367602705955505,0,0,
4985,real,0,0,0,1,0,0,0.28666093945503235,0.2046862542629242,0,0,
4986,real,0,0,0,1,0,1,0.565839946269989,0.22328433394432068,0,4,0.0
4987,fake_video_real_audio,1,0,1,1,0,0,0.3815686106681824,0.21605628728866577,0,0,
4988,real,0,0,0,1,0,0,0.3882930874824524,0.24326764047145844,0,0,
4989,fake_video_fake_audio,1,1,1,1,1,0,0.4639820456504822,0.2550094723701477,1,0,0.0
4990,fake_video_fake_audio,1,1,1,1,1,0,0.37118977308273315,0.19424989819526672,2,0,0.0
4991,real,0,0,0,1,0,0,0.3319389820098877,0.17954885959625244,0,0,
4992,fake_video_fake_audio,1,1,1,1,1,0,0.41282039880752563,0.2637042701244354,3,0,0.0
4993,real_video_fake_audio,0,1,1,1,1,1,0.5089821219444275,0.2235487401485443,3,1,0.0
4994,real,0,0,0,1,0,0,0.36681485176086426,0.2652854323387146,0,0,
4995,fake_video_real_audio,1,0,1,1,0,0,0.39889276027679443,0.23214778304100037,0,0,
4996,fake_video_fake_audio,1,1,1,1,1,1,0.668500542640686,0.24332010746002197,3,5,0.3333333333333333
4997,fake_video_real_audio,1,0,1,1,0,0,0.3016616106033325,0.16955895721912384,0,0,
4998,real,0,0,0,1,0,0,0.3378086984157562,0.2747914791107178,0,0,
4999,real,0,0,0,1,0,0,0.44588103890419006,0.2200097292661667,0,0,
5000,real,0,0,0,1,0,0,0.30618369579315186,0.11721563339233398,0,0,
5001,real,0,0,0,1,0,1,0.6010215282440186,0.24812990427017212,0,1,0.0
5002,real,0,0,0,1,0,0,0.31786781549453735,0.20406831800937653,0,0,
5003,real_video_fake_audio,0,1,1,1,1,0,0.3432673513889313,0.22892898321151733,6,0,0.0
5004,fake_video_real_audio,1,0,1,1,0,1,0.5514794588088989,0.3133375942707062,0,5,0.0
5005,fake_video_real_audio,1,0,1,1,0,1,0.5406897068023682,0.2510538697242737,0,1,0.0
5006,real_video_fake_audio,0,1,1,1,1,0,0.28837037086486816,0.13830840587615967,7,0,0.0
5007,real,0,0,0,1,0,0,0.37400102615356445,0.2698427438735962,0,0,
5008,real,0,0,0,1,0,0,0.22578971087932587,0.12831833958625793,0,0,
5009,real,0,0,0,1,0,0,0.35853999853134155,0.24281944334506989,0,0,
5010,real,0,0,0,1,0,1,0.5023011565208435,0.21121099591255188,0,1,0.0
5011,real,0,0,0,1,0,0,0.3970976173877716,0.204076886177063,0,0,
5012,real,0,0,0,1,0,0,0.4503743648529053,0.2577761113643646,0,0,
5013,fake_video_fake_audio,1,1,1,1,1,0,0.4734634757041931,0.22548259794712067,3,0,0.0
5014,fake_video_real_audio,1,0,1,1,0,0,0.41489821672439575,0.24649451673030853,0,0,
5015,real,0,0,0,1,0,0,0.2155754268169403,0.14683927595615387,0,0,
5016,real,0,0,0,1,0,0,0.382333904504776,0.26415151357650757,0,0,
5017,real,0,0,0,1,0,1,0.8952595591545105,0.2831827402114868,0,4,0.0
5018,fake_video_fake_audio,1,1,1,1,1,0,0.4428195059299469,0.25872161984443665,3,0,0.0
5019,real,0,0,0,1,0,0,0.3536723852157593,0.2199389636516571,0,0,
5020,fake_video_fake_audio,1,1,1,1,1,0,0.45222318172454834,0.24561960995197296,2,0,0.0
5021,real,0,0,0,1,0,0,0.31884461641311646,0.22285598516464233,0,0,
5022,real_video_fake_audio,0,1,1,1,1,1,0.5335097908973694,0.26505130529403687,3,2,0.0
5023,fake_video_fake_audio,1,1,1,1,1,1,0.5627357363700867,0.3560141623020172,2,5,0.16666666666666666
5024,real,0,0,0,1,0,0,0.2926764190196991,0.19656744599342346,0,0,
5025,real_video_fake_audio,0,1,1,1,1,0,0.3034704625606537,0.2167242020368576,4,0,0.0
5026,real,0,0,0,1,0,0,0.3347962498664856,0.20294460654258728,0,0,
5027,fake_video_fake_audio,1,1,1,1,1,0,0.38154900074005127,0.2234601080417633,2,0,0.0
5028,real,0,0,0,1,0,1,0.5610888600349426,0.3210931420326233,0,3,0.0
5029,fake_video_real_audio,1,0,1,1,0,0,0.39079681038856506,0.2173173427581787,0,0,
5030,real,0,0,0,1,0,0,0.36317747831344604,0.17145749926567078,0,0,
5031,real,0,0,0,1,0,0,0.34685713052749634,0.2743573784828186,0,0,
5032,fake_video_real_audio,1,0,1,1,0,0,0.4170190989971161,0.22202277183532715,0,0,
5033,real_video_fake_audio,0,1,1,1,1,0,0.4252760708332062,0.20879286527633667,4,0,0.0
5034,fake_video_real_audio,1,0,1,1,0,0,0.3483392894268036,0.22520309686660767,0,0,
5035,fake_video_fake_audio,1,1,1,1,1,1,0.5653417110443115,0.27800971269607544,3,3,0.2
5036,real,0,0,0,1,0,0,0.40266165137290955,0.280668169260025,0,0,
5037,real,0,0,0,1,0,0,0.4047948122024536,0.2737058401107788,0,0,
5038,fake_video_fake_audio,1,1,1,1,1,0,0.46249324083328247,0.3190668225288391,1,0,0.0
5039,fake_video_real_audio,1,0,1,1,0,0,0.3183605670928955,0.18884629011154175,0,0,
5040,fake_video_real_audio,1,0,1,1,0,1,0.5598464608192444,0.19607064127922058,0,2,0.0
5041,real,0,0,0,1,0,0,0.34195786714553833,0.2327229380607605,0,0,
5042,real,0,0,0,1,0,0,0.24316249787807465,0.11146309971809387,0,0,
5043,fake_video_fake_audio,1,1,1,1,1,0,0.44912394881248474,0.21357524394989014,5,0,0.0
5044,real_video_fake_audio,0,1,1,1,1,0,0.2920844256877899,0.23682191967964172,3,0,0.0
5045,real,0,0,0,1,0,0,0.3675878942012787,0.20448556542396545,0,0,
5046,real,0,0,0,1,0,0,0.3153988718986511,0.18600720167160034,0,0,
5047,real,0,0,0,1,0,0,0.1910724639892578,0.11179421842098236,0,0,
5048,real,0,0,0,1,0,0,0.3113882839679718,0.16591477394104004,0,0,
5049,fake_video_real_audio,1,0,1,1,0,0,0.40641412138938904,0.3085220158100128,0,0,
5050,real,0,0,0,1,0,0,0.2635117173194885,0.17767877876758575,0,0,
5051,real,0,0,0,1,0,0,0.3329536020755768,0.23386451601982117,0,0,
5052,real,0,0,0,1,0,1,0.801347553730011,0.33141303062438965,0,12,0.0
5053,real,0,0,0,1,0,0,0.3462914228439331,0.18077775835990906,0,0,
5054,fake_video_fake_audio,1,1,1,1,1,0,0.3088834881782532,0.22176840901374817,4,0,0.0
5055,real,0,0,0,1,0,0,0.47599509358406067,0.29755741357803345,0,0,
5056,fake_video_fake_audio,1,1,1,1,1,0,0.42811253666877747,0.22115010023117065,5,0,0.0
5057,real,0,0,0,1,0,0,0.36451902985572815,0.22164419293403625,0,0,
5058,fake_video_real_audio,1,0,1,1,0,0,0.3771797716617584,0.18954095244407654,0,0,
5059,real,0,0,0,1,0,1,0.6618847846984863,0.2206350564956665,0,3,0.0
5060,fake_video_fake_audio,1,1,1,1,1,0,0.3081153333187103,0.11672468483448029,2,0,0.0
5061,real,0,0,0,1,0,1,0.5642794966697693,0.3151770830154419,0,5,0.0
5062,real,0,0,0,1,0,0,0.3293134868144989,0.24447719752788544,0,0,
5063,real,0,0,0,1,0,0,0.4605134427547455,0.29171937704086304,0,0,
5064,fake_video_fake_audio,1,1,1,1,1,1,0.6664403080940247,0.21049535274505615,2,1,0.0
5065,fake_video_real_audio,1,0,1,1,0,0,0.40334928035736084,0.227042555809021,0,0,
5066,fake_video_real_audio,1,0,1,1,0,1,0.6007531881332397,0.22021111845970154,0,3,0.0
5067,real_video_fake_audio,0,1,1,1,1,0,0.3341490626335144,0.19516931474208832,3,0,0.0
5068,fake_video_real_audio,1,0,1,1,0,1,0.6229926347732544,0.331195592880249,0,11,0.0
5069,real_video_fake_audio,0,1,1,1,1,0,0.4965401589870453,0.2707783877849579,3,0,0.0
5070,real,0,0,0,1,0,0,0.3311483860015869,0.24279025197029114,0,0,
5071,real,0,0,0,1,0,0,0.4596465229988098,0.2913706302642822,0,0,
5072,real_video_fake_audio,0,1,1,1,1,0,0.4320638179779053,0.2450689673423767,3,0,0.0
5073,real,0,0,0,1,0,0,0.3235677182674408,0.20460966229438782,0,0,
5074,real,0,0,0,1,0,0,0.44623854756355286,0.26038163900375366,0,0,
5075,real,0,0,0,1,0,0,0.391315221786499,0.2331119179725647,0,0,
5076,fake_video_real_audio,1,0,1,1,0,0,0.47061580419540405,0.24353742599487305,0,0,
5077,real_video_fake_audio,0,1,1,1,1,0,0.2758968770503998,0.1801551878452301,1,0,0.0
5078,real,0,0,0,1,0,0,0.3866148293018341,0.2755465507507324,0,0,
5079,real,0,0,0,1,0,0,0.3312436044216156,0.21964752674102783,0,0,
5080,real,0,0,0,1,0,0,0.3259419798851013,0.1605922281742096,0,0,
5081,real,0,0,0,1,0,0,0.40447235107421875,0.19390501081943512,0,0,
5082,real,0,0,0,1,0,0,0.42019087076187134,0.26259344816207886,0,0,
5083,fake_video_real_audio,1,0,1,1,0,0,0.410655677318573,0.23834086954593658,0,0,
5084,real,0,0,0,1,0,0,0.362328439950943,0.2541542053222656,0,0,
5085,real,0,0,0,1,0,0,0.3675018846988678,0.21150259673595428,0,0,
5086,real,0,0,0,1,0,0,0.41032934188842773,0.24500367045402527,0,0,
5087,real,0,0,0,1,0,0,0.2645163834095001,0.1422090381383896,0,0,
5088,real_video_fake_audio,0,1,1,1,1,0,0.4016636908054352,0.27562710642814636,2,0,0.0
5089,real,0,0,0,1,0,0,0.4338591694831848,0.230998232960701,0,0,
5090,real,0,0,0,1,0,0,0.41378432512283325,0.2580847442150116,0,0,
5091,real,0,0,0,1,0,0,0.3354353904724121,0.15758182108402252,0,0,
5092,fake_video_fake_audio,1,1,1,1,0,0,0.4140128493309021,0.24402233958244324,0,0,
5093,real,0,0,0,1,0,0,0.30962201952934265,0.21774300932884216,0,0,
5094,real,0,0,0,1,0,0,0.414528489112854,0.21094971895217896,0,0,
5095,fake_video_fake_audio,1,1,1,1,1,0,0.32930102944374084,0.2310522496700287,3,0,0.0
5096,real,0,0,0,1,0,0,0.30645492672920227,0.19023357331752777,0,0,
5097,real_video_fake_audio,0,1,1,1,1,1,0.522802472114563,0.2018030881881714,1,2,0.0
5098,fake_video_real_audio,1,0,1,1,0,0,0.39386966824531555,0.2520945966243744,0,0,
5099,real,0,0,0,1,0,0,0.463530957698822,0.2143677920103073,0,0,
5100,real,0,0,0,1,0,0,0.3680154085159302,0.1758517026901245,0,0,
5101,real_video_fake_audio,0,1,1,1,1,0,0.35742002725601196,0.23578786849975586,2,0,0.0
5102,real,0,0,0,1,0,1,0.5592035055160522,0.2604525685310364,0,4,0.0
5103,real,0,0,0,1,0,0,0.3163295388221741,0.18173784017562866,0,0,
5104,fake_video_real_audio,1,0,1,1,0,0,0.4493730366230011,0.29715827107429504,0,0,
5105,real,0,0,0,1,0,0,0.3881746232509613,0.25504231452941895,0,0,
5106,real_video_fake_audio,0,1,1,1,1,0,0.259387731552124,0.18159276247024536,3,0,0.0
5107,real_video_fake_audio,0,1,1,1,1,1,0.5551092028617859,0.2528509795665741,2,1,0.0
5108,fake_video_fake_audio,1,1,1,1,1,1,0.8018573522567749,0.30088305473327637,3,8,0.375
5109,real,0,0,0,1,0,1,0.5360187292098999,0.30953115224838257,0,2,0.0
5110,real,0,0,0,1,0,0,0.3924016058444977,0.21762540936470032,0,0,
5111,real_video_fake_audio,0,1,1,1,1,1,0.5287984013557434,0.26556938886642456,6,5,0.5714285714285714
5112,real,0,0,0,1,0,0,0.3828948736190796,0.18277031183242798,0,0,
5113,real,0,0,0,1,0,0,0.45914018154144287,0.11398597061634064,0,0,
5114,real_video_fake_audio,0,1,1,1,1,0,0.4293872117996216,0.22044314444065094,3,0,0.0
5115,real,0,0,0,1,0,1,0.5099053978919983,0.2737114429473877,0,1,0.0
5116,fake_video_real_audio,1,0,1,1,0,0,0.31998705863952637,0.12727060914039612,0,0,
5117,fake_video_fake_audio,1,1,1,1,1,0,0.3008537292480469,0.1625117063522339,3,0,0.0
5118,real,0,0,0,1,0,0,0.35341721773147583,0.19245144724845886,0,0,
5119,real_video_fake_audio,0,1,1,1,0,0,0.43986356258392334,0.303159236907959,0,0,
5120,real,0,0,0,1,0,0,0.24107658863067627,0.16725119948387146,0,0,
5121,real,0,0,0,1,0,0,0.42334696650505066,0.21083077788352966,0,0,
5122,real_video_fake_audio,0,1,1,1,1,1,0.5344040393829346,0.3000568151473999,3,3,0.0
5123,real,0,0,0,1,0,0,0.3326956629753113,0.19137950241565704,0,0,
5124,real,0,0,0,1,0,0,0.2743924558162689,0.19288575649261475,0,0,
5125,real,0,0,0,1,0,0,0.47554823756217957,0.18299108743667603,0,0,
5126,real_video_fake_audio,0,1,1,1,1,1,0.5187210440635681,0.3007465898990631,3,1,0.0
5127,real_video_fake_audio,0,1,1,1,0,0,0.2788982391357422,0.17943036556243896,0,0,
5128,fake_video_fake_audio,1,1,1,1,1,0,0.4308130443096161,0.25432032346725464,2,0,0.0
5129,real,0,0,0,1,0,0,0.39866989850997925,0.17301861941814423,0,0,
5130,real,0,0,0,1,0,0,0.45080533623695374,0.2311316579580307,0,0,
5131,real,0,0,0,1,0,0,0.28885573148727417,0.20934948325157166,0,0,
5132,fake_video_real_audio,1,0,1,1,0,0,0.23571744561195374,0.14216318726539612,0,0,
5133,real_video_fake_audio,0,1,1,1,1,0,0.3508811891078949,0.25584113597869873,2,0,0.0
5134,real,0,0,0,1,0,0,0.3226577639579773,0.2043887972831726,0,0,
5135,fake_video_fake_audio,1,1,1,1,1,1,0.5901035666465759,0.26177722215652466,4,2,0.0
5136,fake_video_fake_audio,1,1,1,1,1,0,0.3492265045642853,0.1811785101890564,3,0,0.0
5137,fake_video_fake_audio,1,1,1,1,1,0,0.3919115364551544,0.24670465290546417,3,0,0.0
5138,real_video_fake_audio,0,1,1,1,1,0,0.3599300980567932,0.21381087601184845,5,0,0.0
5139,fake_video_real_audio,1,0,1,1,0,1,0.5139129161834717,0.3095499873161316,0,1,0.0
5140,real,0,0,0,1,0,0,0.3897596299648285,0.2753313481807709,0,0,
5141,real,0,0,0,1,0,0,0.3902016878128052,0.24097444117069244,0,0,
5142,real,0,0,0,1,0,0,0.36375483870506287,0.23059621453285217,0,0,
5143,fake_video_fake_audio,1,1,1,1,1,0,0.44300392270088196,0.26234549283981323,2,0,0.0
5144,fake_video_fake_audio,1,1,1,1,1,1,0.6852593421936035,0.251801073551178,6,3,0.2857142857142857
5145,real_video_fake_audio,0,1,1,1,1,0,0.2744855582714081,0.1034662276506424,4,0,0.0
5146,fake_video_real_audio,1,0,1,1,0,0,0.3120545744895935,0.18685287237167358,0,0,
5147,real,0,0,0,1,0,0,0.3617236614227295,0.1578907072544098,0,0,
5148,fake_video_real_audio,1,0,1,1,0,0,0.39573487639427185,0.25042131543159485,0,0,
5149,real,0,0,0,1,0,0,0.21585515141487122,0.14024044573307037,0,0,
5150,fake_video_fake_audio,1,1,1,1,1,0,0.44930458068847656,0.2680703401565552,3,0,0.0
5151,fake_video_real_audio,1,0,1,1,0,0,0.25275447964668274,0.13268613815307617,0,0,
5152,real,0,0,0,1,0,0,0.1922510713338852,0.0751160979270935,0,0,
5153,fake_video_fake_audio,1,1,1,1,1,0,0.3398517966270447,0.20819875597953796,3,0,0.0
5154,real,0,0,0,1,0,0,0.23003262281417847,0.11885391175746918,0,0,
5155,real,0,0,0,1,0,0,0.47735846042633057,0.2654629945755005,0,0,
5156,real,0,0,0,1,0,0,0.3360360264778137,0.20403644442558289,0,0,
5157,real,0,0,0,1,0,0,0.384307324886322,0.29803887009620667,0,0,
5158,real,0,0,0,1,0,0,0.3946782946586609,0.26317501068115234,0,0,
5159,fake_video_real_audio,1,0,1,1,0,0,0.2827673852443695,0.19739624857902527,0,0,
5160,real,0,0,0,1,0,0,0.38519030809402466,0.23978710174560547,0,0,
5161,real_video_fake_audio,0,1,1,1,1,0,0.40394869446754456,0.24978075921535492,1,0,0.0
5162,real_video_fake_audio,0,1,1,1,1,0,0.4131171405315399,0.23660345375537872,6,0,0.0
5163,fake_video_fake_audio,1,1,1,1,1,0,0.445587158203125,0.19220034778118134,4,0,0.0
5164,fake_video_real_audio,1,0,1,1,0,0,0.37327057123184204,0.19114384055137634,0,0,
5165,real,0,0,0,1,0,0,0.3511216640472412,0.21987241506576538,0,0,
5166,real_video_fake_audio,0,1,1,1,1,0,0.3965156078338623,0.26095372438430786,2,0,0.0
5167,real,0,0,0,1,0,0,0.36017289757728577,0.23553678393363953,0,0,
5168,real,0,0,0,1,0,0,0.39904919266700745,0.20414654910564423,0,0,
5169,real,0,0,0,1,0,1,0.5175032615661621,0.23821623623371124,0,1,0.0
5170,real,0,0,0,1,0,0,0.34876275062561035,0.201604425907135,0,0,
5171,real,0,0,0,1,0,0,0.29782813787460327,0.18586744368076324,0,0,
5172,fake_video_real_audio,1,0,1,1,0,0,0.3065835237503052,0.17346496880054474,0,0,
5173,real_video_fake_audio,0,1,1,1,1,0,0.3012160658836365,0.20570328831672668,5,0,0.0
5174,real,0,0,0,1,0,0,0.3470125198364258,0.20271340012550354,0,0,
5175,real,0,0,0,1,0,0,0.46360427141189575,0.23726041615009308,0,0,
5176,real_video_fake_audio,0,1,1,1,1,0,0.479658305644989,0.18866318464279175,3,0,0.0
5177,real_video_fake_audio,0,1,1,1,1,0,0.48976564407348633,0.2140994518995285,1,0,0.0
5178,fake_video_fake_audio,1,1,1,1,1,0,0.34558936953544617,0.17655354738235474,5,0,0.0
5179,fake_video_fake_audio,1,1,1,1,1,0,0.3324347138404846,0.21009889245033264,1,0,0.0
5180,fake_video_fake_audio,1,1,1,1,1,1,0.5692340135574341,0.2884451746940613,5,3,0.3333333333333333
5181,fake_video_fake_audio,1,1,1,1,1,0,0.3739306926727295,0.247121199965477,1,0,0.0
5182,real,0,0,0,1,0,0,0.30848413705825806,0.16062593460083008,0,0,
5183,real,0,0,0,1,0,1,0.5165121555328369,0.29826781153678894,0,1,0.0
5184,fake_video_real_audio,1,0,1,1,0,0,0.42197319865226746,0.268512487411499,0,0,
5185,real,0,0,0,1,0,0,0.28474482893943787,0.1894245743751526,0,0,
5186,real_video_fake_audio,0,1,1,1,1,1,0.5361380577087402,0.14181487262248993,1,1,0.0
5187,real,0,0,0,1,0,0,0.24659669399261475,0.1281541883945465,0,0,
5188,real_video_fake_audio,0,1,1,1,1,0,0.38381272554397583,0.2700960040092468,2,0,0.0
5189,real,0,0,0,1,0,0,0.3388524353504181,0.23691700398921967,0,0,
5190,real,0,0,0,1,0,0,0.3763766586780548,0.2216932326555252,0,0,
5191,real,0,0,0,1,0,0,0.29409146308898926,0.19104501605033875,0,0,
5192,fake_video_fake_audio,1,1,1,1,1,0,0.360590398311615,0.23463575541973114,1,0,0.0
5193,real,0,0,0,1,0,0,0.32981085777282715,0.20513856410980225,0,0,
5194,real_video_fake_audio,0,1,1,1,1,0,0.2982563376426697,0.18892408907413483,1,0,0.0
5195,real,0,0,0,1,0,0,0.423495352268219,0.328238308429718,0,0,
5196,real,0,0,0,1,0,0,0.4427415728569031,0.24321702122688293,0,0,
5197,real_video_fake_audio,0,1,1,1,1,0,0.4267849326133728,0.2388751208782196,2,0,0.0
5198,real_video_fake_audio,0,1,1,1,1,0,0.40017250180244446,0.2496410310268402,4,0,0.0
5199,real_video_fake_audio,0,1,1,1,1,0,0.36471688747406006,0.20408514142036438,1,0,0.0
5200,real_video_fake_audio,0,1,1,1,1,0,0.34667593240737915,0.23222050070762634,2,0,0.0
5201,real_video_fake_audio,0,1,1,1,1,0,0.3781880736351013,0.2875347137451172,9,0,0.0
5202,real,0,0,0,1,0,0,0.3648780882358551,0.20789334177970886,0,0,
5203,fake_video_fake_audio,1,1,1,1,1,0,0.46785637736320496,0.31129586696624756,3,0,0.0
5204,fake_video_fake_audio,1,1,1,1,1,0,0.40572547912597656,0.23223955929279327,3,0,0.0
5205,fake_video_fake_audio,1,1,1,1,1,0,0.46390610933303833,0.16665726900100708,6,0,0.0
5206,real,0,0,0,1,0,0,0.3700326681137085,0.2276116907596588,0,0,
5207,fake_video_real_audio,1,0,1,1,0,0,0.45790353417396545,0.2159215211868286,0,0,
5208,real,0,0,0,1,0,1,0.5125633478164673,0.21308639645576477,0,1,0.0
5209,real_video_fake_audio,0,1,1,1,1,0,0.36119186878204346,0.23040540516376495,1,0,0.0
5210,real,0,0,0,1,0,0,0.3464999198913574,0.15688209235668182,0,0,
5211,real,0,0,0,1,0,0,0.4325984716415405,0.253848135471344,0,0,
5212,real_video_fake_audio,0,1,1,1,1,0,0.40077099204063416,0.25605523586273193,3,0,0.0
5213,real_video_fake_audio,0,1,1,1,1,0,0.2431488186120987,0.10072346031665802,3,0,0.0
5214,fake_video_real_audio,1,0,1,1,0,0,0.4245067238807678,0.24792248010635376,0,0,
5215,real_video_fake_audio,0,1,1,1,1,0,0.32246607542037964,0.16898372769355774,2,0,0.0
5216,fake_video_fake_audio,1,1,1,1,1,0,0.3156730830669403,0.19665676355361938,3,0,0.0
5217,fake_video_real_audio,1,0,1,1,0,0,0.47741052508354187,0.256743848323822,0,0,
5218,real_video_fake_audio,0,1,1,1,1,0,0.34548860788345337,0.24711260199546814,2,0,0.0
5219,real,0,0,0,1,0,0,0.45041364431381226,0.25637030601501465,0,0,
5220,real,0,0,0,1,0,0,0.32850825786590576,0.2111254781484604,0,0,
5221,fake_video_fake_audio,1,1,1,1,1,0,0.3841094672679901,0.1868952512741089,5,0,0.0
5222,real,0,0,0,1,0,0,0.3512374460697174,0.22500105202198029,0,0,
5223,real,0,0,0,1,0,0,0.3527306616306305,0.17906096577644348,0,0,
5224,real,0,0,0,1,0,0,0.24245601892471313,0.15095263719558716,0,0,
5225,fake_video_real_audio,1,0,1,1,0,0,0.3742946982383728,0.2376219928264618,0,0,
5226,real,0,0,0,1,0,1,0.6045507192611694,0.3567016124725342,0,15,0.0
5227,fake_video_real_audio,1,0,1,1,0,1,0.6213829517364502,0.3057289719581604,0,8,0.0
5228,real,0,0,0,1,0,0,0.2365870326757431,0.11782240122556686,0,0,
5229,real_video_fake_audio,0,1,1,1,1,0,0.3896937966346741,0.24016094207763672,2,0,0.0
5230,fake_video_fake_audio,1,1,1,1,1,0,0.4083767831325531,0.28650325536727905,3,0,0.0
5231,real,0,0,0,1,0,0,0.36746954917907715,0.22028562426567078,0,0,
5232,real_video_fake_audio,0,1,1,1,1,0,0.3212834894657135,0.20058831572532654,1,0,0.0
5233,fake_video_real_audio,1,0,1,1,0,0,0.34583956003189087,0.18907961249351501,0,0,
5234,real,0,0,0,1,0,0,0.3991774022579193,0.23724603652954102,0,0,
5235,real_video_fake_audio,0,1,1,1,1,1,0.6531432271003723,0.2325722873210907,2,5,0.4
5236,real,0,0,0,1,0,0,0.3942244350910187,0.20638757944107056,0,0,
5237,fake_video_real_audio,1,0,1,1,0,0,0.4294687509536743,0.2702617049217224,0,0,
5238,fake_video_fake_audio,1,1,1,1,1,0,0.23543290793895721,0.11521115899085999,2,0,0.0
5239,real,0,0,0,1,0,1,0.5248646140098572,0.3418503999710083,0,2,0.0
5240,real,0,0,0,1,0,0,0.26533716917037964,0.16651375591754913,0,0,
5241,real,0,0,0,1,0,0,0.350765585899353,0.19857686758041382,0,0,
5242,real,0,0,0,1,0,0,0.38762378692626953,0.22650420665740967,0,0,
5243,real_video_fake_audio,0,1,1,1,1,0,0.3475069999694824,0.22926059365272522,4,0,0.0
5244,real_video_fake_audio,0,1,1,1,1,0,0.4647340774536133,0.2714638113975525,2,0,0.0
5245,real,0,0,0,1,0,0,0.3339390158653259,0.1387639194726944,0,0,
5246,real,0,0,0,1,0,0,0.37100812792778015,0.220483660697937,0,0,
5247,real_video_fake_audio,0,1,1,1,1,0,0.3068722188472748,0.1734844148159027,5,0,0.0
5248,real,0,0,0,1,0,0,0.43485578894615173,0.24820390343666077,0,0,
5249,real,0,0,0,1,0,1,0.5015380382537842,0.31937047839164734,0,1,0.0
5250,real,0,0,0,1,0,1,0.6121953129768372,0.3372044861316681,0,9,0.0
5251,fake_video_fake_audio,1,1,1,1,1,1,0.6061835885047913,0.29298901557922363,3,6,0.5
5252,real,0,0,0,1,0,0,0.382131427526474,0.2473682463169098,0,0,
5253,real,0,0,0,1,0,0,0.3235524296760559,0.1792631894350052,0,0,
5254,fake_video_real_audio,1,0,1,1,0,0,0.4035203456878662,0.2038346230983734,0,0,
5255,fake_video_fake_audio,1,1,1,1,1,0,0.34277597069740295,0.22561289370059967,1,0,0.0
5256,fake_video_fake_audio,1,1,1,1,1,0,0.4105168879032135,0.2637217044830322,4,0,0.0
5257,real,0,0,0,1,0,0,0.39410141110420227,0.2692168056964874,0,0,
5258,real_video_fake_audio,0,1,1,1,1,0,0.44930678606033325,0.23413169384002686,3,0,0.0
5259,fake_video_real_audio,1,0,1,1,0,0,0.3959439694881439,0.2461768090724945,0,0,
5260,real,0,0,0,1,0,0,0.3832714259624481,0.21782433986663818,0,0,
5261,fake_video_fake_audio,1,1,1,1,1,0,0.4072781503200531,0.24980498850345612,3,0,0.0
