merge_key,split,path,relative_path,condition,binary_label,visual_fake,audio_fake,visual_positive_rate_default,visual_max,visual_mean,visual_top5_mean,visual_top10_mean,visual_top20_mean,audio_positive_rate_default,audio_max,audio_mean,audio_top5_mean,audio_top10_mean,audio_top20_mean
vox_celeb_2/id02157/dAwKHriAj5Q/00327/real.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id02157/dAwKHriAj5Q/00327/real.mp4,vox_celeb_2/id02157/dAwKHriAj5Q/00327/real.mp4,real,0,0,0,0.046875,0.6243384480476379,0.2127944529056549,0.557568371295929,0.5053855776786804,0.42535340785980225,0.0,0.4159061014652252,0.14076381921768188,0.37891459465026855,0.34178051352500916,0.29665589332580566
vox_celeb_2/id01451/VdiJbjp23Fc/00100/fake_video_real_audio.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id01451/VdiJbjp23Fc/00100/fake_video_real_audio.mp4,vox_celeb_2/id01451/VdiJbjp23Fc/00100/fake_video_real_audio.mp4,fake_video_real_audio,1,1,0,0.203125,0.7759373784065247,0.3465578556060791,0.719596266746521,0.6870251893997192,0.6191339492797852,0.0,0.3168928921222687,0.20080067217350006,0.3011420965194702,0.2931996285915375,0.2769199013710022
lrs3/u5GCetbP7Fg/00021/00021_p1.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/lrs3/u5GCetbP7Fg/00021/00021_p1.mp4,lrs3/u5GCetbP7Fg/00021/00021_p1.mp4,real,0,0,0,0.0,0.42960235476493835,0.14921309053897858,0.39774665236473083,0.3561634421348572,0.2923339009284973,0.0,0.3174152970314026,0.17274081707000732,0.2735685110092163,0.2537151873111725,0.23626038432121277
vox_celeb_2/id08659/T4xlX5Aloj0/00070/real.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id08659/T4xlX5Aloj0/00070/real.mp4,vox_celeb_2/id08659/T4xlX5Aloj0/00070/real.mp4,real,0,0,0,0.8125,0.7929267287254333,0.6220313906669617,0.7777910828590393,0.7661577463150024,0.7479649186134338,0.0,0.36301690340042114,0.2322063446044922,0.354935884475708,0.3373453617095947,0.3119094669818878
vox_celeb_2/id02760/qkbo1vxN40Y/00344/real_video_fake_audio_p1.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id02760/qkbo1vxN40Y/00344/real_video_fake_audio_p1.mp4,vox_celeb_2/id02760/qkbo1vxN40Y/00344/real_video_fake_audio_p1.mp4,real_video_fake_audio,1,0,1,0.046875,0.5776956677436829,0.2655562162399292,0.5480127334594727,0.510316789150238,0.46512076258659363,0.0,0.46416905522346497,0.25121793150901794,0.4172247052192688,0.3995518982410431,0.37122204899787903
vox_celeb_2/id04081/NZfxeYqpQMc/00324/real.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id04081/NZfxeYqpQMc/00324/real.mp4,vox_celeb_2/id04081/NZfxeYqpQMc/00324/real.mp4,real,0,0,0,0.0,0.2525710165500641,0.09045811742544174,0.21534201502799988,0.1913682222366333,0.1702129989862442,0.0,0.39265352487564087,0.22353988885879517,0.36521315574645996,0.34978795051574707,0.3295086622238159
vox_celeb_2/id07614/cKb8yLFOLRw/00095/real.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id07614/cKb8yLFOLRw/00095/real.mp4,vox_celeb_2/id07614/cKb8yLFOLRw/00095/real.mp4,real,0,0,0,0.59375,0.8500597476959229,0.5514605045318604,0.8088829517364502,0.7830382585525513,0.7586755752563477,0.0,0.2188040167093277,0.07719481736421585,0.2058994024991989,0.1952328383922577,0.1808006763458252
lrs3/uCC3dS7FrkQ/00027/00027_p2.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/lrs3/uCC3dS7FrkQ/00027/00027_p2.mp4,lrs3/uCC3dS7FrkQ/00027/00027_p2.mp4,real,0,0,0,0.015625,0.8153119683265686,0.14299148321151733,0.4384215474128723,0.35942158102989197,0.29648807644844055,0.0,0.4657531976699829,0.23716770112514496,0.3839392364025116,0.3598654866218567,0.33387720584869385
lrs3/uhRhtFFhNzQ/00011/fake_video_fake_audio_p4.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/lrs3/uhRhtFFhNzQ/00011/fake_video_fake_audio_p4.mp4,lrs3/uhRhtFFhNzQ/00011/fake_video_fake_audio_p4.mp4,fake_video_fake_audio,1,1,1,0.0,0.33085471391677856,0.11345043778419495,0.24599164724349976,0.2230176031589508,0.200148805975914,0.0,0.37912261486053467,0.27300363779067993,0.36284586787223816,0.35223251581192017,0.33990514278411865
vox_celeb_2/id08064/newHZbICbQg/00447/real_p1.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id08064/newHZbICbQg/00447/real_p1.mp4,vox_celeb_2/id08064/newHZbICbQg/00447/real_p1.mp4,real,0,0,0,0.0,0.36587411165237427,0.22946351766586304,0.3411296606063843,0.3303576409816742,0.3137472867965698,0.0,0.4882414937019348,0.2973850965499878,0.45725637674331665,0.43969544768333435,0.419768363237381
vox_celeb_2/id01216/Pu_GKgGBZ2E/00067/real.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id01216/Pu_GKgGBZ2E/00067/real.mp4,vox_celeb_2/id01216/Pu_GKgGBZ2E/00067/real.mp4,real,0,0,0,0.015625,0.5729382038116455,0.2410503327846527,0.47643643617630005,0.42843905091285706,0.38980865478515625,0.0,0.24811026453971863,0.17887580394744873,0.2400834560394287,0.2332237809896469,0.22589246928691864
vox_celeb_2/id02760/ND1GEiQdTPk/00128/fake_video_real_audio_p1.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id02760/ND1GEiQdTPk/00128/fake_video_real_audio_p1.mp4,vox_celeb_2/id02760/ND1GEiQdTPk/00128/fake_video_real_audio_p1.mp4,fake_video_real_audio,1,1,0,0.03125,0.7211014628410339,0.17667581140995026,0.5488073825836182,0.47135087847709656,0.39197179675102234,0.015625,0.5092570185661316,0.22446008026599884,0.4483976662158966,0.4156566560268402,0.3701649010181427
vox_celeb_2/id05252/wPOgZORoxHM/00168/fake_video_fake_audio.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id05252/wPOgZORoxHM/00168/fake_video_fake_audio.mp4,vox_celeb_2/id05252/wPOgZORoxHM/00168/fake_video_fake_audio.mp4,fake_video_fake_audio,1,1,1,0.0,0.4447372853755951,0.10327492654323578,0.40995514392852783,0.34168103337287903,0.2445909082889557,0.015625,0.50530606508255,0.18884587287902832,0.42905178666114807,0.39788052439689636,0.34922072291374207
lrs3/tVIaoQrnAxY/00021/00021_p2.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/lrs3/tVIaoQrnAxY/00021/00021_p2.mp4,lrs3/tVIaoQrnAxY/00021/00021_p2.mp4,real,0,0,0,0.296875,0.7463592886924744,0.3759341239929199,0.7387202978134155,0.714259147644043,0.6643051505088806,0.0,0.45337772369384766,0.25504517555236816,0.4262695610523224,0.4159298241138458,0.3878399729728699
vox_celeb_2/id08064/UF8-WJGcxBM/00260/fake_video_real_audio_p1.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id08064/UF8-WJGcxBM/00260/fake_video_real_audio_p1.mp4,vox_celeb_2/id08064/UF8-WJGcxBM/00260/fake_video_real_audio_p1.mp4,fake_video_real_audio,1,1,0,0.84375,0.9077829718589783,0.6814753413200378,0.9008910655975342,0.888640820980072,0.8630018830299377,0.0,0.33259302377700806,0.21705955266952515,0.32143378257751465,0.31002649664878845,0.29695844650268555
vox_celeb_2/id08472/VOKfQX9i38I/00066/real.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id08472/VOKfQX9i38I/00066/real.mp4,vox_celeb_2/id08472/VOKfQX9i38I/00066/real.mp4,real,0,0,0,0.0,0.31569308042526245,0.0881553441286087,0.23225443065166473,0.20880523324012756,0.17665717005729675,0.0,0.47471246123313904,0.2917860746383667,0.4536849558353424,0.4245908260345459,0.398345947265625
vox_celeb_2/id07355/aZfazZLOv6I/00076/real.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id07355/aZfazZLOv6I/00076/real.mp4,vox_celeb_2/id07355/aZfazZLOv6I/00076/real.mp4,real,0,0,0,0.0,0.35581448674201965,0.14900505542755127,0.330780565738678,0.29669350385665894,0.2567808926105499,0.0,0.33319544792175293,0.1540692299604416,0.3089335560798645,0.28127962350845337,0.24785760045051575
lrs3/jVBp2nDmg7E/00028/real_video_fake_audio.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/lrs3/jVBp2nDmg7E/00028/real_video_fake_audio.mp4,lrs3/jVBp2nDmg7E/00028/real_video_fake_audio.mp4,real_video_fake_audio,1,0,1,0.03125,0.5750561356544495,0.20947764813899994,0.4744303524494171,0.41396471858024597,0.3488110899925232,0.0,0.3189762830734253,0.21043407917022705,0.30733829736709595,0.2969149053096771,0.2828126549720764
lrs3/Sx1qkuvUxuI/00037/fake_video_real_audio_p1.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/lrs3/Sx1qkuvUxuI/00037/fake_video_real_audio_p1.mp4,lrs3/Sx1qkuvUxuI/00037/fake_video_real_audio_p1.mp4,fake_video_real_audio,1,1,0,0.03125,0.6559226512908936,0.16606822609901428,0.5010340213775635,0.44406238198280334,0.37779709696769714,0.0,0.3393006920814514,0.17979778349399567,0.32217592000961304,0.3077843487262726,0.28689759969711304
vox_celeb_2/id08684/2ASA9TEdgqg/00004/real.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id08684/2ASA9TEdgqg/00004/real.mp4,vox_celeb_2/id08684/2ASA9TEdgqg/00004/real.mp4,real,0,0,0,0.0,0.38578087091445923,0.1859460473060608,0.3427823781967163,0.3248307406902313,0.2928212881088257,0.0,0.38744670152664185,0.24694353342056274,0.3548232913017273,0.33598750829696655,0.320392906665802
vox_celeb_2/id00947/vjgq76wKAn8/00158/real_p1.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id00947/vjgq76wKAn8/00158/real_p1.mp4,vox_celeb_2/id00947/vjgq76wKAn8/00158/real_p1.mp4,real,0,0,0,0.40625,0.7553930282592773,0.4291856288909912,0.7197580337524414,0.6936436891555786,0.6585433483123779,0.0625,0.6409367918968201,0.2602865695953369,0.5841733813285828,0.506419837474823,0.4375331699848175
lrs3/uWfLwKHSEko/00021/fake_video_real_audio_p1.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/lrs3/uWfLwKHSEko/00021/fake_video_real_audio_p1.mp4,lrs3/uWfLwKHSEko/00021/fake_video_real_audio_p1.mp4,fake_video_real_audio,1,1,0,0.0,0.3426945209503174,0.11089330911636353,0.268746554851532,0.2493738830089569,0.21816229820251465,0.0,0.38307246565818787,0.29040223360061646,0.3747710585594177,0.36989933252334595,0.3612518012523651
vox_celeb_2/id04225/1_qZKgxZyGI/00018/fake_video_real_audio_p1.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id04225/1_qZKgxZyGI/00018/fake_video_real_audio_p1.mp4,vox_celeb_2/id04225/1_qZKgxZyGI/00018/fake_video_real_audio_p1.mp4,fake_video_real_audio,1,1,0,0.015625,0.5289134979248047,0.18763518333435059,0.46603065729141235,0.4291553497314453,0.37258991599082947,0.0,0.33547836542129517,0.2135113775730133,0.32646650075912476,0.31824180483818054,0.3077487647533417
vox_celeb_2/id07726/o9W7dXO8x2I/00302/fake_video_real_audio.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id07726/o9W7dXO8x2I/00302/fake_video_real_audio.mp4,vox_celeb_2/id07726/o9W7dXO8x2I/00302/fake_video_real_audio.mp4,fake_video_real_audio,1,1,0,0.046875,0.6294076442718506,0.12046807259321213,0.5173516869544983,0.4055364727973938,0.31085044145584106,0.0,0.32527998089790344,0.16422830522060394,0.28256428241729736,0.264538049697876,0.2430797666311264
vox_celeb_2/id06881/948akWhmqqg/00022/fake_video_real_audio.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id06881/948akWhmqqg/00022/fake_video_real_audio.mp4,vox_celeb_2/id06881/948akWhmqqg/00022/fake_video_real_audio.mp4,fake_video_real_audio,1,1,0,0.0,0.4416472911834717,0.16867594420909882,0.3847638964653015,0.36391177773475647,0.3243536949157715,0.0,0.2773529589176178,0.1705329865217209,0.27061742544174194,0.2583927810192108,0.24637579917907715
vox_celeb_2/id06003/m-dU6hmddYg/00070/real.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id06003/m-dU6hmddYg/00070/real.mp4,vox_celeb_2/id06003/m-dU6hmddYg/00070/real.mp4,real,0,0,0,0.0,0.3429410457611084,0.17675238847732544,0.2935125231742859,0.277834415435791,0.2581880986690521,0.0,0.3310394883155823,0.24211683869361877,0.3261108100414276,0.3195725977420807,0.31143468618392944
vox_celeb_2/id07460/VOuA3KAswog/00050/real.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id07460/VOuA3KAswog/00050/real.mp4,vox_celeb_2/id07460/VOuA3KAswog/00050/real.mp4,real,0,0,0,0.0,0.1829744428396225,0.057906605303287506,0.11756139993667603,0.10444571077823639,0.09324769675731659,0.0,0.17860673367977142,0.09980162978172302,0.17326697707176208,0.1687154471874237,0.16163219511508942
vox_celeb_2/id05664/sb4F7IrGHsE/00444/fake_video_fake_audio.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id05664/sb4F7IrGHsE/00444/fake_video_fake_audio.mp4,vox_celeb_2/id05664/sb4F7IrGHsE/00444/fake_video_fake_audio.mp4,fake_video_fake_audio,1,1,1,0.0,0.3329772353172302,0.06682132184505463,0.23122158646583557,0.2019864171743393,0.1530168354511261,0.0,0.362837553024292,0.22204367816448212,0.3556599020957947,0.3290727734565735,0.30469828844070435
vox_celeb_2/id08064/HDOASkAvIdE/00167/real_video_fake_audio_p1.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id08064/HDOASkAvIdE/00167/real_video_fake_audio_p1.mp4,vox_celeb_2/id08064/HDOASkAvIdE/00167/real_video_fake_audio_p1.mp4,real_video_fake_audio,1,0,1,0.015625,0.6134903430938721,0.18492016196250916,0.4161493182182312,0.35830968618392944,0.31007978320121765,0.046875,0.5766602754592896,0.1703808605670929,0.5176960229873657,0.449334055185318,0.3468523621559143
vox_celeb_2/id03199/r7KV3X1u2Qc/00386/real_video_fake_audio.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id03199/r7KV3X1u2Qc/00386/real_video_fake_audio.mp4,vox_celeb_2/id03199/r7KV3X1u2Qc/00386/real_video_fake_audio.mp4,real_video_fake_audio,1,0,1,0.03125,0.6275697350502014,0.2791959047317505,0.5542996525764465,0.5227624177932739,0.4751487076282501,0.0,0.3216736614704132,0.19967567920684814,0.3173278570175171,0.3112297058105469,0.2984125018119812
lrs3/u5GCetbP7Fg/00044/00044_p2.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/lrs3/u5GCetbP7Fg/00044/00044_p2.mp4,lrs3/u5GCetbP7Fg/00044/00044_p2.mp4,real,0,0,0,0.0,0.13160084187984467,0.022786885499954224,0.07046247273683548,0.05870627239346504,0.04646899551153183,0.0,0.2770492732524872,0.16293838620185852,0.2619336247444153,0.25505855679512024,0.24478647112846375
vox_celeb_2/id06953/Swgfevn4aic/00089/real_p1.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id06953/Swgfevn4aic/00089/real_p1.mp4,vox_celeb_2/id06953/Swgfevn4aic/00089/real_p1.mp4,real,0,0,0,0.0,0.1204836517572403,0.02258063666522503,0.08511556684970856,0.07335784286260605,0.05351485684514046,0.09375,0.6637089252471924,0.15255963802337646,0.6281816959381104,0.5661025047302246,0.40860381722450256
vox_celeb_2/id06953/oYvEh51jBAE/00154/real_p1.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id06953/oYvEh51jBAE/00154/real_p1.mp4,vox_celeb_2/id06953/oYvEh51jBAE/00154/real_p1.mp4,real,0,0,0,0.0,0.22990374267101288,0.07262423634529114,0.1672607660293579,0.15301191806793213,0.13764934241771698,0.0,0.4506020247936249,0.2633856534957886,0.43607109785079956,0.4147663116455078,0.3898918032646179
lrs3/mWp4Sp8GTgI/00009/fake_video_fake_audio_p2.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/lrs3/mWp4Sp8GTgI/00009/fake_video_fake_audio_p2.mp4,lrs3/mWp4Sp8GTgI/00009/fake_video_fake_audio_p2.mp4,fake_video_fake_audio,1,1,1,0.0,0.30111438035964966,0.08936432003974915,0.24022018909454346,0.2174317091703415,0.18090875446796417,0.0,0.3157024681568146,0.20766662061214447,0.3073712885379791,0.2946942448616028,0.2780524492263794
vox_celeb_2/id03915/53iyF9dicYw/00025/real_video_fake_audio.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id03915/53iyF9dicYw/00025/real_video_fake_audio.mp4,vox_celeb_2/id03915/53iyF9dicYw/00025/real_video_fake_audio.mp4,real_video_fake_audio,1,0,1,0.1875,0.9062576293945312,0.3490580916404724,0.7602269053459167,0.7215417623519897,0.6262896656990051,0.046875,0.6767753958702087,0.22955702245235443,0.5556740164756775,0.5013722777366638,0.42449629306793213
vox_celeb_2/id01298/wGQIqoQNXxA/00442/real.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id01298/wGQIqoQNXxA/00442/real.mp4,vox_celeb_2/id01298/wGQIqoQNXxA/00442/real.mp4,real,0,0,0,0.0,0.3266858160495758,0.17058944702148438,0.30135318636894226,0.2872196137905121,0.27359217405319214,0.0,0.31817901134490967,0.17536848783493042,0.28107690811157227,0.25757429003715515,0.23757942020893097
vox_celeb_2/id00168/pUBWPbSCKzs/00445/fake_video_real_audio_p1.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id00168/pUBWPbSCKzs/00445/fake_video_real_audio_p1.mp4,vox_celeb_2/id00168/pUBWPbSCKzs/00445/fake_video_real_audio_p1.mp4,fake_video_real_audio,1,1,0,0.0,0.40808919072151184,0.1525115668773651,0.38175082206726074,0.3373580574989319,0.27801358699798584,0.0,0.4685322940349579,0.2960447669029236,0.45209693908691406,0.438292920589447,0.4112779200077057
vox_celeb_2/id09171/mOCoBmkjJNI/00406/real.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id09171/mOCoBmkjJNI/00406/real.mp4,vox_celeb_2/id09171/mOCoBmkjJNI/00406/real.mp4,real,0,0,0,0.0,0.4888952672481537,0.14092957973480225,0.41802486777305603,0.3593582510948181,0.3033633530139923,0.0,0.4571784734725952,0.23200339078903198,0.4123762845993042,0.38046494126319885,0.3487173616886139
vox_celeb_2/id08973/82J2UZjKUBI/00036/real.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id08973/82J2UZjKUBI/00036/real.mp4,vox_celeb_2/id08973/82J2UZjKUBI/00036/real.mp4,real,0,0,0,0.015625,0.5254983901977539,0.34916502237319946,0.49560365080833435,0.4835316836833954,0.46014928817749023,0.0,0.41085270047187805,0.24299857020378113,0.39511752128601074,0.37978336215019226,0.3487941324710846
lrs3/nmVDcD2olOA/00014/real_video_fake_audio_p1.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/lrs3/nmVDcD2olOA/00014/real_video_fake_audio_p1.mp4,lrs3/nmVDcD2olOA/00014/real_video_fake_audio_p1.mp4,real_video_fake_audio,1,0,1,0.0,0.46782535314559937,0.18518930673599243,0.42642760276794434,0.3973108232021332,0.3532249331474304,0.0,0.36355486512184143,0.237686887383461,0.35258039832115173,0.34470638632774353,0.3342602849006653
vox_celeb_2/id03298/vxBQRjFNMhI/00469/real_p1.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id03298/vxBQRjFNMhI/00469/real_p1.mp4,vox_celeb_2/id03298/vxBQRjFNMhI/00469/real_p1.mp4,real,0,0,0,0.28125,0.7481375932693481,0.39920368790626526,0.691717267036438,0.6692022085189819,0.6064761877059937,0.0,0.4605301320552826,0.270559698343277,0.44419652223587036,0.4375908374786377,0.4065110981464386
vox_celeb_2/id00570/74fCMq2fOjI/00018/fake_video_real_audio_p1.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id00570/74fCMq2fOjI/00018/fake_video_real_audio_p1.mp4,vox_celeb_2/id00570/74fCMq2fOjI/00018/fake_video_real_audio_p1.mp4,fake_video_real_audio,1,1,0,0.046875,0.556171178817749,0.23843148350715637,0.5288190245628357,0.4939711093902588,0.44793981313705444,0.0,0.26122671365737915,0.18434074521064758,0.25328341126441956,0.2463533878326416,0.23768697679042816
vox_celeb_2/id00422/hzqUko5bmI8/00066/real_video_fake_audio_p1.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id00422/hzqUko5bmI8/00066/real_video_fake_audio_p1.mp4,vox_celeb_2/id00422/hzqUko5bmI8/00066/real_video_fake_audio_p1.mp4,real_video_fake_audio,1,0,1,0.03125,0.5779172778129578,0.16024848818778992,0.5088720321655273,0.438456267118454,0.36610257625579834,0.0,0.36965155601501465,0.22596704959869385,0.34902000427246094,0.33333125710487366,0.31257298588752747
vox_celeb_2/id07414/FYQr5A82C08/00111/real.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id07414/FYQr5A82C08/00111/real.mp4,vox_celeb_2/id07414/FYQr5A82C08/00111/real.mp4,real,0,0,0,0.0,0.33292004466056824,0.13277828693389893,0.30702048540115356,0.29021167755126953,0.2653290927410126,0.0,0.3075045347213745,0.17356622219085693,0.294569730758667,0.2844276428222656,0.2675896883010864
vox_celeb_2/id08471/BXv04-rnPKA/00009/real.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id08471/BXv04-rnPKA/00009/real.mp4,vox_celeb_2/id08471/BXv04-rnPKA/00009/real.mp4,real,0,0,0,0.0625,0.6817440986633301,0.24264422059059143,0.5652533173561096,0.5065513253211975,0.4386374056339264,0.0,0.4691130220890045,0.25296685099601746,0.43714606761932373,0.4071779251098633,0.364297091960907
vox_celeb_2/id04169/0aASy7Wcv08/00004/real.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id04169/0aASy7Wcv08/00004/real.mp4,vox_celeb_2/id04169/0aASy7Wcv08/00004/real.mp4,real,0,0,0,0.0,0.2608172297477722,0.1010548397898674,0.23679162561893463,0.21962042152881622,0.19183951616287231,0.0,0.4968399405479431,0.2233312427997589,0.4609845280647278,0.4388348162174225,0.3999115228652954
vox_celeb_2/id00019/WqlypvicTmY/00099/real_video_fake_audio_p1.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id00019/WqlypvicTmY/00099/real_video_fake_audio_p1.mp4,vox_celeb_2/id00019/WqlypvicTmY/00099/real_video_fake_audio_p1.mp4,real_video_fake_audio,1,0,1,0.0625,0.6122731566429138,0.3492806851863861,0.5667402744293213,0.5321556329727173,0.49136558175086975,0.0,0.2593587040901184,0.14414671063423157,0.2406958043575287,0.22701981663703918,0.2123868316411972
lrs3/qP2W2k3L1Ow/00010/fake_video_real_audio_p4.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/lrs3/qP2W2k3L1Ow/00010/fake_video_real_audio_p4.mp4,lrs3/qP2W2k3L1Ow/00010/fake_video_real_audio_p4.mp4,fake_video_real_audio,1,1,0,0.046875,0.6247807145118713,0.22501882910728455,0.5327101945877075,0.48116615414619446,0.4072136878967285,0.0,0.37345048785209656,0.2583053708076477,0.35802894830703735,0.35230088233947754,0.3358522653579712
lrs3/VSJpBJal3F8/00002/fake_video_real_audio_p1.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/lrs3/VSJpBJal3F8/00002/fake_video_real_audio_p1.mp4,lrs3/VSJpBJal3F8/00002/fake_video_real_audio_p1.mp4,fake_video_real_audio,1,1,0,0.109375,0.5981771945953369,0.2805224061012268,0.57414311170578,0.551711916923523,0.5068356990814209,0.0,0.49468377232551575,0.3189014494419098,0.48664090037345886,0.47396475076675415,0.44760340452194214
vox_celeb_2/id08374/t7nSxzVW11g/00401/real.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id08374/t7nSxzVW11g/00401/real.mp4,vox_celeb_2/id08374/t7nSxzVW11g/00401/real.mp4,real,0,0,0,0.015625,0.579637885093689,0.2876596450805664,0.5006650686264038,0.48433831334114075,0.45206543803215027,0.0,0.3075856566429138,0.17546522617340088,0.3000853657722473,0.2916298806667328,0.277265727519989
vox_celeb_2/id08236/apEW--JUz6g/00317/real_video_fake_audio.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id08236/apEW--JUz6g/00317/real_video_fake_audio.mp4,vox_celeb_2/id08236/apEW--JUz6g/00317/real_video_fake_audio.mp4,real_video_fake_audio,1,0,1,0.65625,0.7937323451042175,0.5534655451774597,0.7652849555015564,0.7550305128097534,0.7239373326301575,0.046875,0.5544597506523132,0.36122047901153564,0.5250273942947388,0.5048027634620667,0.4710480868816376
vox_celeb_2/id02448/UpQUaCuCZDM/00030/real_video_fake_audio.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id02448/UpQUaCuCZDM/00030/real_video_fake_audio.mp4,vox_celeb_2/id02448/UpQUaCuCZDM/00030/real_video_fake_audio.mp4,real_video_fake_audio,1,0,1,0.0,0.41843006014823914,0.17335465550422668,0.3495427370071411,0.31927841901779175,0.2809140384197235,0.078125,0.6784504055976868,0.30253976583480835,0.6284372806549072,0.5677891969680786,0.49219459295272827
