merge_key,split,path,relative_path,condition,binary_label,visual_fake,audio_fake,visual_positive_rate_default,visual_max,visual_mean,visual_top5_mean,visual_top10_mean,visual_top20_mean,audio_positive_rate_default,audio_max,audio_mean,audio_top5_mean,audio_top10_mean,audio_top20_mean,or_max,mean_max,max_max,or_top5,mean_top5,max_top5,or_top10,mean_top10,max_top10,or_top20,mean_top20,max_top20,or_mean,mean_mean,max_mean,lr_fusion_all_pooling_score
vox_celeb_2/id01225/bB5kdl9OUB4/00340/real_video_fake_audio.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id01225/bB5kdl9OUB4/00340/real_video_fake_audio.mp4,vox_celeb_2/id01225/bB5kdl9OUB4/00340/real_video_fake_audio.mp4,real_video_fake_audio,1,0,1,0.0,0.11130958050489426,0.034773558378219604,0.08320218324661255,0.07529730349779129,0.0656544640660286,0.0,0.44671207666397095,0.25482937693595886,0.3989463448524475,0.3806679844856262,0.3611200749874115,0.5082983233089284,0.2790108285844326,0.44671207666397095,0.44895532120908044,0.24107426404953003,0.3989463448524475,0.4273020152237108,0.22798264399170876,0.3806679844856262,0.40306539406665753,0.21338726952672005,0.3611200749874115,0.2807416110988106,0.14480146765708923,0.25482937693595886,0.3109436238400681
lrs3/mWp4Sp8GTgI/00007/real_video_fake_audio_p4.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/lrs3/mWp4Sp8GTgI/00007/real_video_fake_audio_p4.mp4,lrs3/mWp4Sp8GTgI/00007/real_video_fake_audio_p4.mp4,real_video_fake_audio,1,0,1,0.0,0.38579025864601135,0.10122649371623993,0.26742568612098694,0.21804063022136688,0.1814223825931549,0.0,0.37200814485549927,0.2210504412651062,0.3534625768661499,0.33337149024009705,0.3076173663139343,0.6142812850792847,0.3788992017507553,0.38579025864601135,0.5263632908506146,0.3104441314935684,0.3534625768661499,0.4787235906316769,0.27570606023073196,0.33337149024009705,0.43323107338338396,0.24451987445354462,0.3076173663139343,0.2999007738776518,0.16113846749067307,0.2210504412651062,0.5595103326512065
lrs3/tTb3d5cjSFI/00005/00005_p3.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/lrs3/tTb3d5cjSFI/00005/00005_p3.mp4,lrs3/tTb3d5cjSFI/00005/00005_p3.mp4,real,0,0,0,0.0,0.2624710500240326,0.14112944900989532,0.2524580657482147,0.24272243678569794,0.22719646990299225,0.0,0.4561994969844818,0.2122533917427063,0.4167585074901581,0.3951638638973236,0.37570613622665405,0.598931386014562,0.3593352735042572,0.4561994969844818,0.5640025265532946,0.3346082866191864,0.4167585074901581,0.5419711647082113,0.3189431503415108,0.3951638638973236,0.5175434982580578,0.30145130306482315,0.37570613622665405,0.323427636525472,0.1766914203763008,0.2122533917427063,0.3202176058854997
vox_celeb_2/id01224/irx71tYyI-Q/00317/fake_video_fake_audio.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id01224/irx71tYyI-Q/00317/fake_video_fake_audio.mp4,vox_celeb_2/id01224/irx71tYyI-Q/00317/fake_video_fake_audio.mp4,fake_video_fake_audio,1,1,1,0.015625,0.516442060470581,0.10285954177379608,0.34891390800476074,0.27540624141693115,0.21467073261737823,0.0,0.3834686577320099,0.15816418826580048,0.3294317126274109,0.30218198895454407,0.2708991467952728,0.7018713744775837,0.44995535910129547,0.516442060470581,0.5634023143586404,0.3391728103160858,0.34891390800476074,0.49436542456961163,0.2887941151857376,0.30218198895454407,0.42741576110468715,0.24278493970632553,0.2708991467952728,0.2447550341095519,0.13051186501979828,0.15816418826580048,0.6821982191433495
vox_celeb_2/id07543/t3u6Ck6o4fI/00174/fake_video_real_audio.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id07543/t3u6Ck6o4fI/00174/fake_video_real_audio.mp4,vox_celeb_2/id07543/t3u6Ck6o4fI/00174/fake_video_real_audio.mp4,fake_video_real_audio,1,1,0,0.0,0.15486347675323486,0.021725326776504517,0.09311725944280624,0.07132894545793533,0.054695382714271545,0.0,0.22702372074127197,0.14729627966880798,0.21741005778312683,0.2104341685771942,0.19869878888130188,0.346729514795058,0.19094359874725342,0.22702372074127197,0.29028268846986616,0.15526365861296654,0.21741005778312683,0.2667530667022009,0.14088155701756477,0.2104341685771942,0.24252626529284838,0.1266970857977867,0.19869878888130188,0.16582154663654425,0.08451080322265625,0.14729627966880798,0.33097649179660615
vox_celeb_2/id08603/xsCY7jGLqXA/00354/real_p1.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id08603/xsCY7jGLqXA/00354/real_p1.mp4,vox_celeb_2/id08603/xsCY7jGLqXA/00354/real_p1.mp4,real,0,0,0,0.0,0.4430220425128937,0.2839021682739258,0.42366838455200195,0.4097909927368164,0.39235544204711914,0.0,0.3598993122577667,0.21356520056724548,0.3430883288383484,0.3253152072429657,0.30327194929122925,0.6434780263552389,0.4014606773853302,0.4430220425128937,0.6214010353527613,0.38337835669517517,0.42366838455200195,0.601794958251304,0.36755309998989105,0.4097909927368164,0.5766369916136966,0.3478136956691742,0.39235544204711914,0.4368357453322744,0.24873368442058563,0.2839021682739258,0.3880479840322845
vox_celeb_2/id05249/TWcNjkwTSi4/00033/real.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id05249/TWcNjkwTSi4/00033/real.mp4,vox_celeb_2/id05249/TWcNjkwTSi4/00033/real.mp4,real,0,0,0,0.0,0.4103872776031494,0.11283015459775925,0.344626247882843,0.30158931016921997,0.2480669617652893,0.0,0.24437785148620605,0.17954760789871216,0.23852290213108063,0.22981025278568268,0.2206338793039322,0.5544755679114246,0.32738256454467773,0.4103872776031494,0.5009478972183627,0.2915745750069618,0.344626247882843,0.46209124734745455,0.2656997814774513,0.30158931016921997,0.4139688649678055,0.23435042053461075,0.2480669617652893,0.27211937813960185,0.1461888812482357,0.17954760789871216,0.49556266389407394
vox_celeb_2/id08348/_strxlOO8sk/00304/real_p1.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id08348/_strxlOO8sk/00304/real_p1.mp4,vox_celeb_2/id08348/_strxlOO8sk/00304/real_p1.mp4,real,0,0,0,0.0,0.3437429964542389,0.14243367314338684,0.2813875377178192,0.2618168890476227,0.23505854606628418,0.0,0.37642842531204224,0.23580551147460938,0.35816094279289246,0.33644822239875793,0.31010210514068604,0.5907767868989691,0.36008571088314056,0.37642842531204224,0.538766454711527,0.31977424025535583,0.35816094279289246,0.5101772845323351,0.2991325557231903,0.33644822239875793,0.47226850124050657,0.2725803256034851,0.31010210514068604,0.34465253947121255,0.1891195923089981,0.23580551147460938,0.4208884696984225
vox_celeb_2/id02760/6WyqcNbMqM4/00080/real_video_fake_audio_p1.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id02760/6WyqcNbMqM4/00080/real_video_fake_audio_p1.mp4,vox_celeb_2/id02760/6WyqcNbMqM4/00080/real_video_fake_audio_p1.mp4,real_video_fake_audio,1,0,1,0.203125,0.9205458760261536,0.3099735677242279,0.8178538680076599,0.7415453195571899,0.6546717286109924,0.0,0.4158194363117218,0.1603885293006897,0.3950311541557312,0.35440629720687866,0.30304819345474243,0.9535844450696,0.6681826561689377,0.9205458760261536,0.8898072647535962,0.6064425110816956,0.8178538680076599,0.8331432858487133,0.5479758083820343,0.7415453195571899,0.7593228374042802,0.47885996103286743,0.6546717286109924,0.42064589237554095,0.2351810485124588,0.3099735677242279,0.7280036785321935
vox_celeb_2/id08064/7lSPt9xMuZ8/00064/real_video_fake_audio_p1.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id08064/7lSPt9xMuZ8/00064/real_video_fake_audio_p1.mp4,vox_celeb_2/id08064/7lSPt9xMuZ8/00064/real_video_fake_audio_p1.mp4,real_video_fake_audio,1,0,1,0.0,0.39031296968460083,0.16180425882339478,0.3211125433444977,0.2936360239982605,0.2645995616912842,0.0,0.41079774498939514,0.2343950718641281,0.3781384229660034,0.35337015986442566,0.32536232471466064,0.6407710268874478,0.400555357336998,0.41079774498939514,0.5778259755756103,0.34962548315525055,0.3781384229660034,0.5432439751204665,0.3235030919313431,0.35337015986442566,0.5038711578955883,0.2949809432029724,0.32536232471466064,0.3582732098126913,0.19809966534376144,0.2343950718641281,0.4575732641344454
vox_celeb_2/id08701/BK0NqHQvtwc/00140/fake_video_fake_audio.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id08701/BK0NqHQvtwc/00140/fake_video_fake_audio.mp4,vox_celeb_2/id08701/BK0NqHQvtwc/00140/fake_video_fake_audio.mp4,fake_video_fake_audio,1,1,1,0.0,0.33556273579597473,0.055956847965717316,0.19788268208503723,0.15879951417446136,0.12283848226070404,0.0,0.4236721992492676,0.2242024838924408,0.39962759613990784,0.3761608302593231,0.33772188425064087,0.6170663327844608,0.37961746752262115,0.4236721992492676,0.518430897665584,0.29875513911247253,0.39962759613990784,0.47522618733714195,0.26748017221689224,0.3761608302593231,0.419075122823771,0.23028018325567245,0.33772188425064087,0.2676136675534526,0.14007966592907906,0.2242024838924408,0.5460941585584295
vox_celeb_2/id01530/WQ5mhubEZRU/00071/fake_video_fake_audio.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id01530/WQ5mhubEZRU/00071/fake_video_fake_audio.mp4,vox_celeb_2/id01530/WQ5mhubEZRU/00071/fake_video_fake_audio.mp4,fake_video_fake_audio,1,1,1,0.078125,0.5859599709510803,0.26638758182525635,0.5623905658721924,0.5308609008789062,0.46670037508010864,0.0,0.33432939648628235,0.20410297811031342,0.3143121302127838,0.2966824471950531,0.278703898191452,0.7243857239841685,0.46014468371868134,0.5859599709510803,0.6999365193141145,0.4383513480424881,0.5623905658721924,0.6700462368810349,0.4137716740369797,0.5308609008789062,0.6153330594493216,0.37270213663578033,0.46670037508010864,0.41612006115343014,0.23524527996778488,0.26638758182525635,0.5180405121954401
vox_celeb_2/id02760/qkbo1vxN40Y/00358/real_video_fake_audio_p1.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id02760/qkbo1vxN40Y/00358/real_video_fake_audio_p1.mp4,vox_celeb_2/id02760/qkbo1vxN40Y/00358/real_video_fake_audio_p1.mp4,real_video_fake_audio,1,0,1,0.09375,0.6637156009674072,0.30857324600219727,0.5875917673110962,0.5512070655822754,0.5120799541473389,0.0,0.41989627480506897,0.2460712045431137,0.38464856147766113,0.3710164725780487,0.3535124361515045,0.8049201673962543,0.5418059378862381,0.6637156009674072,0.7462240007564276,0.48612016439437866,0.5875917673110962,0.7177166370278911,0.46111176908016205,0.5512070655822754,0.6845657582038669,0.4327961951494217,0.5120799541473389,0.47871346021177175,0.2773222252726555,0.30857324600219727,0.503258340532061
vox_celeb_2/id03461/8NPlUPXJy1A/00007/fake_video_real_audio.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id03461/8NPlUPXJy1A/00007/fake_video_real_audio.mp4,vox_celeb_2/id03461/8NPlUPXJy1A/00007/fake_video_real_audio.mp4,fake_video_real_audio,1,1,0,0.109375,0.8420505523681641,0.1850806176662445,0.7462087869644165,0.6662853956222534,0.4981651306152344,0.0,0.44953322410583496,0.2650178372859955,0.4236663281917572,0.4053356647491455,0.36855536699295044,0.913054076807839,0.6457918882369995,0.8420505523681641,0.8537315783185342,0.5849375575780869,0.7462087869644165,0.8015518266242054,0.5358105301856995,0.6662853956222534,0.683119065071196,0.4333602488040924,0.4981651306152344,0.40104878993477566,0.22504922747612,0.2650178372859955,0.8834959149721254
vox_celeb_2/id08627/Louov9bC6yM/00041/fake_video_fake_audio.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id08627/Louov9bC6yM/00041/fake_video_fake_audio.mp4,vox_celeb_2/id08627/Louov9bC6yM/00041/fake_video_fake_audio.mp4,fake_video_fake_audio,1,1,1,0.0,0.46076056361198425,0.18942192196846008,0.4081515967845917,0.3739642798900604,0.3388654291629791,0.0,0.46688926219940186,0.307425320148468,0.4605267345905304,0.4526248872280121,0.428627073764801,0.7125256662160062,0.46382491290569305,0.46688926219940186,0.6807136092900032,0.43433916568756104,0.4605267345905304,0.6573236271055292,0.41329458355903625,0.4526248872280121,0.6222456056255989,0.3837462514638901,0.428627073764801,0.43861414711263613,0.24842362105846405,0.307425320148468,0.5165060379441464
vox_celeb_2/id08348/Euu9kedXs38/00127/real_p1.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id08348/Euu9kedXs38/00127/real_p1.mp4,vox_celeb_2/id08348/Euu9kedXs38/00127/real_p1.mp4,real,0,0,0,0.21875,0.8067671060562134,0.3856585919857025,0.7080491781234741,0.6834900975227356,0.6397054195404053,0.0,0.36074298620224,0.23857329785823822,0.3538908362388611,0.34195995330810547,0.3246503174304962,0.8764745172499957,0.5837550461292267,0.8067671060562134,0.8113678986179806,0.5309700071811676,0.7080491781234741,0.791723808995414,0.5127250254154205,0.6834900975227356,0.7566751694551002,0.48217786848545074,0.6397054195404053,0.532224047706547,0.31211594492197037,0.3856585919857025,0.4834886991460929
vox_celeb_2/id03750/pQpDD6w6KOs/00444/fake_video_fake_audio.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id03750/pQpDD6w6KOs/00444/fake_video_fake_audio.mp4,vox_celeb_2/id03750/pQpDD6w6KOs/00444/fake_video_fake_audio.mp4,fake_video_fake_audio,1,1,1,0.0,0.4370523989200592,0.1326846480369568,0.3475187420845032,0.3092852532863617,0.25811678171157837,0.0,0.3832530677318573,0.25609347224235535,0.3626862168312073,0.344670832157135,0.32504478096961975,0.6528037940062363,0.41015273332595825,0.4370523989200592,0.5841647010711419,0.3551024794578552,0.3626862168312073,0.5473544798193561,0.32697804272174835,0.344670832157135,0.499262049905175,0.29158078134059906,0.32504478096961975,0.35479844805027305,0.19438906013965607,0.25609347224235535,0.5419105423105633
vox_celeb_2/id02361/uuJfQyr40hg/00370/real.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id02361/uuJfQyr40hg/00370/real.mp4,vox_celeb_2/id02361/uuJfQyr40hg/00370/real.mp4,real,0,0,0,0.0,0.3163347542285919,0.1220846176147461,0.26047244668006897,0.2428680956363678,0.2223156988620758,0.0,0.3580194115638733,0.2292475700378418,0.33903810381889343,0.3298986554145813,0.309207558631897,0.5611001832263423,0.3371770828962326,0.3580194115638733,0.511200466079484,0.2997552752494812,0.33903810381889343,0.4926448928574114,0.28638337552547455,0.3298986554145813,0.4627815630032863,0.2657616287469864,0.309207558631897,0.32334458572540825,0.17566609382629395,0.2292475700378418,0.3728104185608076
lrs3/cQl6jUjFjp4/00007/00007_p3.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/lrs3/cQl6jUjFjp4/00007/00007_p3.mp4,lrs3/cQl6jUjFjp4/00007/00007_p3.mp4,real,0,0,0,0.0625,0.6159848570823669,0.23495323956012726,0.5473999381065369,0.5157674551010132,0.46212059259414673,0.0,0.4061086177825928,0.28115731477737427,0.388797402381897,0.3778131604194641,0.3635471761226654,0.7719367159802317,0.5110467374324799,0.6159848570823669,0.7233696664886011,0.4680986702442169,0.5473999381065369,0.6987168832672594,0.44679030776023865,0.5157674551010132,0.6576651322510774,0.41283388435840607,0.46212059259414673,0.450051732404531,0.25805527716875076,0.28115731477737427,0.49908980250972906
vox_celeb_2/id02306/erp_bDy-q64/00337/real_p1.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id02306/erp_bDy-q64/00337/real_p1.mp4,vox_celeb_2/id02306/erp_bDy-q64/00337/real_p1.mp4,real,0,0,0,0.171875,0.7880541682243347,0.3228248357772827,0.657686710357666,0.6195330023765564,0.5758712291717529,0.0,0.4753890037536621,0.1556025594472885,0.43071526288986206,0.38977694511413574,0.3499744236469269,0.8888108860419095,0.6317215859889984,0.7880541682243347,0.8051262688966574,0.544200986623764,0.657686710357666,0.7678302664269694,0.5046549737453461,0.6195330023765564,0.7243054512944482,0.4629228264093399,0.5758712291717529,0.42819502452447544,0.23921369761228561,0.3228248357772827,0.513597166592842
lrs3/lO1P6lCNnyo/00016/real_video_fake_audio.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/lrs3/lO1P6lCNnyo/00016/real_video_fake_audio.mp4,lrs3/lO1P6lCNnyo/00016/real_video_fake_audio.mp4,real_video_fake_audio,1,0,1,0.0,0.2980791926383972,0.07570549845695496,0.21853236854076385,0.192698672413826,0.1632775515317917,0.0,0.3084441125392914,0.1771949827671051,0.2939615547657013,0.27943089604377747,0.2566167116165161,0.5145825331379097,0.3032616525888443,0.3084441125392914,0.448253808483591,0.2562469616532326,0.2939615547657013,0.4182836057585617,0.23606478422880173,0.27943089604377747,0.37799451479342316,0.2099471315741539,0.2566167116165161,0.23948584672960482,0.12645024061203003,0.1771949827671051,0.40604947632523175
vox_celeb_2/id00258/pZP7-PbyKHE/00414/fake_video_real_audio_p1.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id00258/pZP7-PbyKHE/00414/fake_video_real_audio_p1.mp4,vox_celeb_2/id00258/pZP7-PbyKHE/00414/fake_video_real_audio_p1.mp4,fake_video_real_audio,1,1,0,0.0,0.3285985291004181,0.13310684263706207,0.28463214635849,0.25705450773239136,0.22356200218200684,0.0625,0.6323089599609375,0.25826701521873474,0.589651346206665,0.5269907712936401,0.46417665481567383,0.7531316948811764,0.4804537445306778,0.6323089599609375,0.7064497642911789,0.4371417462825775,0.589651346206665,0.6485799257316316,0.39202263951301575,0.5269907712936401,0.5839663946809424,0.34386932849884033,0.46417665481567383,0.356996750902733,0.1956869289278984,0.25826701521873474,0.5347465449884325
vox_celeb_2/id03578/ZnWuCQ3JTWw/00018/real.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id03578/ZnWuCQ3JTWw/00018/real.mp4,vox_celeb_2/id03578/ZnWuCQ3JTWw/00018/real.mp4,real,0,0,0,0.0,0.11954952031373978,0.04081025719642639,0.09966389834880829,0.09171973168849945,0.08129443228244781,0.140625,0.7476680874824524,0.3036534786224365,0.6951175332069397,0.6710826754570007,0.5809239745140076,0.7778342465837738,0.4336088038980961,0.7476680874824524,0.7255033083857372,0.397390715777874,0.6951175332069397,0.7012508842117837,0.3814012035727501,0.6710826754570007,0.614992522089076,0.3311092033982277,0.5809239745140076,0.3320715592576917,0.17223186790943146,0.3036534786224365,0.48386848280806044
vox_celeb_2/id08529/og-T5vfxI9o/00327/real_video_fake_audio.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id08529/og-T5vfxI9o/00327/real_video_fake_audio.mp4,vox_celeb_2/id08529/og-T5vfxI9o/00327/real_video_fake_audio.mp4,real_video_fake_audio,1,0,1,0.0,0.05478788912296295,0.0263096634298563,0.04662167653441429,0.04366568475961685,0.039962973445653915,0.015625,0.5272391438484192,0.2467195987701416,0.40596112608909607,0.3747583031654358,0.3401613235473633,0.553140713216929,0.29101351648569107,0.5272391438484192,0.43365621431743795,0.22629140131175518,0.40596112608909607,0.4020599099979818,0.20921199396252632,0.3747583031654358,0.36653043905285543,0.1900621484965086,0.3401613235473633,0.2665381525948063,0.13651463109999895,0.2467195987701416,0.2855925979770645
vox_celeb_2/id02760/qkbo1vxN40Y/00439/real_p1.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id02760/qkbo1vxN40Y/00439/real_p1.mp4,vox_celeb_2/id02760/qkbo1vxN40Y/00439/real_p1.mp4,real,0,0,0,0.21875,0.8078703284263611,0.38852959871292114,0.7352727651596069,0.6826986074447632,0.6321738958358765,0.015625,0.5928245782852173,0.23134219646453857,0.48555636405944824,0.42699840664863586,0.36747825145721436,0.9217695199530809,0.7003474533557892,0.8078703284263611,0.8638127587762199,0.6104145646095276,0.7352727651596069,0.8181857964932426,0.5548485070466995,0.6826986074447632,0.7673419894344278,0.4998260736465454,0.6321738958358765,0.5299885044197268,0.30993589758872986,0.38852959871292114,0.6456100157992685
vox_celeb_2/id03382/tDUwA-wuug8/00083/real_video_fake_audio_p1.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id03382/tDUwA-wuug8/00083/real_video_fake_audio_p1.mp4,vox_celeb_2/id03382/tDUwA-wuug8/00083/real_video_fake_audio_p1.mp4,real_video_fake_audio,1,0,1,0.53125,0.8980352878570557,0.5259088277816772,0.8477109670639038,0.8228511810302734,0.7900489568710327,0.0,0.4999920129776001,0.24443268775939941,0.44763001799583435,0.43029436469078064,0.3932771384716034,0.949016829534088,0.6990136504173279,0.8980352878570557,0.9158801096176568,0.6476704925298691,0.8477109670639038,0.899077319544574,0.626572772860527,0.8228511810302734,0.8726179023319212,0.591663047671318,0.7900489568710327,0.6417922072500062,0.38517075777053833,0.5259088277816772,0.5194464651336745
vox_celeb_2/id03720/bNsrqC3fQyg/00140/fake_video_real_audio.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id03720/bNsrqC3fQyg/00140/fake_video_real_audio.mp4,vox_celeb_2/id03720/bNsrqC3fQyg/00140/fake_video_real_audio.mp4,fake_video_real_audio,1,1,0,0.015625,0.5800617933273315,0.0932958647608757,0.3634583055973053,0.26769474148750305,0.19809399545192719,0.0,0.47379639744758606,0.26429516077041626,0.4596981108188629,0.4495910704135895,0.4159083366394043,0.7790270027994417,0.5269290953874588,0.5800617933273315,0.656075319971662,0.4115782082080841,0.4596981108188629,0.5969326465316369,0.35864290595054626,0.4495910704135895,0.5316133879446667,0.30700116604566574,0.4159083366394043,0.3329333799551013,0.17879551276564598,0.26429516077041626,0.8242738243273269
vox_celeb_2/id03983/4PHBxTX0ftQ/00095/real.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id03983/4PHBxTX0ftQ/00095/real.mp4,vox_celeb_2/id03983/4PHBxTX0ftQ/00095/real.mp4,real,0,0,0,0.0,0.1525520384311676,0.037142276763916016,0.11074088513851166,0.09483737498521805,0.07706935703754425,0.046875,0.6185331344604492,0.3010604977607727,0.5374590158462524,0.5024725794792175,0.46230730414390564,0.6767266823924558,0.3855425864458084,0.6185331344604492,0.5886812138442767,0.32409995049238205,0.5374590158462524,0.5496567740245752,0.2986549772322178,0.5024725794792175,0.5037469344973187,0.26968833059072495,0.46230730414390564,0.3270207021941758,0.16910138726234436,0.3010604977607727,0.4083355630608983
vox_celeb_2/id06948/vUpliGRMl1I/00451/real.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id06948/vUpliGRMl1I/00451/real.mp4,vox_celeb_2/id06948/vUpliGRMl1I/00451/real.mp4,real,0,0,0,0.0,0.34615573287010193,0.16311605274677277,0.32125139236450195,0.30126526951789856,0.27375906705856323,0.0,0.38241326808929443,0.28399598598480225,0.37096738815307617,0.36202797293663025,0.350549578666687,0.5961944558846959,0.3642845004796982,0.38241326808929443,0.5730449905515798,0.34610939025878906,0.37096738815307617,0.5542267876147564,0.3316466212272644,0.36202797293663025,0.5283425201116856,0.3121543228626251,0.350549578666687,0.40078773450180627,0.2235560193657875,0.28399598598480225,0.4058965710757892
vox_celeb_2/id06196/9qFyjiQTTR4/00096/fake_video_fake_audio.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id06196/9qFyjiQTTR4/00096/fake_video_fake_audio.mp4,vox_celeb_2/id06196/9qFyjiQTTR4/00096/fake_video_fake_audio.mp4,fake_video_fake_audio,1,1,1,0.0,0.16448752582073212,0.06759827584028244,0.15045574307441711,0.13320113718509674,0.11134763062000275,0.0,0.36828434467315674,0.23753640055656433,0.3311161994934082,0.3210054934024811,0.30470389127731323,0.4721936898400916,0.2663859352469444,0.36828434467315674,0.43175360872906765,0.24078597128391266,0.3311161994934082,0.41144833382370427,0.2271033152937889,0.3210054934024811,0.38212346556289223,0.208025760948658,0.30470389127731323,0.2890776252699163,0.15256733819842339,0.23753640055656433,0.36637840052066273
vox_celeb_2/id02318/aDKYLDRUTpY/00217/fake_video_real_audio.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id02318/aDKYLDRUTpY/00217/fake_video_real_audio.mp4,vox_celeb_2/id02318/aDKYLDRUTpY/00217/fake_video_real_audio.mp4,fake_video_real_audio,1,1,0,0.046875,0.5884771943092346,0.25980308651924133,0.5191603302955627,0.4642820954322815,0.41092461347579956,0.0,0.3878452777862549,0.25071701407432556,0.3727397322654724,0.36253485083580017,0.3453606963157654,0.7480843711977485,0.48816123604774475,0.5884771943092346,0.6983883800438129,0.4459500312805176,0.5191603302955627,0.6584985060548068,0.41340847313404083,0.4642820954322815,0.6143680991482761,0.37814265489578247,0.41092461347579956,0.44538304649416904,0.25526005029678345,0.25980308651924133,0.6307790093546022
vox_celeb_2/id02306/erp_bDy-q64/00338/real_p1.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id02306/erp_bDy-q64/00338/real_p1.mp4,vox_celeb_2/id02306/erp_bDy-q64/00338/real_p1.mp4,real,0,0,0,0.03125,0.5918589234352112,0.1806066334247589,0.48639363050460815,0.4139891564846039,0.3416958153247833,0.140625,0.6860143542289734,0.23597708344459534,0.6063125133514404,0.584009051322937,0.5353954434394836,0.8718495605091228,0.6389366388320923,0.6860143542289734,0.7977995992666678,0.5463530719280243,0.6063125133514404,0.7562247932709845,0.49899910390377045,0.584009051322937,0.6941488761970387,0.4385456293821335,0.5353954434394836,0.3739646902630325,0.20829185843467712,0.23597708344459534,0.7567479522651398
vox_celeb_2/id01387/k9yszhUAPF0/00381/real.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id01387/k9yszhUAPF0/00381/real.mp4,vox_celeb_2/id01387/k9yszhUAPF0/00381/real.mp4,real,0,0,0,0.0,0.06702904403209686,0.02977255918085575,0.06298728287220001,0.05884198099374771,0.052610330283641815,0.0,0.32567477226257324,0.2040868103504181,0.32388702034950256,0.3187224566936493,0.2953154444694519,0.37087414764453897,0.19635190814733505,0.32567477226257324,0.36647353985231446,0.1934371516108513,0.32388702034950256,0.3588101769483487,0.1887822188436985,0.3187224566936493,0.33238913168169537,0.17396288737654686,0.2953154444694519,0.227783182892084,0.11692968476563692,0.2040868103504181,0.29077373156435576
