merge_key,split,path,relative_path,condition,binary_label,visual_fake,audio_fake,visual_positive_rate_default,visual_max,visual_mean,visual_top5_mean,visual_top10_mean,visual_top20_mean,audio_positive_rate_default,audio_max,audio_mean,audio_top5_mean,audio_top10_mean,audio_top20_mean,or_max,mean_max,max_max,or_top5,mean_top5,max_top5,or_top10,mean_top10,max_top10,or_top20,mean_top20,max_top20,or_mean,mean_mean,max_mean
lrs3/t4tNALubJTA/00006/00006_p1.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/lrs3/t4tNALubJTA/00006/00006_p1.mp4,lrs3/t4tNALubJTA/00006/00006_p1.mp4,real,0,0,0,0.0,0.17519345879554749,0.06544764339923859,0.15742897987365723,0.14476469159126282,0.12115351855754852,0.0,0.4212791919708252,0.18843784928321838,0.36786553263664246,0.34940311312675476,0.3271411061286926,0.5226672920064104,0.29823632538318634,0.4212791919708252,0.4673818169766335,0.26264725625514984,0.36786553263664246,0.4435865708051958,0.2470839023590088,0.34940311312675476,0.40866032861394164,0.22414731234312057,0.3271411061286926,0.24155267951964943,0.12694274634122849,0.18843784928321838
vox_celeb_2/id04479/dZDi08EqYTk/00136/real.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id04479/dZDi08EqYTk/00136/real.mp4,vox_celeb_2/id04479/dZDi08EqYTk/00136/real.mp4,real,0,0,0,0.0,0.34873029589653015,0.15326854586601257,0.2903755009174347,0.2732153832912445,0.24871233105659485,0.171875,0.7247052192687988,0.2922338545322418,0.6828497648239136,0.6573036909103394,0.5991063117980957,0.820708849611961,0.5367177575826645,0.7247052192687988,0.7749424232292519,0.48661263287067413,0.6828497648239136,0.7509335943507658,0.46525953710079193,0.6573036909103394,0.698813515496667,0.4239093214273453,0.5991063117980957,0.40071214246127784,0.2227512001991272,0.2922338545322418
vox_celeb_2/id05066/cjnKlddXp0I/00260/real.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id05066/cjnKlddXp0I/00260/real.mp4,vox_celeb_2/id05066/cjnKlddXp0I/00260/real.mp4,real,0,0,0,0.5,0.8143020272254944,0.5133169889450073,0.7958644032478333,0.7752013802528381,0.7237126231193542,0.0,0.41727152466773987,0.17337891459465027,0.394682377576828,0.37064021825790405,0.31599363684654236,0.8917885034528208,0.6157867759466171,0.8143020272254944,0.876433125922043,0.5952733904123306,0.7958644032478333,0.8585207897400018,0.5729207992553711,0.7752013802528381,0.8110176761546608,0.5198531299829483,0.7237126231193542,0.5976975611533781,0.3433479517698288,0.5133169889450073
lrs3/VSWkUKP1l3c/00001/fake_video_real_audio_p4.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/lrs3/VSWkUKP1l3c/00001/fake_video_real_audio_p4.mp4,lrs3/VSWkUKP1l3c/00001/fake_video_real_audio_p4.mp4,fake_video_real_audio,1,1,0,0.015625,0.5191718935966492,0.12656375765800476,0.40976446866989136,0.3561249375343323,0.28400957584381104,0.0,0.33211320638656616,0.2610054910182953,0.32010120153427124,0.3162488043308258,0.3089487850666046,0.678861257735047,0.42564254999160767,0.5191718935966492,0.5986995714368781,0.3649328351020813,0.40976446866989136,0.5597496561775355,0.33618687093257904,0.3561249375343323,0.5052139475061885,0.2964791804552078,0.3089487850666046,0.354535412963652,0.19378462433815002,0.2610054910182953
vox_celeb_2/id02266/QRaAxa9BaOI/00041/real.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id02266/QRaAxa9BaOI/00041/real.mp4,vox_celeb_2/id02266/QRaAxa9BaOI/00041/real.mp4,real,0,0,0,0.0,0.16594558954238892,0.039304688572883606,0.11958374828100204,0.10148437321186066,0.08355718106031418,0.0,0.3707689344882965,0.22879444062709808,0.34965863823890686,0.33887964487075806,0.3221242129802704,0.4751870546130217,0.2683572620153427,0.3707689344882965,0.4274288959404695,0.23462119325995445,0.34965863823890686,0.4059730297286519,0.22018200904130936,0.33887964487075806,0.3787656028526809,0.20284069702029228,0.3221242129802704,0.2591064349639265,0.13404956459999084,0.22879444062709808
vox_celeb_2/id02312/ehigxqWdXkw/00069/fake_video_real_audio_p1.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id02312/ehigxqWdXkw/00069/fake_video_real_audio_p1.mp4,vox_celeb_2/id02312/ehigxqWdXkw/00069/fake_video_real_audio_p1.mp4,fake_video_real_audio,1,1,0,0.40625,0.7859290838241577,0.4681856036186218,0.7420158386230469,0.7197042107582092,0.6855623722076416,0.0,0.4361424148082733,0.31162071228027344,0.4287686347961426,0.4226224720478058,0.40286099910736084,0.879294490145309,0.6110357493162155,0.7859290838241577,0.8526313552956708,0.5853922367095947,0.7420158386230469,0.8381635101121656,0.5711633414030075,0.7197042107582092,0.8122370290970196,0.5442116856575012,0.6855623722076416,0.6339099846198906,0.38990315794944763,0.4681856036186218
vox_celeb_2/id04301/fNZFBc9PJpo/00070/real_video_fake_audio.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id04301/fNZFBc9PJpo/00070/real_video_fake_audio.mp4,vox_celeb_2/id04301/fNZFBc9PJpo/00070/real_video_fake_audio.mp4,real_video_fake_audio,1,0,1,0.0,0.3805960416793823,0.21431416273117065,0.35362565517425537,0.3327634036540985,0.30999019742012024,0.0,0.40229102969169617,0.2314976155757904,0.37524986267089844,0.3640032410621643,0.3313068747520447,0.6297766978672961,0.39144353568553925,0.40229102969169617,0.596177539304108,0.3644377589225769,0.37524986267089844,0.5756396872792937,0.3483833223581314,0.3640032410621643,0.5385951886611355,0.32064853608608246,0.3313068747520447,0.39619856065057313,0.22290588915348053,0.2314976155757904
vox_celeb_2/id01689/98a3Uq3ML9A/00098/real.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id01689/98a3Uq3ML9A/00098/real.mp4,vox_celeb_2/id01689/98a3Uq3ML9A/00098/real.mp4,real,0,0,0,0.0,0.10901173949241638,0.04421365633606911,0.07895243167877197,0.07282251119613647,0.0671050027012825,0.0,0.4118550717830658,0.2855146527290344,0.39654210209846497,0.389710932970047,0.3746055066585541,0.47596977348163616,0.2604334056377411,0.4118550717830658,0.44418657055355126,0.23774726688861847,0.39654210209846497,0.43415371538671543,0.23126672208309174,0.389710932970047,0.416572605823599,0.2208552546799183,0.3746055066585541,0.3171046623304299,0.16486415453255177,0.2855146527290344
vox_celeb_2/id00168/DtaNoD2LXnE/00136/fake_video_real_audio_p1.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id00168/DtaNoD2LXnE/00136/fake_video_real_audio_p1.mp4,vox_celeb_2/id00168/DtaNoD2LXnE/00136/fake_video_real_audio_p1.mp4,fake_video_real_audio,1,1,0,0.0,0.3312155306339264,0.0783335268497467,0.2477893978357315,0.21648630499839783,0.1878562569618225,0.0,0.36864691972732544,0.26362699270248413,0.35631123185157776,0.34956079721450806,0.3406352996826172,0.5777608652272033,0.3499312251806259,0.36864691972732544,0.5158104841046991,0.30205031484365463,0.35631123185157776,0.4903719768516428,0.28302355110645294,0.34956079721450806,0.46450108425699455,0.26424577832221985,0.3406352996826172,0.3213096874410528,0.17098025977611542,0.26362699270248413
vox_celeb_2/id04618/qYMbBQQOZTI/00423/real.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id04618/qYMbBQQOZTI/00423/real.mp4,vox_celeb_2/id04618/qYMbBQQOZTI/00423/real.mp4,real,0,0,0,0.0,0.14085078239440918,0.029414746910333633,0.09823773801326752,0.08424904197454453,0.06684613972902298,0.0,0.23074883222579956,0.1470050811767578,0.21469011902809143,0.20845447480678558,0.20327788591384888,0.3390984610646086,0.18579980731010437,0.23074883222579956,0.2918371853742401,0.15646392852067947,0.21469011902809143,0.2751414269835516,0.14635175839066505,0.20845447480678558,0.2565356836772543,0.13506201282143593,0.20327788591384888,0.17209571082974406,0.08820991404354572,0.1470050811767578
vox_celeb_2/id07359/bhbGogC1Pns/00121/real_video_fake_audio.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id07359/bhbGogC1Pns/00121/real_video_fake_audio.mp4,vox_celeb_2/id07359/bhbGogC1Pns/00121/real_video_fake_audio.mp4,real_video_fake_audio,1,0,1,0.0,0.04697981849312782,0.013161434791982174,0.036744438111782074,0.03186944127082825,0.02754952386021614,0.0,0.4691271483898163,0.22877591848373413,0.4308941066265106,0.3875974118709564,0.34551116824150085,0.4940674586013919,0.25805348344147205,0.4691271483898163,0.45180558290462325,0.23381927236914635,0.4308941066265106,0.4071143401874382,0.20973342657089233,0.3875974118709564,0.3635420239282766,0.1865303460508585,0.34551116824150085,0.23892633394261686,0.12096867663785815,0.22877591848373413
vox_celeb_2/id03001/yhUWLL3m5Fo/00047/real_video_fake_audio.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id03001/yhUWLL3m5Fo/00047/real_video_fake_audio.mp4,vox_celeb_2/id03001/yhUWLL3m5Fo/00047/real_video_fake_audio.mp4,real_video_fake_audio,1,0,1,0.109375,0.659129798412323,0.2392454892396927,0.6174072027206421,0.5756603479385376,0.5052176713943481,0.0,0.37771278619766235,0.1282709836959839,0.3389591574668884,0.30816468596458435,0.25811389088630676,0.7878808319857633,0.5184212923049927,0.659129798412323,0.7470905349393533,0.47818318009376526,0.6174072027206421,0.7064268435583791,0.441912516951561,0.5756603479385376,0.6329278633725401,0.38166578114032745,0.5052176713943481,0.33682821868607427,0.1837582364678383,0.2392454892396927
vox_celeb_2/id01193/zYmtxJx0Xgk/00442/fake_video_real_audio.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id01193/zYmtxJx0Xgk/00442/fake_video_real_audio.mp4,vox_celeb_2/id01193/zYmtxJx0Xgk/00442/fake_video_real_audio.mp4,fake_video_real_audio,1,1,0,0.671875,0.9521597027778625,0.5638798475265503,0.8804609179496765,0.8573073148727417,0.8001800179481506,0.015625,0.5160821676254272,0.23007473349571228,0.4660663306713104,0.43412595987319946,0.38270413875579834,0.976849227068108,0.7341209352016449,0.9521597027778625,0.9361740592926875,0.6732636243104935,0.8804609179496765,0.9192539137704969,0.6457166373729706,0.8573073148727417,0.8766519520855027,0.5914420783519745,0.8001800179481506,0.6642200753789886,0.3969772905111313,0.5638798475265503
vox_celeb_2/id04225/QdNJkPh7sa8/00086/fake_video_fake_audio_p1.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id04225/QdNJkPh7sa8/00086/fake_video_fake_audio_p1.mp4,vox_celeb_2/id04225/QdNJkPh7sa8/00086/fake_video_fake_audio_p1.mp4,fake_video_fake_audio,1,1,1,0.15625,0.6809208393096924,0.33648523688316345,0.6595931649208069,0.6298202872276306,0.5689465999603271,0.046875,0.5682950019836426,0.2711401581764221,0.5265901684761047,0.4914272129535675,0.43976089358329773,0.8622519315671298,0.6246079206466675,0.6809208393096924,0.8388480575555768,0.5930916666984558,0.6595931649208069,0.8117366717673082,0.5606237500905991,0.6298202872276306,0.7585070283438924,0.5043537467718124,0.5689465999603271,0.5163907347070538,0.3038126975297928,0.33648523688316345
vox_celeb_2/id06212/KvmcltFGYIE/00301/fake_video_real_audio.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id06212/KvmcltFGYIE/00301/fake_video_real_audio.mp4,vox_celeb_2/id06212/KvmcltFGYIE/00301/fake_video_real_audio.mp4,fake_video_real_audio,1,1,0,0.0,0.40904587507247925,0.10600674897432327,0.3821370005607605,0.3447854816913605,0.2631697356700897,0.0,0.4334947168827057,0.3124682307243347,0.42750778794288635,0.4214087128639221,0.40987545251846313,0.665221366148602,0.42127029597759247,0.4334947168827057,0.6462782447027866,0.4048223942518234,0.42750778794288635,0.620898588501559,0.3830970972776413,0.4214087128639221,0.5651783736916105,0.33652259409427643,0.40987545251846313,0.3853512384018125,0.209237489849329,0.3124682307243347
vox_celeb_2/id08348/qVthRPfZwDY/00453/real_p1.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id08348/qVthRPfZwDY/00453/real_p1.mp4,vox_celeb_2/id08348/qVthRPfZwDY/00453/real_p1.mp4,real,0,0,0,0.0625,0.5574951171875,0.3339841961860657,0.5271979570388794,0.5071280598640442,0.47754815220832825,0.0,0.24910491704940796,0.14695730805397034,0.23524130880832672,0.22968102991580963,0.22062921524047852,0.6677252593144658,0.403300017118454,0.5574951171875,0.6384205284323041,0.38121963292360306,0.5271979570388794,0.6203313946910738,0.3684045448899269,0.5071280598640442,0.5928162933875427,0.3490886837244034,0.47754815220832825,0.4318600858359627,0.240470752120018,0.3339841961860657
lrs3/Sx1qkuvUxuI/00037/fake_video_real_audio_p4.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/lrs3/Sx1qkuvUxuI/00037/fake_video_real_audio_p4.mp4,lrs3/Sx1qkuvUxuI/00037/fake_video_real_audio_p4.mp4,fake_video_real_audio,1,1,0,0.03125,0.6559226512908936,0.1653989553451538,0.5026775598526001,0.45035451650619507,0.3811134099960327,0.0,0.33522287011146545,0.17992885410785675,0.31450092792510986,0.303939551115036,0.2870938181877136,0.7712652476655038,0.4955727607011795,0.6559226512908936,0.6590859287569373,0.408589243888855,0.5026775598526001,0.6174135180317091,0.37714703381061554,0.45035451650619507,0.5587919241454458,0.33410361409187317,0.3811134099960327,0.31556776494712047,0.17266390472650528,0.17992885410785675
vox_celeb_2/id07254/fluRICZWKvg/00062/real_p1.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id07254/fluRICZWKvg/00062/real_p1.mp4,vox_celeb_2/id07254/fluRICZWKvg/00062/real_p1.mp4,real,0,0,0,0.0,0.38200992345809937,0.1855987161397934,0.3553639054298401,0.34207457304000854,0.32082599401474,0.0,0.4353053867816925,0.2577124238014221,0.3996545970439911,0.3806103765964508,0.356730192899704,0.6510243327544192,0.40865765511989594,0.4353053867816925,0.6129956840452895,0.3775092512369156,0.3996545970439911,0.5924878175676316,0.3613424748182297,0.3806103765964508,0.5631078681823265,0.338778093457222,0.356730192899704,0.39548004495039724,0.22165556997060776,0.2577124238014221
vox_celeb_2/id01155/jNomtBmn7PU/00161/real.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id01155/jNomtBmn7PU/00161/real.mp4,vox_celeb_2/id01155/jNomtBmn7PU/00161/real.mp4,real,0,0,0,0.0,0.2015780508518219,0.0966014564037323,0.18342237174510956,0.17245303094387054,0.15789994597434998,0.03125,0.5709219574928284,0.22724080085754395,0.4758435785770416,0.42982858419418335,0.37518373131752014,0.6574146729647392,0.38625000417232513,0.5709219574928284,0.5719855925598698,0.3296329751610756,0.4758435785770416,0.5281563730074543,0.30114080756902695,0.42982858419418335,0.47384218638637865,0.26654183864593506,0.37518373131752014,0.301890464944087,0.16192112863063812,0.22724080085754395
vox_celeb_2/id06430/HOw_ffEdw60/00029/real_p1.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id06430/HOw_ffEdw60/00029/real_p1.mp4,vox_celeb_2/id06430/HOw_ffEdw60/00029/real_p1.mp4,real,0,0,0,0.5625,0.8295472860336304,0.5205394625663757,0.8053363561630249,0.7653403282165527,0.717948853969574,0.0,0.24997976422309875,0.17337064445018768,0.24494406580924988,0.23651167750358582,0.22684408724308014,0.8721570152821307,0.5397635251283646,0.8295472860336304,0.8530180605496973,0.5251402109861374,0.8053363561630249,0.8208400808324967,0.5009260028600693,0.7653403282165527,0.7819304887467107,0.47239647060632706,0.717948853969574,0.6036638449296765,0.3469550535082817,0.5205394625663757
vox_celeb_2/id05913/QGcZbHwCx68/00216/real.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id05913/QGcZbHwCx68/00216/real.mp4,vox_celeb_2/id05913/QGcZbHwCx68/00216/real.mp4,real,0,0,0,0.0,0.26740068197250366,0.09472885727882385,0.22192278504371643,0.19624140858650208,0.16736413538455963,0.0,0.26965782046318054,0.2008313238620758,0.2597624361515045,0.25514912605285645,0.24863001704216003,0.4649518173446108,0.2685292512178421,0.26965782046318054,0.4240380179147385,0.24084261059761047,0.2597624361515045,0.401319710743131,0.22569526731967926,0.25514912605285645,0.3743824045938102,0.20799707621335983,0.24863001704216003,0.27653565932565183,0.14778009057044983,0.2008313238620758
vox_celeb_2/id03347/t5wsKOjVbso/00392/real_video_fake_audio.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id03347/t5wsKOjVbso/00392/real_video_fake_audio.mp4,vox_celeb_2/id03347/t5wsKOjVbso/00392/real_video_fake_audio.mp4,real_video_fake_audio,1,0,1,0.0,0.2149960845708847,0.08223336935043335,0.17818069458007812,0.15486623346805573,0.1355339139699936,0.0,0.3868400454521179,0.20636872947216034,0.360204815864563,0.33780035376548767,0.3105432689189911,0.5186670348955742,0.3009180650115013,0.3868400454521179,0.47420396616280414,0.26919275522232056,0.360204815864563,0.44035271878170557,0.2463332936167717,0.33780035376548767,0.40398803819535756,0.22303859144449234,0.3105432689189911,0.27163170286952987,0.14430104941129684,0.20636872947216034
vox_celeb_2/id08660/XOejEXIcQC4/00269/real_video_fake_audio.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id08660/XOejEXIcQC4/00269/real_video_fake_audio.mp4,vox_celeb_2/id08660/XOejEXIcQC4/00269/real_video_fake_audio.mp4,real_video_fake_audio,1,0,1,0.0,0.013548025861382484,0.003679286688566208,0.012093029916286469,0.010981016792356968,0.008704750798642635,0.0,0.4672091603279114,0.32365545630455017,0.4552464187145233,0.4438158869743347,0.42788174748420715,0.4744274244024965,0.24037859309464693,0.4672091603279114,0.4618341400700128,0.2336697243154049,0.4552464187145233,0.44992335405911166,0.22739845188334584,0.4438158869743347,0.432861894299712,0.2182932491414249,0.42788174748420715,0.3261439217810532,0.1636673714965582,0.32365545630455017
vox_celeb_2/id06238/fBqM6Kegw7o/00032/real_p1.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id06238/fBqM6Kegw7o/00032/real_p1.mp4,vox_celeb_2/id06238/fBqM6Kegw7o/00032/real_p1.mp4,real,0,0,0,0.3125,0.8389419913291931,0.3875998258590698,0.7712239027023315,0.7311462759971619,0.6698405742645264,0.0,0.3516952693462372,0.2153681218624115,0.33892157673835754,0.32607537508010864,0.3083122670650482,0.8955853310690411,0.5953186303377151,0.8389419913291931,0.8487610583185052,0.5550727397203445,0.7712239027023315,0.8188128548930713,0.5286108255386353,0.7311462759971619,0.7716327753059247,0.4890764206647873,0.6698405742645264,0.5194913011920157,0.30148397386074066,0.3875998258590698
vox_celeb_2/id02389/OXdb5W8-G70/00132/fake_video_fake_audio.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id02389/OXdb5W8-G70/00132/fake_video_fake_audio.mp4,vox_celeb_2/id02389/OXdb5W8-G70/00132/fake_video_fake_audio.mp4,fake_video_fake_audio,1,1,1,0.0,0.46583041548728943,0.09035630524158478,0.39695635437965393,0.3115386664867401,0.21620029211044312,0.0,0.4197898209095001,0.2532244920730591,0.40691035985946655,0.39548683166503906,0.3768077492713928,0.6900693697051823,0.4428101181983948,0.46583041548728943,0.6423410612299936,0.40193335711956024,0.40691035985946655,0.583816058001787,0.3535127490758896,0.39548683166503906,0.5115420959198822,0.29650402069091797,0.3768077492713928,0.32070036781424527,0.17179039865732193,0.2532244920730591
vox_celeb_2/id00947/mwJt2XUUGn4/00125/fake_video_fake_audio_p1.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id00947/mwJt2XUUGn4/00125/fake_video_fake_audio_p1.mp4,vox_celeb_2/id00947/mwJt2XUUGn4/00125/fake_video_fake_audio_p1.mp4,fake_video_fake_audio,1,1,1,0.0,0.3909696042537689,0.1514807641506195,0.3433676064014435,0.320249080657959,0.2822212874889374,0.0,0.3498023748397827,0.2051461637020111,0.3241598606109619,0.30946484208106995,0.290190726518631,0.6040098830354133,0.3703859895467758,0.3909696042537689,0.5562214715829938,0.3337637335062027,0.3433676064014435,0.5306080915666058,0.31485696136951447,0.320249080657959,0.4905140135521302,0.2862060070037842,0.290190726518631,0.3255512302124819,0.1783134639263153,0.2051461637020111
vox_celeb_2/id04237/KPFxc9xcEmk/00084/real.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id04237/KPFxc9xcEmk/00084/real.mp4,vox_celeb_2/id04237/KPFxc9xcEmk/00084/real.mp4,real,0,0,0,0.0,0.480599582195282,0.14631390571594238,0.4050896167755127,0.35245823860168457,0.2966839671134949,0.0,0.4964812099933624,0.1417228728532791,0.3593865633010864,0.3236071467399597,0.2850201427936554,0.7384721300980264,0.4885403960943222,0.4964812099933624,0.6188924148746935,0.38223809003829956,0.4050896167755127,0.5620073804027612,0.33803269267082214,0.35245823860168457,0.4971432032358738,0.29085205495357513,0.2966839671134949,0.2673007515127743,0.14401838928461075,0.14631390571594238
vox_celeb_2/id00019/RpV7zEpx3QY/00075/fake_video_real_audio_p1.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id00019/RpV7zEpx3QY/00075/fake_video_real_audio_p1.mp4,vox_celeb_2/id00019/RpV7zEpx3QY/00075/fake_video_real_audio_p1.mp4,fake_video_real_audio,1,1,0,0.0,0.3842602074146271,0.14439362287521362,0.34716296195983887,0.3252938687801361,0.28826358914375305,0.0,0.4490015506744385,0.2396954596042633,0.4031606614589691,0.38829296827316284,0.3639410138130188,0.6607283290974166,0.4166308790445328,0.4490015506744385,0.6103611740410244,0.375161811709404,0.4031606614589691,0.5872775151835992,0.3567934185266495,0.38829296827316284,0.5472936600784148,0.3261023014783859,0.3639410138130188,0.34947858668047793,0.19204454123973846,0.2396954596042633
vox_celeb_2/id02306/b2RsG31cy4I/00330/real_video_fake_audio_p1.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id02306/b2RsG31cy4I/00330/real_video_fake_audio_p1.mp4,vox_celeb_2/id02306/b2RsG31cy4I/00330/real_video_fake_audio_p1.mp4,real_video_fake_audio,1,0,1,0.046875,0.6638176441192627,0.17159748077392578,0.5630719661712646,0.46637162566185,0.37499698996543884,0.0,0.4666164219379425,0.27742624282836914,0.46376705169677734,0.4510996639728546,0.420417845249176,0.8206858521390004,0.5652170330286026,0.6638176441192627,0.765704792223687,0.513419508934021,0.5630719661712646,0.7070912060121701,0.4587356448173523,0.46637162566185,0.6377594087184182,0.39770741760730743,0.420417845249176,0.4014180792323714,0.22451186180114746,0.27742624282836914
lrs3/t4tNALubJTA/00006/00006_p3.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/lrs3/t4tNALubJTA/00006/00006_p3.mp4,lrs3/t4tNALubJTA/00006/00006_p3.mp4,real,0,0,0,0.0,0.17519345879554749,0.0639885812997818,0.15537086129188538,0.12947919964790344,0.10829979926347733,0.0,0.42120426893234253,0.18716704845428467,0.3678135275840759,0.3493683636188507,0.3271484971046448,0.522605494994183,0.298198863863945,0.42120426893234253,0.4660368843004168,0.26159219443798065,0.3678135275840759,0.43361162716308765,0.23942378163337708,0.3493683636188507,0.4000181798023408,0.21772414818406105,0.3271484971046448,0.23917907585740927,0.12557781487703323,0.18716704845428467
vox_celeb_2/id05049/sBIj9k6Fc80/00454/real.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id05049/sBIj9k6Fc80/00454/real.mp4,vox_celeb_2/id05049/sBIj9k6Fc80/00454/real.mp4,real,0,0,0,0.0,0.13070453703403473,0.02861446514725685,0.08865989744663239,0.07662346214056015,0.06101880222558975,0.0,0.3861633241176605,0.23547303676605225,0.3737034499645233,0.36147648096084595,0.34162476658821106,0.46639456265337254,0.2584339305758476,0.3861633241176605,0.42923083786184835,0.23118167370557785,0.3737034499645233,0.4104023636477998,0.21904997155070305,0.36147648096084595,0.3817980347459915,0.2013217844069004,0.34162476658821106,0.25734956690964816,0.13204375095665455,0.23547303676605225
vox_celeb_2/id09065/aL-u-4exX6M/00030/fake_video_real_audio.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id09065/aL-u-4exX6M/00030/fake_video_real_audio.mp4,vox_celeb_2/id09065/aL-u-4exX6M/00030/fake_video_real_audio.mp4,fake_video_real_audio,1,1,0,0.0,0.45559507608413696,0.1053885668516159,0.29150015115737915,0.2552747428417206,0.20907090604305267,0.0,0.33077484369277954,0.2157309353351593,0.3128873407840729,0.3011927604675293,0.2881695032119751,0.6356705296979861,0.39318495988845825,0.45559507608413696,0.5131807848076644,0.302193745970726,0.3128873407840729,0.4795805988351134,0.27823375165462494,0.3011927604675293,0.43699255012452376,0.24862020462751389,0.2881695032119751,0.29838392808624414,0.1605597510933876,0.2157309353351593
vox_celeb_2/id04134/zoz43kblMKw/00358/real.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id04134/zoz43kblMKw/00358/real.mp4,vox_celeb_2/id04134/zoz43kblMKw/00358/real.mp4,real,0,0,0,0.046875,0.5894381999969482,0.267991304397583,0.5161229968070984,0.4688166081905365,0.42389437556266785,0.0,0.20065386593341827,0.10624925792217255,0.18101049959659576,0.17226679623126984,0.1550566405057907,0.6718190123721435,0.39504603296518326,0.5894381999969482,0.6037098148983491,0.3485667482018471,0.5161229968070984,0.5603218693088121,0.32054170221090317,0.4688166081905365,0.5132233782644113,0.2894755080342293,0.42389437556266785,0.3457666850979173,0.18712028115987778,0.267991304397583
lrs3/jHLm5Lne3D0/00002/real.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/lrs3/jHLm5Lne3D0/00002/real.mp4,lrs3/jHLm5Lne3D0/00002/real.mp4,real,0,0,0,0.078125,0.6358336210250854,0.3330192565917969,0.5869119167327881,0.5488529801368713,0.5105038285255432,0.0,0.47606196999549866,0.27456679940223694,0.43177640438079834,0.4155411720275879,0.39949744939804077,0.8091993848060106,0.555947795510292,0.6358336210250854,0.7652736040184607,0.5093441605567932,0.5869119167327881,0.7363231415275493,0.4821970760822296,0.5488529801368713,0.7060563005196947,0.455000638961792,0.5105038285255432,0.5161500245723118,0.3037930279970169,0.3330192565917969
