merge_key,split,path,relative_path,condition,binary_label,visual_fake,audio_fake,visual_positive_rate_default,visual_max,visual_mean,visual_top5_mean,visual_top10_mean,visual_top20_mean,audio_positive_rate_default,audio_max,audio_mean,audio_top5_mean,audio_top10_mean,audio_top20_mean
vox_celeb_2/id07351/Wzaq_umNKws/00314/real_video_fake_audio.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id07351/Wzaq_umNKws/00314/real_video_fake_audio.mp4,vox_celeb_2/id07351/Wzaq_umNKws/00314/real_video_fake_audio.mp4,real_video_fake_audio,1,0,1,0.0,0.09869962930679321,0.034238025546073914,0.08052891492843628,0.0738687738776207,0.06543794274330139,0.0,0.29324162006378174,0.20447836816310883,0.2885022461414337,0.28224867582321167,0.2709170877933502
vox_celeb_2/id08603/MM85APb8z6M/00149/real_p1.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id08603/MM85APb8z6M/00149/real_p1.mp4,vox_celeb_2/id08603/MM85APb8z6M/00149/real_p1.mp4,real,0,0,0,0.0,0.1792323887348175,0.06669501960277557,0.14447471499443054,0.12603621184825897,0.10932834446430206,0.0,0.29337751865386963,0.16517889499664307,0.2795565724372864,0.2561093866825104,0.2323906570672989
vox_celeb_2/id00258/X1ZF40rMMjE/00278/real_p1.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id00258/X1ZF40rMMjE/00278/real_p1.mp4,vox_celeb_2/id00258/X1ZF40rMMjE/00278/real_p1.mp4,real,0,0,0,0.0,0.3782717287540436,0.05893354117870331,0.24978473782539368,0.2093214988708496,0.15789635479450226,0.0,0.4034053683280945,0.2652292251586914,0.38483092188835144,0.3745540976524353,0.358968585729599
vox_celeb_2/id03956/PLFgQ2eXG0o/00017/real.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id03956/PLFgQ2eXG0o/00017/real.mp4,vox_celeb_2/id03956/PLFgQ2eXG0o/00017/real.mp4,real,0,0,0,0.0,0.4825933873653412,0.1678847372531891,0.37612321972846985,0.3478502333164215,0.3190825879573822,0.0,0.4838902950286865,0.1763170063495636,0.4213321805000305,0.39160314202308655,0.3308928608894348
vox_celeb_2/id05066/to0GpeGc6RQ/00415/fake_video_fake_audio.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id05066/to0GpeGc6RQ/00415/fake_video_fake_audio.mp4,vox_celeb_2/id05066/to0GpeGc6RQ/00415/fake_video_fake_audio.mp4,fake_video_fake_audio,1,1,1,0.0,0.41026628017425537,0.16607627272605896,0.3837716579437256,0.36196064949035645,0.31775981187820435,0.03125,0.6119579076766968,0.21604517102241516,0.5232791900634766,0.4683021605014801,0.3931628465652466
lrs3/u5GCetbP7Fg/00043/00043_p2.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/lrs3/u5GCetbP7Fg/00043/00043_p2.mp4,lrs3/u5GCetbP7Fg/00043/00043_p2.mp4,real,0,0,0,0.0,0.2594929039478302,0.06870914995670319,0.1999695897102356,0.1780177503824234,0.1458166241645813,0.0,0.3945246934890747,0.1463579535484314,0.369407594203949,0.3244616687297821,0.28917384147644043
vox_celeb_2/id04229/BIBckjiCCm0/00141/fake_video_real_audio.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id04229/BIBckjiCCm0/00141/fake_video_real_audio.mp4,vox_celeb_2/id04229/BIBckjiCCm0/00141/fake_video_real_audio.mp4,fake_video_real_audio,1,1,0,0.0,0.4673443138599396,0.19588062167167664,0.4182673692703247,0.39588508009910583,0.3599310517311096,0.03125,0.5507875084877014,0.3050440549850464,0.4943380355834961,0.46118786931037903,0.4322696328163147
vox_celeb_2/id05762/2z-0etJSTrg/00028/fake_video_real_audio.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id05762/2z-0etJSTrg/00028/fake_video_real_audio.mp4,vox_celeb_2/id05762/2z-0etJSTrg/00028/fake_video_real_audio.mp4,fake_video_real_audio,1,1,0,0.015625,0.5102500319480896,0.2434130311012268,0.46876001358032227,0.4324861168861389,0.3880443274974823,0.0,0.4092634618282318,0.26082050800323486,0.3943047523498535,0.38273635506629944,0.3633505403995514
lrs3/s7YsNStlRwI/00002/real_video_fake_audio_p3.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/lrs3/s7YsNStlRwI/00002/real_video_fake_audio_p3.mp4,lrs3/s7YsNStlRwI/00002/real_video_fake_audio_p3.mp4,real_video_fake_audio,1,0,1,0.0,0.42518964409828186,0.20235097408294678,0.3949640095233917,0.37365707755088806,0.34063661098480225,0.0,0.47844550013542175,0.21584740281105042,0.41039085388183594,0.38220927119255066,0.35058218240737915
vox_celeb_2/id05989/zu6uRvT83YU/00482/fake_video_real_audio.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id05989/zu6uRvT83YU/00482/fake_video_real_audio.mp4,vox_celeb_2/id05989/zu6uRvT83YU/00482/fake_video_real_audio.mp4,fake_video_real_audio,1,1,0,0.03125,0.593375027179718,0.16069886088371277,0.516136884689331,0.46023696660995483,0.3659481704235077,0.015625,0.5114492177963257,0.21391227841377258,0.4627891778945923,0.4346812665462494,0.39075136184692383
vox_celeb_2/id08334/GSyNut7mttI/00132/fake_video_real_audio.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id08334/GSyNut7mttI/00132/fake_video_real_audio.mp4,vox_celeb_2/id08334/GSyNut7mttI/00132/fake_video_real_audio.mp4,fake_video_real_audio,1,1,0,0.078125,0.6160373091697693,0.26155945658683777,0.5827516913414001,0.5456967949867249,0.49013087153434753,0.0,0.36642271280288696,0.18541863560676575,0.34484463930130005,0.3308643698692322,0.31350862979888916
vox_celeb_2/id04225/Nq4GROZ4j7s/00083/fake_video_real_audio_p1.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id04225/Nq4GROZ4j7s/00083/fake_video_real_audio_p1.mp4,vox_celeb_2/id04225/Nq4GROZ4j7s/00083/fake_video_real_audio_p1.mp4,fake_video_real_audio,1,1,0,0.25,0.7497139573097229,0.4122242331504822,0.7000904083251953,0.6723237037658691,0.6363613605499268,0.0,0.39499732851982117,0.22251489758491516,0.35631704330444336,0.33765628933906555,0.3196093440055847
vox_celeb_2/id05678/N-BuyxkJz20/00105/real.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id05678/N-BuyxkJz20/00105/real.mp4,vox_celeb_2/id05678/N-BuyxkJz20/00105/real.mp4,real,0,0,0,0.015625,0.559056282043457,0.20441032946109772,0.4639783799648285,0.43421024084091187,0.3798447251319885,0.015625,0.5113862156867981,0.26028233766555786,0.4878532886505127,0.4772353768348694,0.4414701759815216
vox_celeb_2/id01431/3xQuCFajiV4/00007/real_video_fake_audio.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id01431/3xQuCFajiV4/00007/real_video_fake_audio.mp4,vox_celeb_2/id01431/3xQuCFajiV4/00007/real_video_fake_audio.mp4,real_video_fake_audio,1,0,1,0.078125,0.796661376953125,0.20766544342041016,0.6390734910964966,0.571133553981781,0.4570492208003998,0.0,0.3434998393058777,0.17260795831680298,0.3180692195892334,0.29483166337013245,0.26404446363449097
vox_celeb_2/id05914/5loJOz_lSBE/00004/fake_video_fake_audio.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id05914/5loJOz_lSBE/00004/fake_video_fake_audio.mp4,vox_celeb_2/id05914/5loJOz_lSBE/00004/fake_video_fake_audio.mp4,fake_video_fake_audio,1,1,1,0.96875,0.9751830101013184,0.7797302007675171,0.9453486204147339,0.9286913871765137,0.907771110534668,0.0,0.43898388743400574,0.22744861245155334,0.38743799924850464,0.36255306005477905,0.33523261547088623
vox_celeb_2/id04452/CU0caHPwDvs/00067/real_video_fake_audio_p1.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id04452/CU0caHPwDvs/00067/real_video_fake_audio_p1.mp4,vox_celeb_2/id04452/CU0caHPwDvs/00067/real_video_fake_audio_p1.mp4,real_video_fake_audio,1,0,1,0.0,0.3415807783603668,0.11023735255002975,0.30341118574142456,0.2765639126300812,0.24015457928180695,0.0,0.3667168617248535,0.2346593737602234,0.35957643389701843,0.3524574339389801,0.33411073684692383
vox_celeb_2/id08993/2l7DYrXH-UE/00255/real.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id08993/2l7DYrXH-UE/00255/real.mp4,vox_celeb_2/id08993/2l7DYrXH-UE/00255/real.mp4,real,0,0,0,0.0,0.06618960946798325,0.025493893772363663,0.06108950078487396,0.05663297697901726,0.05016911029815674,0.0,0.38565951585769653,0.2342182993888855,0.36641356348991394,0.356081485748291,0.3308904767036438
lrs3/uNDWvejza4c/00003/00003_p3.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/lrs3/uNDWvejza4c/00003/00003_p3.mp4,lrs3/uNDWvejza4c/00003/00003_p3.mp4,real,0,0,0,0.0625,0.7634441256523132,0.25093406438827515,0.6564592719078064,0.5791783332824707,0.5104733109474182,0.0,0.3430863916873932,0.24728456139564514,0.32850876450538635,0.3168918490409851,0.305672287940979
vox_celeb_2/id03532/65F_YBNIz44/00051/fake_video_fake_audio.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id03532/65F_YBNIz44/00051/fake_video_fake_audio.mp4,vox_celeb_2/id03532/65F_YBNIz44/00051/fake_video_fake_audio.mp4,fake_video_fake_audio,1,1,1,0.046875,0.7057102918624878,0.13785165548324585,0.5533642172813416,0.4459477365016937,0.33411553502082825,0.0,0.473580002784729,0.3058360815048218,0.4548882246017456,0.43741410970687866,0.41184043884277344
vox_celeb_2/id04962/Fqfl4I1sTOQ/00066/real_video_fake_audio.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id04962/Fqfl4I1sTOQ/00066/real_video_fake_audio.mp4,vox_celeb_2/id04962/Fqfl4I1sTOQ/00066/real_video_fake_audio.mp4,real_video_fake_audio,1,0,1,0.109375,0.9319171905517578,0.3100643455982208,0.7630173563957214,0.662476122379303,0.564663827419281,0.0,0.22265104949474335,0.09289300441741943,0.20317092537879944,0.18411467969417572,0.16613203287124634
lrs3/uWfLwKHSEko/00031/real_video_fake_audio_p1.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/lrs3/uWfLwKHSEko/00031/real_video_fake_audio_p1.mp4,lrs3/uWfLwKHSEko/00031/real_video_fake_audio_p1.mp4,real_video_fake_audio,1,0,1,0.046875,0.6368701457977295,0.18025580048561096,0.5400394201278687,0.45908328890800476,0.375191330909729,0.0,0.3582533597946167,0.22644160687923431,0.3410724401473999,0.3355967700481415,0.32523712515830994
vox_celeb_2/id01331/SZmvQihhUFQ/00017/fake_video_real_audio.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id01331/SZmvQihhUFQ/00017/fake_video_real_audio.mp4,vox_celeb_2/id01331/SZmvQihhUFQ/00017/fake_video_real_audio.mp4,fake_video_real_audio,1,1,0,0.046875,0.615869402885437,0.1463884711265564,0.5303176641464233,0.41797003149986267,0.32431477308273315,0.0,0.40746361017227173,0.28513360023498535,0.39777809381484985,0.38818761706352234,0.36505645513534546
vox_celeb_2/id02721/rv6nsdZXrZk/00418/real.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id02721/rv6nsdZXrZk/00418/real.mp4,vox_celeb_2/id02721/rv6nsdZXrZk/00418/real.mp4,real,0,0,0,0.0,0.29371699690818787,0.07946255058050156,0.2499067783355713,0.20680104196071625,0.16092243790626526,0.0,0.33431655168533325,0.19134248793125153,0.29683351516723633,0.2849119007587433,0.26755431294441223
vox_celeb_2/id01626/gLFzgjc8W_4/00058/real_video_fake_audio.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id01626/gLFzgjc8W_4/00058/real_video_fake_audio.mp4,vox_celeb_2/id01626/gLFzgjc8W_4/00058/real_video_fake_audio.mp4,real_video_fake_audio,1,0,1,0.0,0.47039666771888733,0.06223306804895401,0.293070912361145,0.21241065859794617,0.15061354637145996,0.0,0.4182330071926117,0.22395682334899902,0.3508666157722473,0.3278699517250061,0.30816715955734253
vox_celeb_2/id01061/0sT8bUfL7OY/00005/real_video_fake_audio.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id01061/0sT8bUfL7OY/00005/real_video_fake_audio.mp4,vox_celeb_2/id01061/0sT8bUfL7OY/00005/real_video_fake_audio.mp4,real_video_fake_audio,1,0,1,0.0,0.2586343586444855,0.08892528712749481,0.21825742721557617,0.19848765432834625,0.1697777658700943,0.0625,0.808821976184845,0.23995652794837952,0.7773942351341248,0.6109848618507385,0.46655240654945374
vox_celeb_2/id02008/O5g212AZzok/00180/real.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id02008/O5g212AZzok/00180/real.mp4,vox_celeb_2/id02008/O5g212AZzok/00180/real.mp4,real,0,0,0,0.0,0.25700563192367554,0.14285297691822052,0.2543192207813263,0.24320019781589508,0.22471830248832703,0.0,0.25296980142593384,0.20010262727737427,0.248878613114357,0.24605998396873474,0.24178674817085266
lrs3/u5GCetbP7Fg/00041/00041_p1.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/lrs3/u5GCetbP7Fg/00041/00041_p1.mp4,lrs3/u5GCetbP7Fg/00041/00041_p1.mp4,real,0,0,0,0.0,0.3373700678348541,0.07214991003274918,0.25569912791252136,0.20529581606388092,0.16247206926345825,0.0,0.2770412266254425,0.19276857376098633,0.2687889337539673,0.26118630170822144,0.2485755980014801
vox_celeb_2/id00943/9gsva0mLrVc/00032/real.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id00943/9gsva0mLrVc/00032/real.mp4,vox_celeb_2/id00943/9gsva0mLrVc/00032/real.mp4,real,0,0,0,0.0,0.2149035781621933,0.12452879548072815,0.20718146860599518,0.2007322758436203,0.19270943105220795,0.0,0.4594208598136902,0.2894359230995178,0.4390469193458557,0.4283864200115204,0.4009312093257904
lrs3/TRE4Sll42lE/00007/00007_p3.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/lrs3/TRE4Sll42lE/00007/00007_p3.mp4,lrs3/TRE4Sll42lE/00007/00007_p3.mp4,real,0,0,0,0.359375,0.7383819818496704,0.43146181106567383,0.7197964191436768,0.7064051032066345,0.6650800108909607,0.0,0.3195911645889282,0.17475883662700653,0.26787257194519043,0.2533970773220062,0.23668132722377777
vox_celeb_2/id02001/NUtjvbtKqNU/00078/real.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id02001/NUtjvbtKqNU/00078/real.mp4,vox_celeb_2/id02001/NUtjvbtKqNU/00078/real.mp4,real,0,0,0,0.0,0.07613423466682434,0.03397364914417267,0.06697437167167664,0.06090810149908066,0.05443831905722618,0.0,0.4644511342048645,0.23444022238254547,0.37965068221092224,0.3538774847984314,0.3240465819835663
lrs3/cQl6jUjFjp4/00007/00007_p2.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/lrs3/cQl6jUjFjp4/00007/00007_p2.mp4,lrs3/cQl6jUjFjp4/00007/00007_p2.mp4,real,0,0,0,0.0,0.47843050956726074,0.17102299630641937,0.4056592583656311,0.3821404278278351,0.34629252552986145,0.0,0.39383837580680847,0.27981042861938477,0.3820580840110779,0.37314051389694214,0.3602297008037567
vox_celeb_2/id03623/LrIqNIOlGlg/00040/real.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id03623/LrIqNIOlGlg/00040/real.mp4,vox_celeb_2/id03623/LrIqNIOlGlg/00040/real.mp4,real,0,0,0,0.0,0.15324607491493225,0.07064196467399597,0.14531633257865906,0.13654272258281708,0.12341047823429108,0.0,0.4659438133239746,0.22188542783260345,0.403342604637146,0.3707490563392639,0.3282732665538788
vox_celeb_2/id02016/VHM4JzQGZHE/00062/fake_video_fake_audio.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id02016/VHM4JzQGZHE/00062/fake_video_fake_audio.mp4,vox_celeb_2/id02016/VHM4JzQGZHE/00062/fake_video_fake_audio.mp4,fake_video_fake_audio,1,1,1,0.03125,0.5891523957252502,0.11364363133907318,0.48387420177459717,0.3728014826774597,0.287489116191864,0.0,0.31327104568481445,0.19249165058135986,0.3015185594558716,0.289480060338974,0.2730112671852112
vox_celeb_2/id03347/oq6939QPyaE/00334/real.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id03347/oq6939QPyaE/00334/real.mp4,vox_celeb_2/id03347/oq6939QPyaE/00334/real.mp4,real,0,0,0,0.015625,0.5316663980484009,0.25383713841438293,0.4603368043899536,0.4329262673854828,0.4037068486213684,0.03125,0.5180250406265259,0.24818819761276245,0.4821040630340576,0.4539763927459717,0.41248130798339844
lrs3/kiUnJ1d8vvw/00003/fake_video_fake_audio_p1.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/lrs3/kiUnJ1d8vvw/00003/fake_video_fake_audio_p1.mp4,lrs3/kiUnJ1d8vvw/00003/fake_video_fake_audio_p1.mp4,fake_video_fake_audio,1,1,1,0.03125,0.8918757438659668,0.21659202873706818,0.6064478754997253,0.5297245383262634,0.4408576190471649,0.0,0.4282281696796417,0.2666788101196289,0.4025179147720337,0.3898845613002777,0.371630996465683
vox_celeb_2/id06596/wshOsX4rgds/00149/real.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id06596/wshOsX4rgds/00149/real.mp4,vox_celeb_2/id06596/wshOsX4rgds/00149/real.mp4,real,0,0,0,0.0,0.21760281920433044,0.10666531324386597,0.20847201347351074,0.200640007853508,0.18324963748455048,0.0,0.3721131980419159,0.2272907942533493,0.35705435276031494,0.3474525809288025,0.32973581552505493
vox_celeb_2/id08240/xvGCyVbIdWM/00464/real.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id08240/xvGCyVbIdWM/00464/real.mp4,vox_celeb_2/id08240/xvGCyVbIdWM/00464/real.mp4,real,0,0,0,0.0,0.15259167551994324,0.059568241238594055,0.14186863601207733,0.13581596314907074,0.12419410049915314,0.0,0.3354972302913666,0.21400581300258636,0.3247586786746979,0.3142881691455841,0.30106908082962036
vox_celeb_2/id05915/xg-x9sgnNlI/00194/real.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id05915/xg-x9sgnNlI/00194/real.mp4,vox_celeb_2/id05915/xg-x9sgnNlI/00194/real.mp4,real,0,0,0,0.0,0.23627400398254395,0.06461402028799057,0.19754981994628906,0.17697951197624207,0.15278694033622742,0.125,0.5446888208389282,0.297606885433197,0.5385607481002808,0.5306378602981567,0.48487934470176697
vox_celeb_2/id07358/5CDYDq3c09E/00016/real.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id07358/5CDYDq3c09E/00016/real.mp4,vox_celeb_2/id07358/5CDYDq3c09E/00016/real.mp4,real,0,0,0,0.0,0.2871275544166565,0.13872653245925903,0.2733999788761139,0.26082843542099,0.23550690710544586,0.0,0.49407389760017395,0.316728413105011,0.47312676906585693,0.44928640127182007,0.427132248878479
vox_celeb_2/id04557/47tCwltAKEw/00003/real.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id04557/47tCwltAKEw/00003/real.mp4,vox_celeb_2/id04557/47tCwltAKEw/00003/real.mp4,real,0,0,0,0.234375,0.6907119154930115,0.3930354714393616,0.678347110748291,0.6630379557609558,0.6189966201782227,0.0,0.46275070309638977,0.18768924474716187,0.40434831380844116,0.3747241795063019,0.3308938145637512
vox_celeb_2/id01166/ViJ8IuA7PmI/00027/real.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id01166/ViJ8IuA7PmI/00027/real.mp4,vox_celeb_2/id01166/ViJ8IuA7PmI/00027/real.mp4,real,0,0,0,0.0,0.35964435338974,0.17620287835597992,0.3392553925514221,0.31715911626815796,0.2869245707988739,0.0,0.3127548396587372,0.20794351398944855,0.29502516984939575,0.2894255220890045,0.2792914807796478
vox_celeb_2/id02636/T4JM5qRPK-w/00065/fake_video_real_audio.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id02636/T4JM5qRPK-w/00065/fake_video_real_audio.mp4,vox_celeb_2/id02636/T4JM5qRPK-w/00065/fake_video_real_audio.mp4,fake_video_real_audio,1,1,0,0.0,0.3455773591995239,0.08436670899391174,0.23675262928009033,0.18819651007652283,0.1553066521883011,0.0,0.4529075622558594,0.21940529346466064,0.38238775730133057,0.368712455034256,0.34249478578567505
vox_celeb_2/id05054/AaBabF2Z3R0/00033/fake_video_fake_audio.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id05054/AaBabF2Z3R0/00033/fake_video_fake_audio.mp4,vox_celeb_2/id05054/AaBabF2Z3R0/00033/fake_video_fake_audio.mp4,fake_video_fake_audio,1,1,1,0.046875,0.673957347869873,0.25162750482559204,0.586657702922821,0.5217880010604858,0.4638676941394806,0.03125,0.6641867160797119,0.3284074068069458,0.5751920938491821,0.5248588919639587,0.47524240612983704
lrs3/tTb3d5cjSFI/00005/00005_p1.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/lrs3/tTb3d5cjSFI/00005/00005_p1.mp4,lrs3/tTb3d5cjSFI/00005/00005_p1.mp4,real,0,0,0,0.0,0.3016958236694336,0.15182960033416748,0.27786633372306824,0.25960370898246765,0.23553790152072906,0.0,0.4563569724559784,0.213826984167099,0.42254525423049927,0.4024411737918854,0.3801459074020386
vox_celeb_2/id06717/LQmFz31bRNs/00157/fake_video_real_audio.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id06717/LQmFz31bRNs/00157/fake_video_real_audio.mp4,vox_celeb_2/id06717/LQmFz31bRNs/00157/fake_video_real_audio.mp4,fake_video_real_audio,1,1,0,0.015625,0.7029926180839539,0.18510615825653076,0.4860115647315979,0.43094202876091003,0.38039177656173706,0.0,0.33068037033081055,0.23163846135139465,0.31310322880744934,0.30734261870384216,0.298796147108078
vox_celeb_2/id08603/T2cwTovVTcM/00225/real_p1.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id08603/T2cwTovVTcM/00225/real_p1.mp4,vox_celeb_2/id08603/T2cwTovVTcM/00225/real_p1.mp4,real,0,0,0,0.0,0.48912104964256287,0.2710517942905426,0.47259724140167236,0.4456695020198822,0.40776875615119934,0.0,0.30725497007369995,0.2034357488155365,0.29178035259246826,0.28271013498306274,0.2682100534439087
vox_celeb_2/id06106/3kafHByXtf0/00003/fake_video_fake_audio.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id06106/3kafHByXtf0/00003/fake_video_fake_audio.mp4,vox_celeb_2/id06106/3kafHByXtf0/00003/fake_video_fake_audio.mp4,fake_video_fake_audio,1,1,1,0.46875,0.8336538076400757,0.5076547861099243,0.7938814759254456,0.7746967077255249,0.7458496689796448,0.0,0.4295487701892853,0.27611544728279114,0.40620920062065125,0.390301376581192,0.3673034906387329
vox_celeb_2/id00947/oOmKYQ2UYqs/00136/real_p1.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id00947/oOmKYQ2UYqs/00136/real_p1.mp4,vox_celeb_2/id00947/oOmKYQ2UYqs/00136/real_p1.mp4,real,0,0,0,0.0,0.3707265555858612,0.2269488275051117,0.3484615981578827,0.33825793862342834,0.3248240351676941,0.0,0.44009295105934143,0.2351173460483551,0.36452949047088623,0.3410674035549164,0.31531044840812683
vox_celeb_2/id02074/5hWmfQe-cLg/00002/real.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id02074/5hWmfQe-cLg/00002/real.mp4,vox_celeb_2/id02074/5hWmfQe-cLg/00002/real.mp4,real,0,0,0,0.0,0.14717093110084534,0.05287746712565422,0.1257885992527008,0.11299385130405426,0.09676286578178406,0.0,0.2626456022262573,0.17015331983566284,0.24348138272762299,0.23496071994304657,0.22613096237182617
vox_celeb_2/id01963/IZrlYbpz1II/00033/real.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id01963/IZrlYbpz1II/00033/real.mp4,vox_celeb_2/id01963/IZrlYbpz1II/00033/real.mp4,real,0,0,0,0.265625,0.7818313837051392,0.40356236696243286,0.6926804780960083,0.6566610336303711,0.6087278127670288,0.0,0.38063207268714905,0.26167505979537964,0.3787911534309387,0.37013986706733704,0.35171425342559814
vox_celeb_2/id08348/JlqkRCBH6sY/00164/real_p1.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id08348/JlqkRCBH6sY/00164/real_p1.mp4,vox_celeb_2/id08348/JlqkRCBH6sY/00164/real_p1.mp4,real,0,0,0,0.0,0.4241262376308441,0.20805566012859344,0.3714706003665924,0.3332259953022003,0.29969537258148193,0.0,0.42834025621414185,0.23996411263942719,0.38909661769866943,0.3685438930988312,0.33735278248786926
vox_celeb_2/id03671/QRqOLY1_InI/00077/fake_video_fake_audio.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id03671/QRqOLY1_InI/00077/fake_video_fake_audio.mp4,vox_celeb_2/id03671/QRqOLY1_InI/00077/fake_video_fake_audio.mp4,fake_video_fake_audio,1,1,1,0.0,0.20668014883995056,0.09768329560756683,0.19665905833244324,0.1828312873840332,0.16491785645484924,0.078125,0.7049514651298523,0.2711504101753235,0.6017996072769165,0.5571934580802917,0.4675636291503906
vox_celeb_2/id05022/eUj4oWJX1lU/00087/real.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id05022/eUj4oWJX1lU/00087/real.mp4,vox_celeb_2/id05022/eUj4oWJX1lU/00087/real.mp4,real,0,0,0,0.515625,0.8461921215057373,0.5242627859115601,0.826961100101471,0.7992199063301086,0.7622771859169006,0.0,0.3199011981487274,0.19396498799324036,0.28512394428253174,0.27028384804725647,0.25605180859565735
