metadata_row,source,target1,target2,method,category,type,race,gender,filename,path,metadata_directory,relative_path,absolute_path,file_exists,expected_type,category_type_valid,type_in_path,source_matches_directory,is_mp4,visual_fake,audio_fake,binary_label,methods_all,method_count,method_ambiguous,condition,external_index
645,id03678,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,Caucasian (American),men,00078_fake.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Caucasian (American)/men/id03678/00078_fake.mp4,RealVideo-FakeAudio/Caucasian (American)/men/id03678,RealVideo-FakeAudio/Caucasian (American)/men/id03678/00078_fake.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Caucasian (American)/men/id03678/00078_fake.mp4,True,RealVideo-FakeAudio,True,True,True,True,0,1,1,rtvc,1,False,real_video_fake_audio,21373
699,id03696,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,Caucasian (American),women,00160_fake.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Caucasian (American)/women/id03696/00160_fake.mp4,RealVideo-FakeAudio/Caucasian (American)/women/id03696,RealVideo-FakeAudio/Caucasian (American)/women/id03696/00160_fake.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Caucasian (American)/women/id03696/00160_fake.mp4,True,RealVideo-FakeAudio,True,True,True,True,0,1,1,rtvc,1,False,real_video_fake_audio,21374
700,id03707,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,Caucasian (American),women,00055_fake.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Caucasian (American)/women/id03707/00055_fake.mp4,RealVideo-FakeAudio/Caucasian (American)/women/id03707,RealVideo-FakeAudio/Caucasian (American)/women/id03707/00055_fake.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Caucasian (American)/women/id03707/00055_fake.mp4,True,RealVideo-FakeAudio,True,True,True,True,0,1,1,rtvc,1,False,real_video_fake_audio,21375
582,id03713,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,African,women,00249_fake.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-FakeAudio/African/women/id03713/00249_fake.mp4,RealVideo-FakeAudio/African/women/id03713,RealVideo-FakeAudio/African/women/id03713/00249_fake.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-FakeAudio/African/women/id03713/00249_fake.mp4,True,RealVideo-FakeAudio,True,True,True,True,0,1,1,rtvc,1,False,real_video_fake_audio,21376
897,id03716,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,Caucasian (European),women,00040_fake.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Caucasian (European)/women/id03716/00040_fake.mp4,RealVideo-FakeAudio/Caucasian (European)/women/id03716,RealVideo-FakeAudio/Caucasian (European)/women/id03716/00040_fake.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Caucasian (European)/women/id03716/00040_fake.mp4,True,RealVideo-FakeAudio,True,True,True,True,0,1,1,rtvc,1,False,real_video_fake_audio,21377
583,id03747,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,African,women,00273_fake.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-FakeAudio/African/women/id03747/00273_fake.mp4,RealVideo-FakeAudio/African/women/id03747,RealVideo-FakeAudio/African/women/id03747/00273_fake.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-FakeAudio/African/women/id03747/00273_fake.mp4,True,RealVideo-FakeAudio,True,True,True,True,0,1,1,rtvc,1,False,real_video_fake_audio,21378
646,id03757,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,Caucasian (American),men,00149_fake.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Caucasian (American)/men/id03757/00149_fake.mp4,RealVideo-FakeAudio/Caucasian (American)/men/id03757,RealVideo-FakeAudio/Caucasian (American)/men/id03757/00149_fake.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Caucasian (American)/men/id03757/00149_fake.mp4,True,RealVideo-FakeAudio,True,True,True,True,0,1,1,rtvc,1,False,real_video_fake_audio,21379
701,id03781,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,Caucasian (American),women,00113_fake.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Caucasian (American)/women/id03781/00113_fake.mp4,RealVideo-FakeAudio/Caucasian (American)/women/id03781,RealVideo-FakeAudio/Caucasian (American)/women/id03781/00113_fake.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Caucasian (American)/women/id03781/00113_fake.mp4,True,RealVideo-FakeAudio,True,True,True,True,0,1,1,rtvc,1,False,real_video_fake_audio,21380
966,id03815,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,Asian (South),women,00118_fake.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Asian (South)/women/id03815/00118_fake.mp4,RealVideo-FakeAudio/Asian (South)/women/id03815,RealVideo-FakeAudio/Asian (South)/women/id03815/00118_fake.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Asian (South)/women/id03815/00118_fake.mp4,True,RealVideo-FakeAudio,True,True,True,True,0,1,1,rtvc,1,False,real_video_fake_audio,21381
898,id03816,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,Caucasian (European),women,00093_fake.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Caucasian (European)/women/id03816/00093_fake.mp4,RealVideo-FakeAudio/Caucasian (European)/women/id03816,RealVideo-FakeAudio/Caucasian (European)/women/id03816/00093_fake.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Caucasian (European)/women/id03816/00093_fake.mp4,True,RealVideo-FakeAudio,True,True,True,True,0,1,1,rtvc,1,False,real_video_fake_audio,21382
899,id03844,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,Caucasian (European),women,00028_fake.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Caucasian (European)/women/id03844/00028_fake.mp4,RealVideo-FakeAudio/Caucasian (European)/women/id03844,RealVideo-FakeAudio/Caucasian (European)/women/id03844/00028_fake.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Caucasian (European)/women/id03844/00028_fake.mp4,True,RealVideo-FakeAudio,True,True,True,True,0,1,1,rtvc,1,False,real_video_fake_audio,21383
900,id03858,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,Caucasian (European),women,00092_fake.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Caucasian (European)/women/id03858/00092_fake.mp4,RealVideo-FakeAudio/Caucasian (European)/women/id03858,RealVideo-FakeAudio/Caucasian (European)/women/id03858/00092_fake.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Caucasian (European)/women/id03858/00092_fake.mp4,True,RealVideo-FakeAudio,True,True,True,True,0,1,1,rtvc,1,False,real_video_fake_audio,21384
720,id03889,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,Asian (East),men,00052_fake.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Asian (East)/men/id03889/00052_fake.mp4,RealVideo-FakeAudio/Asian (East)/men/id03889,RealVideo-FakeAudio/Asian (East)/men/id03889/00052_fake.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Asian (East)/men/id03889/00052_fake.mp4,True,RealVideo-FakeAudio,True,True,True,True,0,1,1,rtvc,1,False,real_video_fake_audio,21385
967,id03897,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,Asian (South),women,00021_fake.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Asian (South)/women/id03897/00021_fake.mp4,RealVideo-FakeAudio/Asian (South)/women/id03897,RealVideo-FakeAudio/Asian (South)/women/id03897/00021_fake.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Asian (South)/women/id03897/00021_fake.mp4,True,RealVideo-FakeAudio,True,True,True,True,0,1,1,rtvc,1,False,real_video_fake_audio,21386
766,id03940,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,Asian (East),women,00025_fake.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Asian (East)/women/id03940/00025_fake.mp4,RealVideo-FakeAudio/Asian (East)/women/id03940,RealVideo-FakeAudio/Asian (East)/women/id03940/00025_fake.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Asian (East)/women/id03940/00025_fake.mp4,True,RealVideo-FakeAudio,True,True,True,True,0,1,1,rtvc,1,False,real_video_fake_audio,21387
901,id03941,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,Caucasian (European),women,00021_fake.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Caucasian (European)/women/id03941/00021_fake.mp4,RealVideo-FakeAudio/Caucasian (European)/women/id03941,RealVideo-FakeAudio/Caucasian (European)/women/id03941/00021_fake.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Caucasian (European)/women/id03941/00021_fake.mp4,True,RealVideo-FakeAudio,True,True,True,True,0,1,1,rtvc,1,False,real_video_fake_audio,21388
921,id03945,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,Asian (South),men,00063_fake.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Asian (South)/men/id03945/00063_fake.mp4,RealVideo-FakeAudio/Asian (South)/men/id03945,RealVideo-FakeAudio/Asian (South)/men/id03945/00063_fake.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Asian (South)/men/id03945/00063_fake.mp4,True,RealVideo-FakeAudio,True,True,True,True,0,1,1,rtvc,1,False,real_video_fake_audio,21389
721,id03965,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,Asian (East),men,00051_fake.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Asian (East)/men/id03965/00051_fake.mp4,RealVideo-FakeAudio/Asian (East)/men/id03965,RealVideo-FakeAudio/Asian (East)/men/id03965/00051_fake.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Asian (East)/men/id03965/00051_fake.mp4,True,RealVideo-FakeAudio,True,True,True,True,0,1,1,rtvc,1,False,real_video_fake_audio,21390
968,id03985,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,Asian (South),women,00005_fake.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Asian (South)/women/id03985/00005_fake.mp4,RealVideo-FakeAudio/Asian (South)/women/id03985,RealVideo-FakeAudio/Asian (South)/women/id03985/00005_fake.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Asian (South)/women/id03985/00005_fake.mp4,True,RealVideo-FakeAudio,True,True,True,True,0,1,1,rtvc,1,False,real_video_fake_audio,21391
647,id04034,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,Caucasian (American),men,00009_fake.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Caucasian (American)/men/id04034/00009_fake.mp4,RealVideo-FakeAudio/Caucasian (American)/men/id04034,RealVideo-FakeAudio/Caucasian (American)/men/id04034/00009_fake.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Caucasian (American)/men/id04034/00009_fake.mp4,True,RealVideo-FakeAudio,True,True,True,True,0,1,1,rtvc,1,False,real_video_fake_audio,21392
584,id04055,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,African,women,00001_fake.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-FakeAudio/African/women/id04055/00001_fake.mp4,RealVideo-FakeAudio/African/women/id04055,RealVideo-FakeAudio/African/women/id04055/00001_fake.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-FakeAudio/African/women/id04055/00001_fake.mp4,True,RealVideo-FakeAudio,True,True,True,True,0,1,1,rtvc,1,False,real_video_fake_audio,21393
767,id04057,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,Asian (East),women,00015_fake.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Asian (East)/women/id04057/00015_fake.mp4,RealVideo-FakeAudio/Asian (East)/women/id04057,RealVideo-FakeAudio/Asian (East)/women/id04057/00015_fake.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Asian (East)/women/id04057/00015_fake.mp4,True,RealVideo-FakeAudio,True,True,True,True,0,1,1,rtvc,1,False,real_video_fake_audio,21394
768,id04066,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,Asian (East),women,00013_fake.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Asian (East)/women/id04066/00013_fake.mp4,RealVideo-FakeAudio/Asian (East)/women/id04066,RealVideo-FakeAudio/Asian (East)/women/id04066/00013_fake.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Asian (East)/women/id04066/00013_fake.mp4,True,RealVideo-FakeAudio,True,True,True,True,0,1,1,rtvc,1,False,real_video_fake_audio,21395
969,id04070,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,Asian (South),women,00072_fake.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Asian (South)/women/id04070/00072_fake.mp4,RealVideo-FakeAudio/Asian (South)/women/id04070,RealVideo-FakeAudio/Asian (South)/women/id04070/00072_fake.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Asian (South)/women/id04070/00072_fake.mp4,True,RealVideo-FakeAudio,True,True,True,True,0,1,1,rtvc,1,False,real_video_fake_audio,21396
648,id04073,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,Caucasian (American),men,00021_fake.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Caucasian (American)/men/id04073/00021_fake.mp4,RealVideo-FakeAudio/Caucasian (American)/men/id04073,RealVideo-FakeAudio/Caucasian (American)/men/id04073/00021_fake.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Caucasian (American)/men/id04073/00021_fake.mp4,True,RealVideo-FakeAudio,True,True,True,True,0,1,1,rtvc,1,False,real_video_fake_audio,21397
722,id04111,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,Asian (East),men,00015_fake.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Asian (East)/men/id04111/00015_fake.mp4,RealVideo-FakeAudio/Asian (East)/men/id04111,RealVideo-FakeAudio/Asian (East)/men/id04111/00015_fake.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Asian (East)/men/id04111/00015_fake.mp4,True,RealVideo-FakeAudio,True,True,True,True,0,1,1,rtvc,1,False,real_video_fake_audio,21398
769,id04144,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,Asian (East),women,00028_fake.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Asian (East)/women/id04144/00028_fake.mp4,RealVideo-FakeAudio/Asian (East)/women/id04144,RealVideo-FakeAudio/Asian (East)/women/id04144/00028_fake.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Asian (East)/women/id04144/00028_fake.mp4,True,RealVideo-FakeAudio,True,True,True,True,0,1,1,rtvc,1,False,real_video_fake_audio,21399
649,id04216,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,Caucasian (American),men,00470_fake.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Caucasian (American)/men/id04216/00470_fake.mp4,RealVideo-FakeAudio/Caucasian (American)/men/id04216,RealVideo-FakeAudio/Caucasian (American)/men/id04216/00470_fake.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Caucasian (American)/men/id04216/00470_fake.mp4,True,RealVideo-FakeAudio,True,True,True,True,0,1,1,rtvc,1,False,real_video_fake_audio,21400
650,id04219,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,Caucasian (American),men,00130_fake.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Caucasian (American)/men/id04219/00130_fake.mp4,RealVideo-FakeAudio/Caucasian (American)/men/id04219,RealVideo-FakeAudio/Caucasian (American)/men/id04219/00130_fake.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Caucasian (American)/men/id04219/00130_fake.mp4,True,RealVideo-FakeAudio,True,True,True,True,0,1,1,rtvc,1,False,real_video_fake_audio,21401
651,id04221,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,Caucasian (American),men,00053_fake.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Caucasian (American)/men/id04221/00053_fake.mp4,RealVideo-FakeAudio/Caucasian (American)/men/id04221,RealVideo-FakeAudio/Caucasian (American)/men/id04221/00053_fake.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Caucasian (American)/men/id04221/00053_fake.mp4,True,RealVideo-FakeAudio,True,True,True,True,0,1,1,rtvc,1,False,real_video_fake_audio,21402
723,id04222,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,Asian (East),men,00078_fake.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Asian (East)/men/id04222/00078_fake.mp4,RealVideo-FakeAudio/Asian (East)/men/id04222,RealVideo-FakeAudio/Asian (East)/men/id04222/00078_fake.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Asian (East)/men/id04222/00078_fake.mp4,True,RealVideo-FakeAudio,True,True,True,True,0,1,1,rtvc,1,False,real_video_fake_audio,21403
585,id04245,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,African,women,00072_fake.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-FakeAudio/African/women/id04245/00072_fake.mp4,RealVideo-FakeAudio/African/women/id04245,RealVideo-FakeAudio/African/women/id04245/00072_fake.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-FakeAudio/African/women/id04245/00072_fake.mp4,True,RealVideo-FakeAudio,True,True,True,True,0,1,1,rtvc,1,False,real_video_fake_audio,21404
586,id04374,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,African,women,00032_fake.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-FakeAudio/African/women/id04374/00032_fake.mp4,RealVideo-FakeAudio/African/women/id04374,RealVideo-FakeAudio/African/women/id04374/00032_fake.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-FakeAudio/African/women/id04374/00032_fake.mp4,True,RealVideo-FakeAudio,True,True,True,True,0,1,1,rtvc,1,False,real_video_fake_audio,21405
587,id04376,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,African,women,00181_fake.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-FakeAudio/African/women/id04376/00181_fake.mp4,RealVideo-FakeAudio/African/women/id04376,RealVideo-FakeAudio/African/women/id04376/00181_fake.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-FakeAudio/African/women/id04376/00181_fake.mp4,True,RealVideo-FakeAudio,True,True,True,True,0,1,1,rtvc,1,False,real_video_fake_audio,21406
770,id04414,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,Asian (East),women,00001_fake.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Asian (East)/women/id04414/00001_fake.mp4,RealVideo-FakeAudio/Asian (East)/women/id04414,RealVideo-FakeAudio/Asian (East)/women/id04414/00001_fake.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Asian (East)/women/id04414/00001_fake.mp4,True,RealVideo-FakeAudio,True,True,True,True,0,1,1,rtvc,1,False,real_video_fake_audio,21407
588,id04437,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,African,women,00002_fake.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-FakeAudio/African/women/id04437/00002_fake.mp4,RealVideo-FakeAudio/African/women/id04437,RealVideo-FakeAudio/African/women/id04437/00002_fake.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-FakeAudio/African/women/id04437/00002_fake.mp4,True,RealVideo-FakeAudio,True,True,True,True,0,1,1,rtvc,1,False,real_video_fake_audio,21408
970,id04490,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,Asian (South),women,00054_fake.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Asian (South)/women/id04490/00054_fake.mp4,RealVideo-FakeAudio/Asian (South)/women/id04490,RealVideo-FakeAudio/Asian (South)/women/id04490/00054_fake.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Asian (South)/women/id04490/00054_fake.mp4,True,RealVideo-FakeAudio,True,True,True,True,0,1,1,rtvc,1,False,real_video_fake_audio,21409
922,id04526,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,Asian (South),men,00317_fake.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Asian (South)/men/id04526/00317_fake.mp4,RealVideo-FakeAudio/Asian (South)/men/id04526,RealVideo-FakeAudio/Asian (South)/men/id04526/00317_fake.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Asian (South)/men/id04526/00317_fake.mp4,True,RealVideo-FakeAudio,True,True,True,True,0,1,1,rtvc,1,False,real_video_fake_audio,21410
971,id04529,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,Asian (South),women,00186_fake.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Asian (South)/women/id04529/00186_fake.mp4,RealVideo-FakeAudio/Asian (South)/women/id04529,RealVideo-FakeAudio/Asian (South)/women/id04529/00186_fake.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Asian (South)/women/id04529/00186_fake.mp4,True,RealVideo-FakeAudio,True,True,True,True,0,1,1,rtvc,1,False,real_video_fake_audio,21411
972,id04530,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,Asian (South),women,00231_fake.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Asian (South)/women/id04530/00231_fake.mp4,RealVideo-FakeAudio/Asian (South)/women/id04530,RealVideo-FakeAudio/Asian (South)/women/id04530/00231_fake.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Asian (South)/women/id04530/00231_fake.mp4,True,RealVideo-FakeAudio,True,True,True,True,0,1,1,rtvc,1,False,real_video_fake_audio,21412
923,id04537,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,Asian (South),men,00083_fake.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Asian (South)/men/id04537/00083_fake.mp4,RealVideo-FakeAudio/Asian (South)/men/id04537,RealVideo-FakeAudio/Asian (South)/men/id04537/00083_fake.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Asian (South)/men/id04537/00083_fake.mp4,True,RealVideo-FakeAudio,True,True,True,True,0,1,1,rtvc,1,False,real_video_fake_audio,21413
589,id04540,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,African,women,00078_fake.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-FakeAudio/African/women/id04540/00078_fake.mp4,RealVideo-FakeAudio/African/women/id04540,RealVideo-FakeAudio/African/women/id04540/00078_fake.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-FakeAudio/African/women/id04540/00078_fake.mp4,True,RealVideo-FakeAudio,True,True,True,True,0,1,1,rtvc,1,False,real_video_fake_audio,21414
590,id04547,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,African,women,00052_fake.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-FakeAudio/African/women/id04547/00052_fake.mp4,RealVideo-FakeAudio/African/women/id04547,RealVideo-FakeAudio/African/women/id04547/00052_fake.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-FakeAudio/African/women/id04547/00052_fake.mp4,True,RealVideo-FakeAudio,True,True,True,True,0,1,1,rtvc,1,False,real_video_fake_audio,21415
924,id04554,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,Asian (South),men,00118_fake.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Asian (South)/men/id04554/00118_fake.mp4,RealVideo-FakeAudio/Asian (South)/men/id04554,RealVideo-FakeAudio/Asian (South)/men/id04554/00118_fake.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Asian (South)/men/id04554/00118_fake.mp4,True,RealVideo-FakeAudio,True,True,True,True,0,1,1,rtvc,1,False,real_video_fake_audio,21416
925,id04560,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,Asian (South),men,00195_fake.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Asian (South)/men/id04560/00195_fake.mp4,RealVideo-FakeAudio/Asian (South)/men/id04560,RealVideo-FakeAudio/Asian (South)/men/id04560/00195_fake.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Asian (South)/men/id04560/00195_fake.mp4,True,RealVideo-FakeAudio,True,True,True,True,0,1,1,rtvc,1,False,real_video_fake_audio,21417
