metadata_row,source,target1,target2,method,category,type,race,gender,filename,path,metadata_directory,relative_path,absolute_path,file_exists,expected_type,category_type_valid,type_in_path,source_matches_directory,is_mp4,visual_fake,audio_fake,binary_label,methods_all,method_count,method_ambiguous,condition,external_index
551,id04727,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,African,men,00007_fake.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-FakeAudio/African/men/id04727/00007_fake.mp4,RealVideo-FakeAudio/African/men/id04727,RealVideo-FakeAudio/African/men/id04727/00007_fake.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-FakeAudio/African/men/id04727/00007_fake.mp4,True,RealVideo-FakeAudio,True,True,True,True,0,1,1,rtvc,1,False,real_video_fake_audio,21431
93,id04736,-,-,real,A,RealVideo-RealAudio,African,women,00083.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/African/women/id04736/00083.mp4,RealVideo-RealAudio/African/women/id04736,RealVideo-RealAudio/African/women/id04736/00083.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/African/women/id04736/00083.mp4,True,RealVideo-RealAudio,True,True,True,True,0,0,0,real,1,False,real,20932
2186,id04736,id05235,faceswap,faceswap-wav2lip,D,FakeVideo-FakeAudio,African,women,00083_id05235_ASy8lP3SRtw_faceswap_id02721_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/women/id04736/00083_id05235_ASy8lP3SRtw_faceswap_id02721_wavtolip.mp4,FakeVideo-FakeAudio/African/women/id04736,FakeVideo-FakeAudio/African/women/id04736/00083_id05235_ASy8lP3SRtw_faceswap_id02721_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/women/id04736/00083_id05235_ASy8lP3SRtw_faceswap_id02721_wavtolip.mp4,True,FakeVideo-FakeAudio,True,True,True,True,1,1,1,faceswap-wav2lip,1,False,fake_video_fake_audio,8802
227,id04774,-,-,real,A,RealVideo-RealAudio,Asian (East),men,00032.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Asian (East)/men/id04774/00032.mp4,RealVideo-RealAudio/Asian (East)/men/id04774,RealVideo-RealAudio/Asian (East)/men/id04774/00032.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Asian (East)/men/id04774/00032.mp4,True,RealVideo-RealAudio,True,True,True,True,0,0,0,real,1,False,real,20933
6255,id04774,id03028,-,fsgan,C,FakeVideo-RealAudio,Asian (East),men,00032_id03028_u74oQfYf4GI.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/men/id04774/00032_id03028_u74oQfYf4GI.mp4,FakeVideo-RealAudio/Asian (East)/men/id04774,FakeVideo-RealAudio/Asian (East)/men/id04774/00032_id03028_u74oQfYf4GI.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/men/id04774/00032_id03028_u74oQfYf4GI.mp4,True,FakeVideo-RealAudio,True,True,True,True,1,0,1,fsgan,1,False,fake_video_real_audio,18661
94,id04820,-,-,real,A,RealVideo-RealAudio,African,women,00015.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/African/women/id04820/00015.mp4,RealVideo-RealAudio/African/women/id04820,RealVideo-RealAudio/African/women/id04820/00015.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/African/women/id04820/00015.mp4,True,RealVideo-RealAudio,True,True,True,True,0,0,0,real,1,False,real,20935
12919,id04820,id02071,-,wav2lip,C,FakeVideo-RealAudio,African,women,00015_id02071_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id04820/00015_id02071_wavtolip.mp4,FakeVideo-RealAudio/African/women/id04820,FakeVideo-RealAudio/African/women/id04820/00015_id02071_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id04820/00015_id02071_wavtolip.mp4,True,FakeVideo-RealAudio,True,True,True,True,1,0,1,wav2lip,1,False,fake_video_real_audio,18676
229,id04884,-,-,real,A,RealVideo-RealAudio,Asian (East),men,00028.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Asian (East)/men/id04884/00028.mp4,RealVideo-RealAudio/Asian (East)/men/id04884,RealVideo-RealAudio/Asian (East)/men/id04884/00028.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Asian (East)/men/id04884/00028.mp4,True,RealVideo-RealAudio,True,True,True,True,0,0,0,real,1,False,real,20936
729,id04884,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,Asian (East),men,00028_fake.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Asian (East)/men/id04884/00028_fake.mp4,RealVideo-FakeAudio/Asian (East)/men/id04884,RealVideo-FakeAudio/Asian (East)/men/id04884/00028_fake.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Asian (East)/men/id04884/00028_fake.mp4,True,RealVideo-FakeAudio,True,True,True,True,0,1,1,rtvc,1,False,real_video_fake_audio,21436
476,id04927,-,-,real,A,RealVideo-RealAudio,Asian (South),women,00013.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Asian (South)/women/id04927/00013.mp4,RealVideo-RealAudio/Asian (South)/women/id04927,RealVideo-RealAudio/Asian (South)/women/id04927/00013.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Asian (South)/women/id04927/00013.mp4,True,RealVideo-RealAudio,True,True,True,True,0,0,0,real,1,False,real,20937
4272,id04927,id00417,faceswap,faceswap-wav2lip,D,FakeVideo-FakeAudio,Asian (South),women,00013_id00417_GhIZam3v09g_faceswap_id00235_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id04927/00013_id00417_GhIZam3v09g_faceswap_id00235_wavtolip.mp4,FakeVideo-FakeAudio/Asian (South)/women/id04927,FakeVideo-FakeAudio/Asian (South)/women/id04927/00013_id00417_GhIZam3v09g_faceswap_id00235_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id04927/00013_id00417_GhIZam3v09g_faceswap_id00235_wavtolip.mp4,True,FakeVideo-FakeAudio,True,True,True,True,1,1,1,faceswap-wav2lip,1,False,fake_video_fake_audio,8856
430,id04928,-,-,real,A,RealVideo-RealAudio,Asian (South),men,00027.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Asian (South)/men/id04928/00027.mp4,RealVideo-RealAudio/Asian (South)/men/id04928,RealVideo-RealAudio/Asian (South)/men/id04928/00027.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Asian (South)/men/id04928/00027.mp4,True,RealVideo-RealAudio,True,True,True,True,0,0,0,real,1,False,real,20938
4048,id04928,id04560,faceswap,faceswap-wav2lip,D,FakeVideo-FakeAudio,Asian (South),men,00027_id04560_RlpdjaEmxXQ_faceswap_id08313_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id04928/00027_id04560_RlpdjaEmxXQ_faceswap_id08313_wavtolip.mp4,FakeVideo-FakeAudio/Asian (South)/men/id04928,FakeVideo-FakeAudio/Asian (South)/men/id04928/00027_id04560_RlpdjaEmxXQ_faceswap_id08313_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id04928/00027_id04560_RlpdjaEmxXQ_faceswap_id08313_wavtolip.mp4,True,FakeVideo-FakeAudio,True,True,True,True,1,1,1,faceswap-wav2lip,1,False,fake_video_fake_audio,8892
95,id04939,-,-,real,A,RealVideo-RealAudio,African,women,00174.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/African/women/id04939/00174.mp4,RealVideo-RealAudio/African/women/id04939,RealVideo-RealAudio/African/women/id04939/00174.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/African/women/id04939/00174.mp4,True,RealVideo-RealAudio,True,True,True,True,0,0,0,real,1,False,real,20939
595,id04939,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,African,women,00174_fake.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-FakeAudio/African/women/id04939/00174_fake.mp4,RealVideo-FakeAudio/African/women/id04939,RealVideo-FakeAudio/African/women/id04939/00174_fake.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-FakeAudio/African/women/id04939/00174_fake.mp4,True,RealVideo-FakeAudio,True,True,True,True,0,1,1,rtvc,1,False,real_video_fake_audio,21439
96,id05106,-,-,real,A,RealVideo-RealAudio,African,women,00078.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/African/women/id05106/00078.mp4,RealVideo-RealAudio/African/women/id05106,RealVideo-RealAudio/African/women/id05106/00078.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/African/women/id05106/00078.mp4,True,RealVideo-RealAudio,True,True,True,True,0,0,0,real,1,False,real,20940
17875,id05106,id03656,-,wav2lip,D,FakeVideo-FakeAudio,African,women,00078_id03656_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/women/id05106/00078_id03656_wavtolip.mp4,FakeVideo-FakeAudio/African/women/id05106,FakeVideo-FakeAudio/African/women/id05106/00078_id03656_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/women/id05106/00078_id03656_wavtolip.mp4,True,FakeVideo-FakeAudio,True,True,True,True,1,1,1,wav2lip,1,False,fake_video_fake_audio,8920
97,id05231,-,-,real,A,RealVideo-RealAudio,African,women,00149.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/African/women/id05231/00149.mp4,RealVideo-RealAudio/African/women/id05231,RealVideo-RealAudio/African/women/id05231/00149.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/African/women/id05231/00149.mp4,True,RealVideo-RealAudio,True,True,True,True,0,0,0,real,1,False,real,20941
17886,id05231,id04736,-,wav2lip,D,FakeVideo-FakeAudio,African,women,00149_id04736_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/women/id05231/00149_id04736_wavtolip.mp4,FakeVideo-FakeAudio/African/women/id05231,FakeVideo-FakeAudio/African/women/id05231/00149_id04736_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/women/id05231/00149_id04736_wavtolip.mp4,True,FakeVideo-FakeAudio,True,True,True,True,1,1,1,wav2lip,1,False,fake_video_fake_audio,8942
98,id05235,-,-,real,A,RealVideo-RealAudio,African,women,00052.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/African/women/id05235/00052.mp4,RealVideo-RealAudio/African/women/id05235,RealVideo-RealAudio/African/women/id05235/00052.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/African/women/id05235/00052.mp4,True,RealVideo-RealAudio,True,True,True,True,0,0,0,real,1,False,real,20942
17896,id05235,id04820,-,wav2lip,D,FakeVideo-FakeAudio,African,women,00052_id04820_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/women/id05235/00052_id04820_wavtolip.mp4,FakeVideo-FakeAudio/African/women/id05235,FakeVideo-FakeAudio/African/women/id05235/00052_id04820_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/women/id05235/00052_id04820_wavtolip.mp4,True,FakeVideo-FakeAudio,True,True,True,True,1,1,1,wav2lip,1,False,fake_video_fake_audio,8957
99,id05251,-,-,real,A,RealVideo-RealAudio,African,women,00033.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/African/women/id05251/00033.mp4,RealVideo-RealAudio/African/women/id05251,RealVideo-RealAudio/African/women/id05251/00033.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/African/women/id05251/00033.mp4,True,RealVideo-RealAudio,True,True,True,True,0,0,0,real,1,False,real,20943
599,id05251,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,African,women,00033_fake.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-FakeAudio/African/women/id05251/00033_fake.mp4,RealVideo-FakeAudio/African/women/id05251,RealVideo-FakeAudio/African/women/id05251/00033_fake.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-FakeAudio/African/women/id05251/00033_fake.mp4,True,RealVideo-FakeAudio,True,True,True,True,0,1,1,rtvc,1,False,real_video_fake_audio,21443
100,id05252,-,-,real,A,RealVideo-RealAudio,African,women,00052.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/African/women/id05252/00052.mp4,RealVideo-RealAudio/African/women/id05252,RealVideo-RealAudio/African/women/id05252/00052.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/African/women/id05252/00052.mp4,True,RealVideo-RealAudio,True,True,True,True,0,0,0,real,1,False,real,20944
17914,id05252,id04376,-,wav2lip,D,FakeVideo-FakeAudio,African,women,00052_id04376_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/women/id05252/00052_id04376_wavtolip.mp4,FakeVideo-FakeAudio/African/women/id05252,FakeVideo-FakeAudio/African/women/id05252/00052_id04376_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/women/id05252/00052_id04376_wavtolip.mp4,True,FakeVideo-FakeAudio,True,True,True,True,1,1,1,wav2lip,1,False,fake_video_fake_audio,8985
230,id05268,-,-,real,A,RealVideo-RealAudio,Asian (East),men,00010.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Asian (East)/men/id05268/00010.mp4,RealVideo-RealAudio/Asian (East)/men/id05268,RealVideo-RealAudio/Asian (East)/men/id05268/00010.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Asian (East)/men/id05268/00010.mp4,True,RealVideo-RealAudio,True,True,True,True,0,0,0,real,1,False,real,20945
14274,id05268,id06807,-,wav2lip,C,FakeVideo-RealAudio,Asian (East),men,00010_id06807_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/men/id05268/00010_id06807_wavtolip.mp4,FakeVideo-RealAudio/Asian (East)/men/id05268,FakeVideo-RealAudio/Asian (East)/men/id05268/00010_id06807_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/men/id05268/00010_id06807_wavtolip.mp4,True,FakeVideo-RealAudio,True,True,True,True,1,0,1,wav2lip,1,False,fake_video_real_audio,18819
231,id05332,-,-,real,A,RealVideo-RealAudio,Asian (East),men,00065.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Asian (East)/men/id05332/00065.mp4,RealVideo-RealAudio/Asian (East)/men/id05332,RealVideo-RealAudio/Asian (East)/men/id05332/00065.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Asian (East)/men/id05332/00065.mp4,True,RealVideo-RealAudio,True,True,True,True,0,0,0,real,1,False,real,20946
731,id05332,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,Asian (East),men,00065_fake.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Asian (East)/men/id05332/00065_fake.mp4,RealVideo-FakeAudio/Asian (East)/men/id05332,RealVideo-FakeAudio/Asian (East)/men/id05332/00065_fake.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Asian (East)/men/id05332/00065_fake.mp4,True,RealVideo-FakeAudio,True,True,True,True,0,1,1,rtvc,1,False,real_video_fake_audio,21446
232,id05383,-,-,real,A,RealVideo-RealAudio,Asian (East),men,00015.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Asian (East)/men/id05383/00015.mp4,RealVideo-RealAudio/Asian (East)/men/id05383,RealVideo-RealAudio/Asian (East)/men/id05383/00015.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Asian (East)/men/id05383/00015.mp4,True,RealVideo-RealAudio,True,True,True,True,0,0,0,real,1,False,real,20947
14287,id05383,id00056,-,wav2lip,C,FakeVideo-RealAudio,Asian (East),men,00015_id00056_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/men/id05383/00015_id00056_wavtolip.mp4,FakeVideo-RealAudio/Asian (East)/men/id05383,FakeVideo-RealAudio/Asian (East)/men/id05383/00015_id00056_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/men/id05383/00015_id00056_wavtolip.mp4,True,FakeVideo-RealAudio,True,True,True,True,1,0,1,wav2lip,1,False,fake_video_real_audio,18834
477,id05434,-,-,real,A,RealVideo-RealAudio,Asian (South),women,00052.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Asian (South)/women/id05434/00052.mp4,RealVideo-RealAudio/Asian (South)/women/id05434,RealVideo-RealAudio/Asian (South)/women/id05434/00052.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Asian (South)/women/id05434/00052.mp4,True,RealVideo-RealAudio,True,True,True,True,0,0,0,real,1,False,real,20948
8219,id05434,id06428,-,fsgan,C,FakeVideo-RealAudio,Asian (South),women,00052_id06428_A9nvRKd1afA.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/women/id05434/00052_id06428_A9nvRKd1afA.mp4,FakeVideo-RealAudio/Asian (South)/women/id05434,FakeVideo-RealAudio/Asian (South)/women/id05434/00052_id06428_A9nvRKd1afA.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/women/id05434/00052_id06428_A9nvRKd1afA.mp4,True,FakeVideo-RealAudio,True,True,True,True,1,0,1,fsgan,1,False,fake_video_real_audio,18860
478,id05435,-,-,real,A,RealVideo-RealAudio,Asian (South),women,00107.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Asian (South)/women/id05435/00107.mp4,RealVideo-RealAudio/Asian (South)/women/id05435,RealVideo-RealAudio/Asian (South)/women/id05435/00107.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Asian (South)/women/id05435/00107.mp4,True,RealVideo-RealAudio,True,True,True,True,0,0,0,real,1,False,real,20949
978,id05435,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,Asian (South),women,00107_fake.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Asian (South)/women/id05435/00107_fake.mp4,RealVideo-FakeAudio/Asian (South)/women/id05435,RealVideo-FakeAudio/Asian (South)/women/id05435/00107_fake.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Asian (South)/women/id05435/00107_fake.mp4,True,RealVideo-FakeAudio,True,True,True,True,0,1,1,rtvc,1,False,real_video_fake_audio,21449
479,id05478,-,-,real,A,RealVideo-RealAudio,Asian (South),women,00135.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Asian (South)/women/id05478/00135.mp4,RealVideo-RealAudio/Asian (South)/women/id05478,RealVideo-RealAudio/Asian (South)/women/id05478/00135.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Asian (South)/women/id05478/00135.mp4,True,RealVideo-RealAudio,True,True,True,True,0,0,0,real,1,False,real,20950
4286,id05478,id05845,faceswap,faceswap-wav2lip,D,FakeVideo-FakeAudio,Asian (South),women,00135_id05845_XfMHm6CEwPw_faceswap_id02310_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id05478/00135_id05845_XfMHm6CEwPw_faceswap_id02310_wavtolip.mp4,FakeVideo-FakeAudio/Asian (South)/women/id05478,FakeVideo-FakeAudio/Asian (South)/women/id05478/00135_id05845_XfMHm6CEwPw_faceswap_id02310_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id05478/00135_id05845_XfMHm6CEwPw_faceswap_id02310_wavtolip.mp4,True,FakeVideo-FakeAudio,True,True,True,True,1,1,1,faceswap-wav2lip,1,False,fake_video_fake_audio,9072
233,id05479,-,-,real,A,RealVideo-RealAudio,Asian (East),men,05479.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Asian (East)/men/id05479/05479.mp4,RealVideo-RealAudio/Asian (East)/men/id05479,RealVideo-RealAudio/Asian (East)/men/id05479/05479.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Asian (East)/men/id05479/05479.mp4,True,RealVideo-RealAudio,True,True,True,True,0,0,0,real,1,False,real,20951
14306,id05479,id09143,-,wav2lip,C,FakeVideo-RealAudio,Asian (East),men,05479_id09143_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/men/id05479/05479_id09143_wavtolip.mp4,FakeVideo-RealAudio/Asian (East)/men/id05479,FakeVideo-RealAudio/Asian (East)/men/id05479/05479_id09143_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/men/id05479/05479_id09143_wavtolip.mp4,True,FakeVideo-RealAudio,True,True,True,True,1,0,1,wav2lip,1,False,fake_video_real_audio,18913
272,id05576,-,-,real,A,RealVideo-RealAudio,Asian (East),women,00368.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Asian (East)/women/id05576/00368.mp4,RealVideo-RealAudio/Asian (East)/women/id05576,RealVideo-RealAudio/Asian (East)/women/id05576/00368.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Asian (East)/women/id05576/00368.mp4,True,RealVideo-RealAudio,True,True,True,True,0,0,0,real,1,False,real,20952
14696,id05576,id09181,-,wav2lip,C,FakeVideo-RealAudio,Asian (East),women,00368_id09181_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/women/id05576/00368_id09181_wavtolip.mp4,FakeVideo-RealAudio/Asian (East)/women/id05576,FakeVideo-RealAudio/Asian (East)/women/id05576/00368_id09181_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/women/id05576/00368_id09181_wavtolip.mp4,True,FakeVideo-RealAudio,True,True,True,True,1,0,1,wav2lip,1,False,fake_video_real_audio,18931
273,id05620,-,-,real,A,RealVideo-RealAudio,Asian (East),women,00005.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Asian (East)/women/id05620/00005.mp4,RealVideo-RealAudio/Asian (East)/women/id05620,RealVideo-RealAudio/Asian (East)/women/id05620/00005.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Asian (East)/women/id05620/00005.mp4,True,RealVideo-RealAudio,True,True,True,True,0,0,0,real,1,False,real,20953
14705,id05620,id09116,-,wav2lip,C,FakeVideo-RealAudio,Asian (East),women,00005_id09116_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/women/id05620/00005_id09116_wavtolip.mp4,FakeVideo-RealAudio/Asian (East)/women/id05620,FakeVideo-RealAudio/Asian (East)/women/id05620/00005_id09116_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/women/id05620/00005_id09116_wavtolip.mp4,True,FakeVideo-RealAudio,True,True,True,True,1,0,1,wav2lip,1,False,fake_video_real_audio,18948
274,id05631,-,-,real,A,RealVideo-RealAudio,Asian (East),women,00073.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Asian (East)/women/id05631/00073.mp4,RealVideo-RealAudio/Asian (East)/women/id05631,RealVideo-RealAudio/Asian (East)/women/id05631/00073.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Asian (East)/women/id05631/00073.mp4,True,RealVideo-RealAudio,True,True,True,True,0,0,0,real,1,False,real,20954
14708,id05631,id03379,-,wav2lip,C,FakeVideo-RealAudio,Asian (East),women,00073_id03379_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/women/id05631/00073_id03379_wavtolip.mp4,FakeVideo-RealAudio/Asian (East)/women/id05631,FakeVideo-RealAudio/Asian (East)/women/id05631/00073_id03379_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/women/id05631/00073_id03379_wavtolip.mp4,True,FakeVideo-RealAudio,True,True,True,True,1,0,1,wav2lip,1,False,fake_video_real_audio,18954
234,id05743,-,-,real,A,RealVideo-RealAudio,Asian (East),men,00015.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Asian (East)/men/id05743/00015.mp4,RealVideo-RealAudio/Asian (East)/men/id05743,RealVideo-RealAudio/Asian (East)/men/id05743/00015.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Asian (East)/men/id05743/00015.mp4,True,RealVideo-RealAudio,True,True,True,True,0,0,0,real,1,False,real,20955
