row_index,condition,visual_fake,audio_fake,binary_label,clip_true_visual_fake_from_frames,clip_pred_visual_fake,clip_prob_max,clip_prob_mean,positive_true_frames,positive_pred_frames,sampled_frame_iou
9846,real,0,0,0,0,1,0.7525265216827393,0.35225123167037964,0,6,0.0
9847,fake_video_real_audio,1,0,1,1,0,0.3809596598148346,0.16837117075920105,2,0,0.0
9848,fake_video_real_audio,1,0,1,1,0,0.41163986921310425,0.22946041822433472,3,0,0.0
9849,fake_video_fake_audio,1,1,1,1,1,0.597263514995575,0.19992965459823608,2,1,0.5
9850,real,0,0,0,0,0,0.4406188428401947,0.18239784240722656,0,0,
9851,real,0,0,0,0,1,0.5565069913864136,0.2676126956939697,0,8,0.0
9852,fake_video_fake_audio,1,1,1,1,1,0.5887579321861267,0.26523321866989136,3,3,1.0
9853,fake_video_real_audio,1,0,1,1,0,0.4371292293071747,0.2016492784023285,2,0,0.0
9854,real,0,0,0,0,1,0.5132511258125305,0.25216159224510193,0,2,0.0
9855,fake_video_real_audio,1,0,1,1,0,0.19537270069122314,0.027123186737298965,4,0,0.0
9856,real_video_fake_audio,0,1,1,0,0,0.1879311054944992,0.06515331566333771,0,0,
9857,real_video_fake_audio,0,1,1,0,1,0.5392065048217773,0.3187098205089569,0,3,0.0
9858,fake_video_real_audio,1,0,1,1,1,0.7440701127052307,0.3646012544631958,10,14,0.5
9859,fake_video_real_audio,1,0,1,1,1,0.5439391136169434,0.2536889314651489,4,5,0.0
9860,fake_video_real_audio,1,0,1,1,1,0.8263241648674011,0.39446401596069336,4,15,0.26666666666666666
9861,fake_video_real_audio,1,0,1,1,1,0.8656770586967468,0.3649630546569824,3,6,0.5
9862,real_video_fake_audio,0,1,1,0,1,0.6558498740196228,0.3450532853603363,0,7,0.0
9863,real_video_fake_audio,0,1,1,0,1,0.8811230063438416,0.3881564140319824,0,13,0.0
9864,fake_video_real_audio,1,0,1,1,1,0.6042389273643494,0.19550034403800964,1,2,0.0
9865,real_video_fake_audio,0,1,1,0,1,0.790692150592804,0.24215978384017944,0,2,0.0
9866,fake_video_fake_audio,1,1,1,1,0,0.27854153513908386,0.1024586409330368,2,0,0.0
9867,real,0,0,0,0,1,0.8131807446479797,0.4304371476173401,0,21,0.0
9868,real_video_fake_audio,0,1,1,0,0,0.3920521140098572,0.08548212051391602,0,0,
9869,fake_video_real_audio,1,0,1,1,1,0.7053518295288086,0.3190303444862366,2,2,0.3333333333333333
9870,fake_video_fake_audio,1,1,1,1,1,0.8844085335731506,0.2932690680027008,5,12,0.3076923076923077
9871,fake_video_fake_audio,1,1,1,1,1,0.7918451428413391,0.275302529335022,1,4,0.25
9872,real_video_fake_audio,0,1,1,0,0,0.3451627194881439,0.10155080258846283,0,0,
9873,fake_video_fake_audio,1,1,1,1,1,0.6716970205307007,0.25172552466392517,4,4,0.6
9874,real_video_fake_audio,0,1,1,0,1,0.5411314368247986,0.2643689215183258,0,2,0.0
9875,fake_video_real_audio,1,0,1,1,1,0.7942253351211548,0.3131228983402252,2,12,0.16666666666666666
9876,real_video_fake_audio,0,1,1,0,1,0.5860458612442017,0.2504926323890686,0,5,0.0
9877,fake_video_real_audio,1,0,1,1,0,0.47018107771873474,0.1979682594537735,2,0,0.0
9878,fake_video_fake_audio,1,1,1,1,1,0.8772665858268738,0.25545546412467957,3,5,0.6
9879,fake_video_real_audio,1,0,1,1,1,0.9107200503349304,0.27602481842041016,3,7,0.42857142857142855
9880,real_video_fake_audio,0,1,1,0,0,0.45052510499954224,0.23022739589214325,0,0,
9881,fake_video_real_audio,1,0,1,1,1,0.7117249369621277,0.15218380093574524,8,5,0.625
9882,real_video_fake_audio,0,1,1,0,0,0.23781922459602356,0.07208718359470367,0,0,
9883,fake_video_real_audio,1,0,1,1,0,0.2585594058036804,0.061469633132219315,3,0,0.0
9884,real,0,0,0,0,0,0.2634476125240326,0.054860398173332214,0,0,
9885,fake_video_real_audio,1,0,1,1,1,0.9297363758087158,0.3539467453956604,3,9,0.2
9886,real_video_fake_audio,0,1,1,0,0,0.45749709010124207,0.12353122234344482,0,0,
9887,real,0,0,0,0,0,0.4101148545742035,0.11854155361652374,0,0,
9888,real,0,0,0,0,0,0.3662809729576111,0.18377071619033813,0,0,
9889,real,0,0,0,0,0,0.4213733673095703,0.11813986301422119,0,0,
9890,real_video_fake_audio,0,1,1,0,1,0.5611299872398376,0.1150830090045929,0,1,0.0
9891,fake_video_real_audio,1,0,1,1,1,0.5707628726959229,0.1253272294998169,4,1,0.25
9892,real_video_fake_audio,0,1,1,0,1,0.5246225595474243,0.12274789065122604,0,1,0.0
9893,real_video_fake_audio,0,1,1,0,0,0.3150716722011566,0.11799650639295578,0,0,
9894,fake_video_fake_audio,1,1,1,1,1,0.7430100440979004,0.2584943175315857,3,8,0.2222222222222222
9895,fake_video_fake_audio,1,1,1,1,0,0.3955858647823334,0.21337564289569855,1,0,0.0
9896,fake_video_fake_audio,1,1,1,1,1,0.610713005065918,0.26139211654663086,1,3,0.3333333333333333
9897,fake_video_real_audio,1,0,1,1,1,0.9085908532142639,0.288291871547699,3,8,0.375
9898,real,0,0,0,0,1,0.5516190528869629,0.26131102442741394,0,2,0.0
9899,real_video_fake_audio,0,1,1,0,0,0.3238973617553711,0.10524819791316986,0,0,
9900,fake_video_real_audio,1,0,1,1,1,0.9515683650970459,0.7361612319946289,3,59,0.05084745762711865
9901,fake_video_fake_audio,1,1,1,1,1,0.9141014814376831,0.1604783535003662,3,3,1.0
9902,real_video_fake_audio,0,1,1,0,1,0.5405923128128052,0.2306804060935974,0,1,0.0
9903,fake_video_real_audio,1,0,1,1,0,0.2794870138168335,0.026098020374774933,2,0,0.0
9904,real,0,0,0,0,0,0.1385740339756012,0.01461159996688366,0,0,
9905,fake_video_real_audio,1,0,1,1,0,0.31273478269577026,0.10275937616825104,3,0,0.0
9906,real_video_fake_audio,0,1,1,0,0,0.08396521210670471,0.02938038855791092,0,0,
9907,fake_video_real_audio,1,0,1,1,1,0.7650386095046997,0.35394811630249023,6,11,0.0625
9908,fake_video_real_audio,1,0,1,1,1,0.6425935626029968,0.2978261411190033,7,9,0.3333333333333333
9909,fake_video_fake_audio,1,1,1,1,1,0.8186567425727844,0.30565541982650757,4,7,0.5714285714285714
9910,fake_video_fake_audio,1,1,1,1,1,0.8661954998970032,0.2409566044807434,1,2,0.5
9911,real,0,0,0,0,0,0.4551096260547638,0.2078990936279297,0,0,
9912,real,0,0,0,0,0,0.46081316471099854,0.17500554025173187,0,0,
9913,real_video_fake_audio,0,1,1,0,0,0.34659910202026367,0.16546225547790527,0,0,
9914,fake_video_real_audio,1,0,1,1,1,0.8741117119789124,0.30750471353530884,4,6,0.6666666666666666
9915,fake_video_real_audio,1,0,1,1,1,0.8584677577018738,0.2838144898414612,2,7,0.125
9916,real,0,0,0,0,0,0.4988514482975006,0.2117609828710556,0,0,
9917,fake_video_fake_audio,1,1,1,1,1,0.8486164212226868,0.25009915232658386,9,8,0.8888888888888888
9918,real,0,0,0,0,1,0.54313063621521,0.22200706601142883,0,3,0.0
9919,real_video_fake_audio,0,1,1,0,1,0.6801775693893433,0.3608124256134033,0,12,0.0
9920,fake_video_real_audio,1,0,1,1,1,0.510331392288208,0.26268470287323,2,1,0.0
9921,fake_video_real_audio,1,0,1,1,1,0.532319962978363,0.2015683650970459,3,3,0.0
9922,fake_video_fake_audio,1,1,1,1,1,0.7723222374916077,0.39202040433883667,4,15,0.26666666666666666
9923,real,0,0,0,0,0,0.3825238049030304,0.2110542356967926,0,0,
9924,fake_video_real_audio,1,0,1,1,1,0.8606223464012146,0.35797014832496643,2,12,0.16666666666666666
9925,fake_video_real_audio,1,0,1,1,1,0.6601197123527527,0.40544307231903076,3,14,0.0625
9926,fake_video_real_audio,1,0,1,1,1,0.8146681785583496,0.32599937915802,1,15,0.06666666666666667
9927,fake_video_real_audio,1,0,1,1,1,0.635461151599884,0.2116386890411377,6,2,0.3333333333333333
9928,fake_video_real_audio,1,0,1,1,1,0.6279799938201904,0.14586254954338074,2,2,0.3333333333333333
9929,fake_video_real_audio,1,0,1,1,1,0.8270845413208008,0.4969067871570587,4,30,0.13333333333333333
9930,fake_video_fake_audio,1,1,1,1,1,0.6814112663269043,0.24899627268314362,2,2,0.3333333333333333
9931,real,0,0,0,0,1,0.6794655323028564,0.3852692246437073,0,13,0.0
9932,fake_video_fake_audio,1,1,1,1,1,0.8904594779014587,0.592853307723999,2,43,0.046511627906976744
9933,real,0,0,0,0,1,0.6300607919692993,0.37468504905700684,0,7,0.0
9934,fake_video_fake_audio,1,1,1,1,1,0.662081241607666,0.28343668580055237,2,7,0.125
9935,fake_video_fake_audio,1,1,1,1,1,0.6525349617004395,0.3256399631500244,2,3,0.0
9936,fake_video_fake_audio,1,1,1,1,1,0.8881279230117798,0.38844847679138184,2,11,0.08333333333333333
9937,fake_video_real_audio,1,0,1,1,1,0.521939218044281,0.1368817687034607,2,1,0.5
9938,fake_video_real_audio,1,0,1,1,1,0.943119466304779,0.57291579246521,5,40,0.125
9939,real_video_fake_audio,0,1,1,0,1,0.7477337121963501,0.5097891092300415,0,36,0.0
9940,real_video_fake_audio,0,1,1,0,0,0.396232932806015,0.17385146021842957,0,0,
9941,fake_video_real_audio,1,0,1,1,1,0.818347156047821,0.19730164110660553,3,4,0.75
9942,fake_video_fake_audio,1,1,1,1,1,0.5812004804611206,0.23576411604881287,3,2,0.0
9943,fake_video_real_audio,1,0,1,1,1,0.6858080625534058,0.14236043393611908,4,4,1.0
9944,fake_video_real_audio,1,0,1,1,0,0.4191700220108032,0.13768187165260315,3,0,0.0
9945,real,0,0,0,0,0,0.42404529452323914,0.18263457715511322,0,0,
9946,fake_video_real_audio,1,0,1,1,1,0.8727549314498901,0.3615178167819977,5,13,0.38461538461538464
9947,real,0,0,0,0,1,0.5211738348007202,0.252255380153656,0,1,0.0
9948,real,0,0,0,0,1,0.6233736872673035,0.30580469965934753,0,1,0.0
9949,fake_video_real_audio,1,0,1,1,1,0.7903996706008911,0.43091392517089844,4,19,0.21052631578947367
9950,real,0,0,0,0,0,0.38022080063819885,0.173015296459198,0,0,
9951,fake_video_fake_audio,1,1,1,1,1,0.5699394345283508,0.1338585764169693,4,1,0.25
9952,real,0,0,0,0,0,0.29131263494491577,0.1288953572511673,0,0,
9953,real_video_fake_audio,0,1,1,0,1,0.5763188600540161,0.3253609240055084,0,4,0.0
9954,fake_video_fake_audio,1,1,1,1,1,0.7915888428688049,0.38622424006462097,2,5,0.4
9955,real,0,0,0,0,0,0.22984528541564941,0.11766734719276428,0,0,
9956,fake_video_fake_audio,1,1,1,1,1,0.830057680606842,0.18804699182510376,5,5,0.6666666666666666
9957,real_video_fake_audio,0,1,1,0,0,0.4875379502773285,0.13756206631660461,0,0,
9958,fake_video_fake_audio,1,1,1,1,1,0.9443746209144592,0.4496859312057495,2,25,0.08
9959,real,0,0,0,0,1,0.7358180284500122,0.3171963095664978,0,12,0.0
9960,real,0,0,0,0,0,0.4664791226387024,0.23192286491394043,0,0,
9961,real_video_fake_audio,0,1,1,0,1,0.5881958603858948,0.3675839304924011,0,6,0.0
9962,real,0,0,0,0,1,0.6454562544822693,0.23962748050689697,0,2,0.0
9963,real,0,0,0,0,1,0.6188896894454956,0.2157021462917328,0,2,0.0
9964,real,0,0,0,0,0,0.3143136203289032,0.12510722875595093,0,0,
9965,fake_video_real_audio,1,0,1,1,1,0.6043751835823059,0.09178057312965393,2,1,0.5
9966,fake_video_fake_audio,1,1,1,1,1,0.8739933967590332,0.21876540780067444,4,4,0.6
9967,fake_video_real_audio,1,0,1,1,1,0.7985776662826538,0.47687843441963196,3,30,0.1
9968,fake_video_real_audio,1,0,1,0,1,0.835169792175293,0.3762317895889282,0,18,0.0
9969,fake_video_real_audio,1,0,1,1,1,0.8840181231498718,0.4760919511318207,1,28,0.03571428571428571
9970,fake_video_real_audio,1,0,1,1,1,0.8812935948371887,0.1788170337677002,2,3,0.25
9971,fake_video_fake_audio,1,1,1,1,1,0.847272515296936,0.4836606979370117,2,24,0.08333333333333333
9972,fake_video_real_audio,1,0,1,1,1,0.5753211975097656,0.11524799466133118,3,2,0.6666666666666666
9973,fake_video_fake_audio,1,1,1,1,1,0.7998510003089905,0.34142422676086426,3,11,0.2727272727272727
9974,real,0,0,0,0,1,0.7017810940742493,0.44681963324546814,0,22,0.0
9975,fake_video_fake_audio,1,1,1,1,1,0.5497432351112366,0.1401546150445938,4,1,0.25
9976,fake_video_real_audio,1,0,1,1,1,0.6472529768943787,0.13282126188278198,5,1,0.2
9977,fake_video_fake_audio,1,1,1,1,1,0.5437211990356445,0.17224645614624023,3,1,0.3333333333333333
9978,fake_video_real_audio,1,0,1,1,1,0.527101993560791,0.17073948681354523,1,1,1.0
9979,fake_video_fake_audio,1,1,1,1,1,0.8653199672698975,0.05375117436051369,4,1,0.25
9980,fake_video_real_audio,1,0,1,1,0,0.3909124732017517,0.09796194732189178,2,0,0.0
9981,fake_video_real_audio,1,0,1,1,1,0.7324715256690979,0.4276762902736664,6,23,0.2608695652173913
9982,real_video_fake_audio,0,1,1,0,1,0.6914190649986267,0.37903714179992676,0,18,0.0
9983,fake_video_fake_audio,1,1,1,1,1,0.5920665860176086,0.13760483264923096,3,2,0.25
9984,fake_video_real_audio,1,0,1,1,1,0.6374714374542236,0.13154703378677368,3,2,0.6666666666666666
9985,fake_video_real_audio,1,0,1,1,1,0.8590993881225586,0.2257322371006012,6,7,0.8571428571428571
9986,fake_video_fake_audio,1,1,1,1,1,0.9111751317977905,0.23005396127700806,2,5,0.4
9987,fake_video_real_audio,1,0,1,1,1,0.8081256747245789,0.2729490101337433,3,6,0.2857142857142857
9988,real,0,0,0,0,1,0.5614637732505798,0.25155550241470337,0,4,0.0
9989,fake_video_real_audio,1,0,1,1,0,0.07417750358581543,0.012980423867702484,1,0,0.0
9990,fake_video_fake_audio,1,1,1,1,1,0.866254985332489,0.5582029223442078,7,44,0.1590909090909091
9991,real_video_fake_audio,0,1,1,0,1,0.7954938411712646,0.5276641249656677,0,40,0.0
9992,real,0,0,0,0,0,0.40630629658699036,0.22191378474235535,0,0,
9993,real_video_fake_audio,0,1,1,0,1,0.54386305809021,0.3535574674606323,0,4,0.0
9994,real,0,0,0,0,1,0.7448614239692688,0.5271053910255432,0,38,0.0
9995,fake_video_fake_audio,1,1,1,1,1,0.7657490968704224,0.32787996530532837,3,11,0.2727272727272727
9996,real_video_fake_audio,0,1,1,0,1,0.6618576645851135,0.3137396275997162,0,8,0.0
9997,fake_video_fake_audio,1,1,1,1,1,0.7398906350135803,0.5129976868629456,1,28,0.03571428571428571
9998,fake_video_fake_audio,1,1,1,1,1,0.6774088144302368,0.178400918841362,3,4,0.75
9999,fake_video_fake_audio,1,1,1,1,1,0.7666733860969543,0.4850426912307739,2,34,0.0
10000,fake_video_fake_audio,1,1,1,1,0,0.34435930848121643,0.15304183959960938,5,0,0.0
10001,fake_video_fake_audio,1,1,1,1,1,0.7934253215789795,0.36722221970558167,1,15,0.0
10002,real_video_fake_audio,0,1,1,0,1,0.8834354281425476,0.302193820476532,0,9,0.0
10003,real,0,0,0,0,0,0.45036083459854126,0.13766810297966003,0,0,
10004,real,0,0,0,0,1,0.6270750761032104,0.27719494700431824,0,5,0.0
10005,fake_video_fake_audio,1,1,1,1,1,0.5921063423156738,0.31123656034469604,5,4,0.8
10006,fake_video_fake_audio,1,1,1,1,1,0.5240032076835632,0.1403028964996338,3,1,0.0
10007,real,0,0,0,0,0,0.41848519444465637,0.1674831509590149,0,0,
10008,real,0,0,0,0,1,0.5440455079078674,0.25849002599716187,0,3,0.0
10009,fake_video_real_audio,1,0,1,1,0,0.48222973942756653,0.06656573712825775,3,0,0.0
10010,fake_video_fake_audio,1,1,1,1,1,0.8188373446464539,0.2795677185058594,3,5,0.6
10011,real,0,0,0,0,0,0.4659172594547272,0.14002558588981628,0,0,
10012,fake_video_fake_audio,1,1,1,1,1,0.5603004693984985,0.18971991539001465,3,2,0.6666666666666666
10013,real,0,0,0,0,0,0.4433293640613556,0.18040774762630463,0,0,
10014,fake_video_real_audio,1,0,1,1,1,0.6978917717933655,0.22175368666648865,2,4,0.5
10015,real,0,0,0,0,0,0.2328348308801651,0.07022575289011002,0,0,
10016,fake_video_real_audio,1,0,1,1,1,0.5061193108558655,0.22395357489585876,2,1,0.5
10017,fake_video_real_audio,1,0,1,1,0,0.4639902710914612,0.07189878821372986,2,0,0.0
10018,real,0,0,0,0,1,0.5399150848388672,0.24250756204128265,0,2,0.0
10019,real_video_fake_audio,0,1,1,0,1,0.6097204089164734,0.3148763179779053,0,6,0.0
10020,fake_video_real_audio,1,0,1,1,1,0.9700174331665039,0.4679262340068817,8,28,0.2857142857142857
10021,fake_video_real_audio,1,0,1,1,1,0.592521607875824,0.19375625252723694,8,5,0.625
10022,real_video_fake_audio,0,1,1,0,0,0.3601231873035431,0.07710588723421097,0,0,
10023,fake_video_fake_audio,1,1,1,1,0,0.4199986457824707,0.08769819140434265,3,0,0.0
10024,fake_video_real_audio,1,0,1,1,0,0.3778832256793976,0.07923080027103424,1,0,0.0
10025,real,0,0,0,0,0,0.44027578830718994,0.2708490490913391,0,0,
10026,real_video_fake_audio,0,1,1,0,0,0.4974496066570282,0.19033783674240112,0,0,
10027,real_video_fake_audio,0,1,1,0,1,0.5026845932006836,0.16444149613380432,0,1,0.0
10028,real,0,0,0,0,1,0.609417736530304,0.2861779034137726,0,7,0.0
10029,real_video_fake_audio,0,1,1,0,0,0.3685126304626465,0.23094139993190765,0,0,
10030,fake_video_real_audio,1,0,1,1,1,0.908655047416687,0.43988966941833496,8,23,0.34782608695652173
10031,fake_video_real_audio,1,0,1,1,1,0.8059253692626953,0.2105509638786316,1,2,0.5
10032,fake_video_fake_audio,1,1,1,1,1,0.8410133123397827,0.2969743609428406,4,9,0.4444444444444444
10033,fake_video_real_audio,1,0,1,1,1,0.5499083399772644,0.14293284714221954,3,1,0.3333333333333333
10034,fake_video_real_audio,1,0,1,1,1,0.7462953925132751,0.3143477439880371,3,9,0.3333333333333333
10035,fake_video_fake_audio,1,1,1,1,0,0.44681498408317566,0.1048639565706253,2,0,0.0
10036,fake_video_real_audio,1,0,1,1,1,0.892174482345581,0.569443941116333,4,37,0.10810810810810811
10037,real_video_fake_audio,0,1,1,0,1,0.8274843692779541,0.5548717975616455,0,41,0.0
10038,fake_video_fake_audio,1,1,1,1,1,0.7580463886260986,0.3921644687652588,3,7,0.42857142857142855
10039,real_video_fake_audio,0,1,1,0,1,0.6091059446334839,0.3766137957572937,0,5,0.0
10040,fake_video_fake_audio,1,1,1,1,1,0.8773407936096191,0.4444376528263092,8,20,0.4
10041,real,0,0,0,0,1,0.6885984539985657,0.3238210678100586,0,6,0.0
10042,fake_video_fake_audio,1,1,1,1,1,0.9448480010032654,0.3774150609970093,3,15,0.2
10043,real_video_fake_audio,0,1,1,0,1,0.8192094564437866,0.5376588702201843,0,39,0.0
10044,fake_video_fake_audio,1,1,1,1,1,0.7831233739852905,0.32591408491134644,3,14,0.0625
10045,fake_video_real_audio,1,0,1,1,1,0.7446482181549072,0.31203675270080566,3,12,0.15384615384615385
10046,real_video_fake_audio,0,1,1,0,1,0.7443528771400452,0.3028334975242615,0,12,0.0
10047,real,0,0,0,0,0,0.2782544791698456,0.10208049416542053,0,0,
10048,fake_video_real_audio,1,0,1,1,1,0.7363660335540771,0.20886299014091492,4,4,1.0
10049,real,0,0,0,0,0,0.2840360701084137,0.12674596905708313,0,0,
10050,real_video_fake_audio,0,1,1,0,0,0.2907155752182007,0.13513439893722534,0,0,
10051,fake_video_real_audio,1,0,1,1,1,0.7596721649169922,0.17022022604942322,2,2,1.0
10052,real_video_fake_audio,0,1,1,0,1,0.6249573826789856,0.169459268450737,0,2,0.0
10053,fake_video_real_audio,1,0,1,1,0,0.3868511915206909,0.203780397772789,4,0,0.0
10054,real_video_fake_audio,0,1,1,0,0,0.3362983167171478,0.13607826828956604,0,0,
10055,fake_video_real_audio,1,0,1,1,0,0.4027148485183716,0.13426071405410767,2,0,0.0
10056,real_video_fake_audio,0,1,1,0,0,0.465185284614563,0.17684942483901978,0,0,
10057,fake_video_fake_audio,1,1,1,1,0,0.34672215580940247,0.09236544370651245,3,0,0.0
10058,real,0,0,0,0,1,0.8100987076759338,0.36212918162345886,0,17,0.0
10059,fake_video_fake_audio,1,1,1,1,1,0.7349938750267029,0.3191787302494049,4,7,0.5714285714285714
10060,real,0,0,0,0,0,0.197057843208313,0.07628713548183441,0,0,
10061,real,0,0,0,0,0,0.32074031233787537,0.08892013132572174,0,0,
10062,real,0,0,0,0,0,0.379442036151886,0.12939374148845673,0,0,
10063,real_video_fake_audio,0,1,1,0,0,0.48282259702682495,0.2618521749973297,0,0,
10064,real,0,0,0,0,1,0.5100947022438049,0.11504944413900375,0,1,0.0
10065,fake_video_fake_audio,1,1,1,1,1,0.777155876159668,0.11464175581932068,1,1,1.0
10066,fake_video_real_audio,1,0,1,1,1,0.7569795250892639,0.4046759009361267,2,17,0.11764705882352941
10067,fake_video_real_audio,1,0,1,1,1,0.5888687372207642,0.2036096602678299,6,4,0.6666666666666666
10068,fake_video_real_audio,1,0,1,0,1,0.7920752763748169,0.3576541543006897,0,13,0.0
10069,fake_video_fake_audio,1,1,1,1,1,0.6699488162994385,0.14645877480506897,1,1,1.0
10070,fake_video_real_audio,1,0,1,1,1,0.7919400930404663,0.2624971568584442,4,3,0.75
10071,fake_video_real_audio,1,0,1,1,1,0.7384673953056335,0.2274373173713684,2,2,1.0
10072,fake_video_real_audio,1,0,1,1,1,0.8902923464775085,0.46217456459999084,3,17,0.17647058823529413
10073,real,0,0,0,0,1,0.8936091065406799,0.197713240981102,0,2,0.0
10074,real_video_fake_audio,0,1,1,0,0,0.359611839056015,0.1781436949968338,0,0,
10075,real,0,0,0,0,1,0.9121999144554138,0.746356725692749,0,64,0.0
10076,fake_video_fake_audio,1,1,1,1,1,0.6684955358505249,0.25024792551994324,11,8,0.7272727272727273
10077,fake_video_real_audio,1,0,1,1,1,0.530231773853302,0.19996054470539093,4,3,0.4
10078,real,0,0,0,0,1,0.6058763861656189,0.2995629608631134,0,8,0.0
10079,fake_video_real_audio,1,0,1,1,1,0.6683456301689148,0.20591095089912415,7,6,0.4444444444444444
10080,real,0,0,0,0,0,0.27393051981925964,0.08236400783061981,0,0,
10081,fake_video_real_audio,1,0,1,1,1,0.7050682306289673,0.20096394419670105,3,2,0.6666666666666666
10082,fake_video_fake_audio,1,1,1,1,1,0.911588191986084,0.3746861517429352,4,11,0.36363636363636365
10083,real_video_fake_audio,0,1,1,0,1,0.7327647805213928,0.3465457558631897,0,11,0.0
10084,fake_video_fake_audio,1,1,1,1,1,0.9812723398208618,0.8251197934150696,2,62,0.03225806451612903
10085,fake_video_fake_audio,1,1,1,1,0,0.20931585133075714,0.06273435056209564,1,0,0.0
10086,real,0,0,0,0,0,0.3135415017604828,0.14079061150550842,0,0,
10087,fake_video_fake_audio,1,1,1,1,1,0.9550245404243469,0.8505167961120605,8,64,0.125
10088,real,0,0,0,0,0,0.46734586358070374,0.16369342803955078,0,0,
10089,real_video_fake_audio,0,1,1,0,0,0.39186331629753113,0.09632668644189835,0,0,
10090,real_video_fake_audio,0,1,1,0,0,0.23800227046012878,0.05129743367433548,0,0,
10091,fake_video_fake_audio,1,1,1,1,1,0.719658374786377,0.1546020209789276,6,3,0.5
10092,fake_video_fake_audio,1,1,1,1,1,0.5052087903022766,0.08501824736595154,4,1,0.25
10093,real_video_fake_audio,0,1,1,0,0,0.15392667055130005,0.05808982998132706,0,0,
10094,real,0,0,0,0,0,0.41477593779563904,0.2299324870109558,0,0,
10095,fake_video_real_audio,1,0,1,1,0,0.4982433319091797,0.13216860592365265,4,0,0.0
10096,real,0,0,0,0,1,0.7374022006988525,0.2696172297000885,0,5,0.0
10097,real_video_fake_audio,0,1,1,0,1,0.8754758238792419,0.7145991325378418,0,62,0.0
10098,fake_video_fake_audio,1,1,1,1,1,0.6665375232696533,0.19455721974372864,2,2,0.0
10099,real,0,0,0,0,0,0.4554891884326935,0.11259634792804718,0,0,
10100,real_video_fake_audio,0,1,1,0,1,0.8819202184677124,0.3203994929790497,0,10,0.0
10101,fake_video_fake_audio,1,1,1,1,1,0.8027999401092529,0.13481758534908295,3,2,0.0
10102,fake_video_real_audio,1,0,1,1,1,0.8763039708137512,0.37838253378868103,3,14,0.21428571428571427
10103,real,0,0,0,0,0,0.4811795949935913,0.17768855392932892,0,0,
10104,real_video_fake_audio,0,1,1,0,1,0.8040802478790283,0.35081779956817627,0,15,0.0
10105,fake_video_fake_audio,1,1,1,1,1,0.7948183417320251,0.4386005997657776,2,26,0.07692307692307693
10106,fake_video_real_audio,1,0,1,1,1,0.551106870174408,0.2283240109682083,5,4,0.0
10107,real,0,0,0,0,1,0.6513625383377075,0.18684795498847961,0,1,0.0
10108,real_video_fake_audio,0,1,1,0,1,0.7172016501426697,0.3883007764816284,0,14,0.0
10109,fake_video_fake_audio,1,1,1,1,1,0.6223264932632446,0.310725599527359,2,7,0.125
10110,fake_video_real_audio,1,0,1,1,1,0.6470559239387512,0.27894729375839233,7,8,0.25
10111,real,0,0,0,0,0,0.2763972878456116,0.1359582245349884,0,0,
10112,real_video_fake_audio,0,1,1,0,0,0.11922705918550491,0.020807825028896332,0,0,
10113,fake_video_real_audio,1,0,1,1,0,0.3553425967693329,0.10517670959234238,2,0,0.0
10114,real_video_fake_audio,0,1,1,0,1,0.7874064445495605,0.4202793836593628,0,21,0.0
10115,fake_video_fake_audio,1,1,1,1,1,0.9319274425506592,0.638228178024292,4,47,0.0851063829787234
10116,real,0,0,0,0,1,0.9834271669387817,0.6067209839820862,0,46,0.0
10117,real_video_fake_audio,0,1,1,0,0,0.14467336237430573,0.03033020719885826,0,0,
10118,fake_video_fake_audio,1,1,1,0,1,0.888266921043396,0.5630567073822021,0,41,0.0
10119,fake_video_real_audio,1,0,1,1,1,0.9198449850082397,0.515486478805542,1,36,0.027777777777777776
10120,real,0,0,0,0,1,0.5304339528083801,0.15678507089614868,0,1,0.0
10121,real_video_fake_audio,0,1,1,0,1,0.5683443546295166,0.18488425016403198,0,2,0.0
10122,fake_video_fake_audio,1,1,1,1,1,0.7804237604141235,0.30467677116394043,4,5,0.0
10123,fake_video_real_audio,1,0,1,1,1,0.8800035119056702,0.32604992389678955,2,6,0.0
10124,real,0,0,0,0,1,0.8448238968849182,0.4203340411186218,0,17,0.0
10125,real_video_fake_audio,0,1,1,0,1,0.7686581015586853,0.447842538356781,0,27,0.0
10126,fake_video_fake_audio,1,1,1,1,1,0.775025486946106,0.4808949828147888,3,29,0.10344827586206896
10127,fake_video_real_audio,1,0,1,1,1,0.736218273639679,0.3692193031311035,3,8,0.0
10128,real,0,0,0,0,1,0.6875353455543518,0.3604263663291931,0,7,0.0
10129,real_video_fake_audio,0,1,1,0,1,0.5918601751327515,0.22145608067512512,0,2,0.0
10130,fake_video_fake_audio,1,1,1,1,1,0.7236195206642151,0.4606882929801941,5,26,0.19230769230769232
10131,fake_video_real_audio,1,0,1,1,1,0.5644133687019348,0.2749675512313843,5,1,0.0
10132,real,0,0,0,0,1,0.5763862729072571,0.24520282447338104,0,1,0.0
10133,real_video_fake_audio,0,1,1,0,0,0.19945313036441803,0.08352316915988922,0,0,
10134,fake_video_fake_audio,1,1,1,1,1,0.5217196941375732,0.13751859962940216,2,1,0.0
10135,fake_video_real_audio,1,0,1,1,1,0.8219097256660461,0.28648999333381653,2,7,0.125
10136,real,0,0,0,0,0,0.4729418158531189,0.16786807775497437,0,0,
10137,real_video_fake_audio,0,1,1,0,1,0.8913089632987976,0.5637386441230774,0,39,0.0
