row_index,condition,visual_fake,audio_fake,binary_label,clip_true_visual_fake_from_frames,clip_pred_visual_fake,clip_prob_max,clip_prob_mean,positive_true_frames,positive_pred_frames,sampled_frame_iou
5069,real_video_fake_audio,0,1,1,0,0,0.2793618440628052,0.13234347105026245,0,0,
5070,real,0,0,0,0,1,0.6975616216659546,0.05976421758532524,0,1,0.0
5071,real,0,0,0,0,1,0.6072195768356323,0.2720484137535095,0,4,0.0
5072,real_video_fake_audio,0,1,1,0,0,0.306225061416626,0.12505415081977844,0,0,
5073,real,0,0,0,0,0,0.4600447714328766,0.09669093787670135,0,0,
5074,real,0,0,0,0,1,0.5411295890808105,0.2348325252532959,0,2,0.0
5075,real,0,0,0,0,0,0.18996919691562653,0.07175847887992859,0,0,
5076,fake_video_real_audio,1,0,1,1,0,0.48850706219673157,0.1022077202796936,5,0,0.0
5077,real_video_fake_audio,0,1,1,0,0,0.20926521718502045,0.07174593210220337,0,0,
5078,real,0,0,0,0,1,0.8440043330192566,0.4827532172203064,0,34,0.0
5079,real,0,0,0,0,0,0.20419208705425262,0.07166699320077896,0,0,
5080,real,0,0,0,0,1,0.6392499804496765,0.3304668962955475,0,12,0.0
5081,real,0,0,0,0,0,0.10481240600347519,0.029704641550779343,0,0,
5082,real,0,0,0,0,0,0.36324629187583923,0.13395631313323975,0,0,
5083,fake_video_real_audio,1,0,1,1,0,0.4894041419029236,0.1636684536933899,4,0,0.0
5084,real,0,0,0,0,0,0.2913097143173218,0.15795662999153137,0,0,
5085,real,0,0,0,0,0,0.17744103074073792,0.06363096833229065,0,0,
5086,real,0,0,0,0,0,0.09327571094036102,0.03351209685206413,0,0,
5087,real,0,0,0,0,0,0.2343551367521286,0.12773050367832184,0,0,
5088,real_video_fake_audio,0,1,1,0,1,0.5461487174034119,0.21286576986312866,0,1,0.0
5089,real,0,0,0,0,0,0.20900858938694,0.0744422972202301,0,0,
5090,real,0,0,0,0,0,0.14037753641605377,0.05004613474011421,0,0,
5091,real,0,0,0,0,1,0.6283351182937622,0.26193535327911377,0,1,0.0
5092,fake_video_fake_audio,1,1,1,1,0,0.31992799043655396,0.15888753533363342,1,0,0.0
5093,real,0,0,0,0,0,0.15354402363300323,0.03169890493154526,0,0,
5094,real,0,0,0,0,0,0.07726089656352997,0.032732851803302765,0,0,
5095,fake_video_fake_audio,1,1,1,1,1,0.5498039126396179,0.14798791706562042,3,1,0.0
5096,real,0,0,0,0,0,0.08665888011455536,0.026460548862814903,0,0,
5097,real_video_fake_audio,0,1,1,0,0,0.16962425410747528,0.06624454259872437,0,0,
5098,fake_video_real_audio,1,0,1,1,0,0.4281088411808014,0.09471742808818817,5,0,0.0
5099,real,0,0,0,0,0,0.34580808877944946,0.1933158040046692,0,0,
5100,real,0,0,0,0,0,0.20091219246387482,0.04509797319769859,0,0,
5101,real_video_fake_audio,0,1,1,0,0,0.4162675142288208,0.22027742862701416,0,0,
5102,real,0,0,0,0,0,0.345019668340683,0.21798843145370483,0,0,
5103,real,0,0,0,0,1,0.6383458971977234,0.3438374400138855,0,9,0.0
5104,fake_video_real_audio,1,0,1,1,0,0.1472669094800949,0.04250621050596237,2,0,0.0
5105,real,0,0,0,0,1,0.8992189168930054,0.45742690563201904,0,26,0.0
5106,real_video_fake_audio,0,1,1,0,0,0.20511363446712494,0.10077768564224243,0,0,
5107,real_video_fake_audio,0,1,1,0,0,0.42825308442115784,0.1778019815683365,0,0,
5108,fake_video_fake_audio,1,1,1,1,0,0.2601032853126526,0.07404952496290207,4,0,0.0
5109,real,0,0,0,0,0,0.31664758920669556,0.16964596509933472,0,0,
5110,real,0,0,0,0,0,0.13027533888816833,0.05653804540634155,0,0,
5111,real_video_fake_audio,0,1,1,0,0,0.1499599665403366,0.060063134878873825,0,0,
5112,real,0,0,0,0,1,0.5165704488754272,0.15180765092372894,0,1,0.0
5113,real,0,0,0,0,1,0.5976963043212891,0.15103211998939514,0,1,0.0
5114,real_video_fake_audio,0,1,1,0,1,0.6432317495346069,0.25742483139038086,0,3,0.0
5115,real,0,0,0,0,1,0.5473570227622986,0.24182948470115662,0,4,0.0
5116,fake_video_real_audio,1,0,1,1,0,0.2677837312221527,0.0741286426782608,2,0,0.0
5117,fake_video_fake_audio,1,1,1,1,0,0.3720162510871887,0.09499028325080872,2,0,0.0
5118,real,0,0,0,0,0,0.4096638560295105,0.2524121403694153,0,0,
5119,real_video_fake_audio,0,1,1,0,0,0.18966716527938843,0.11333046108484268,0,0,
5120,real,0,0,0,0,0,0.35283634066581726,0.18299177289009094,0,0,
5121,real,0,0,0,0,1,0.5910581946372986,0.27202358841896057,0,3,0.0
5122,real_video_fake_audio,0,1,1,0,0,0.45424649119377136,0.10200919210910797,0,0,
5123,real,0,0,0,0,1,0.5767562985420227,0.12793688476085663,0,1,0.0
5124,real,0,0,0,0,0,0.14640864729881287,0.04495325684547424,0,0,
5125,real,0,0,0,0,1,0.5690749287605286,0.3667331337928772,0,10,0.0
5126,real_video_fake_audio,0,1,1,0,0,0.46987104415893555,0.11028435081243515,0,0,
5127,real_video_fake_audio,0,1,1,0,0,0.23537909984588623,0.07351131737232208,0,0,
5128,fake_video_fake_audio,1,1,1,1,0,0.46566030383110046,0.12980955839157104,3,0,0.0
5129,real,0,0,0,0,1,0.5830143690109253,0.23612886667251587,0,3,0.0
5130,real,0,0,0,0,1,0.6322078704833984,0.18562592566013336,0,1,0.0
5131,real,0,0,0,0,1,0.9410661458969116,0.552722156047821,0,35,0.0
5132,fake_video_real_audio,1,0,1,1,1,0.81028151512146,0.22514604032039642,18,12,0.6666666666666666
5133,real_video_fake_audio,0,1,1,0,0,0.03250958397984505,0.011793447658419609,0,0,
5134,real,0,0,0,0,0,0.1375647932291031,0.05993864685297012,0,0,
5135,fake_video_fake_audio,1,1,1,1,1,0.6575023531913757,0.14296706020832062,4,2,0.5
5136,fake_video_fake_audio,1,1,1,1,1,0.6429640650749207,0.12873700261116028,3,1,0.3333333333333333
5137,fake_video_fake_audio,1,1,1,1,0,0.14060918986797333,0.08386223018169403,3,0,0.0
5138,real_video_fake_audio,0,1,1,0,0,0.414471834897995,0.21056973934173584,0,0,
5139,fake_video_real_audio,1,0,1,1,0,0.46536603569984436,0.12900011241436005,5,0,0.0
5140,real,0,0,0,0,1,0.5655279755592346,0.1758187711238861,0,2,0.0
5141,real,0,0,0,0,0,0.3836459815502167,0.1352469027042389,0,0,
5142,real,0,0,0,0,0,0.1954345405101776,0.034388162195682526,0,0,
5143,fake_video_fake_audio,1,1,1,1,1,0.7233477830886841,0.21329490840435028,3,6,0.5
5144,fake_video_fake_audio,1,1,1,1,1,0.6012311577796936,0.29301339387893677,5,3,0.6
5145,real_video_fake_audio,0,1,1,0,1,0.5211745500564575,0.2080124020576477,0,1,0.0
5146,fake_video_real_audio,1,0,1,1,1,0.7034609317779541,0.40008383989334106,3,18,0.10526315789473684
5147,real,0,0,0,0,0,0.4723246097564697,0.1661166250705719,0,0,
5148,fake_video_real_audio,1,0,1,1,1,0.6987250447273254,0.29382631182670593,2,3,0.25
5149,real,0,0,0,0,0,0.47098076343536377,0.18986400961875916,0,0,
5150,fake_video_fake_audio,1,1,1,1,0,0.219385027885437,0.037815116345882416,3,0,0.0
5151,fake_video_real_audio,1,0,1,1,0,0.4541868567466736,0.11977037042379379,3,0,0.0
5152,real,0,0,0,0,0,0.325986385345459,0.09438568353652954,0,0,
5153,fake_video_fake_audio,1,1,1,1,0,0.31332582235336304,0.17464888095855713,1,0,0.0
5154,real,0,0,0,0,0,0.21309271454811096,0.06884941458702087,0,0,
5155,real,0,0,0,0,1,0.6298049688339233,0.16771812736988068,0,2,0.0
5156,real,0,0,0,0,0,0.2588561475276947,0.06441034376621246,0,0,
5157,real,0,0,0,0,1,0.7106321454048157,0.4186131954193115,0,18,0.0
5158,real,0,0,0,0,1,0.6651992797851562,0.3536798357963562,0,12,0.0
5159,fake_video_real_audio,1,0,1,1,0,0.29885363578796387,0.09229148179292679,4,0,0.0
5160,real,0,0,0,0,1,0.5378251075744629,0.23105618357658386,0,2,0.0
5161,real_video_fake_audio,0,1,1,0,1,0.7035137414932251,0.25446614623069763,0,4,0.0
5162,real_video_fake_audio,0,1,1,0,0,0.3278825581073761,0.18066950142383575,0,0,
5163,fake_video_fake_audio,1,1,1,1,0,0.21599139273166656,0.0705776959657669,4,0,0.0
5164,fake_video_real_audio,1,0,1,1,0,0.25642088055610657,0.06035870313644409,6,0,0.0
5165,real,0,0,0,0,1,0.7339633703231812,0.23248085379600525,0,7,0.0
5166,real_video_fake_audio,0,1,1,0,0,0.2564794719219208,0.10297944396734238,0,0,
5167,real,0,0,0,0,1,0.6478989124298096,0.24902546405792236,0,5,0.0
5168,real,0,0,0,0,0,0.359723836183548,0.11710141599178314,0,0,
5169,real,0,0,0,0,0,0.19663244485855103,0.09333930909633636,0,0,
5170,real,0,0,0,0,0,0.2702494263648987,0.11095510423183441,0,0,
5171,real,0,0,0,0,0,0.1877671182155609,0.08315959572792053,0,0,
5172,fake_video_real_audio,1,0,1,1,0,0.4035543203353882,0.09171643108129501,2,0,0.0
5173,real_video_fake_audio,0,1,1,0,0,0.08656256645917892,0.029653068631887436,0,0,
5174,real,0,0,0,0,1,0.8242030143737793,0.23512016236782074,0,2,0.0
5175,real,0,0,0,0,0,0.11780264973640442,0.060736674815416336,0,0,
5176,real_video_fake_audio,0,1,1,0,0,0.42278626561164856,0.15358468890190125,0,0,
5177,real_video_fake_audio,0,1,1,0,0,0.12056414037942886,0.026365436613559723,0,0,
5178,fake_video_fake_audio,1,1,1,1,0,0.36375683546066284,0.12469518184661865,4,0,0.0
5179,fake_video_fake_audio,1,1,1,1,1,0.8555751442909241,0.4617038071155548,2,25,0.08
5180,fake_video_fake_audio,1,1,1,1,1,0.6705426573753357,0.34431350231170654,5,6,0.5714285714285714
5181,fake_video_fake_audio,1,1,1,1,0,0.295784592628479,0.11431631445884705,1,0,0.0
5182,real,0,0,0,0,0,0.18351885676383972,0.03697787970304489,0,0,
5183,real,0,0,0,0,0,0.13024410605430603,0.04493929445743561,0,0,
5184,fake_video_real_audio,1,0,1,1,1,0.6358397603034973,0.24532517790794373,7,4,0.5714285714285714
5185,real,0,0,0,0,1,0.5254098773002625,0.2719343900680542,0,2,0.0
5186,real_video_fake_audio,0,1,1,0,0,0.43680256605148315,0.09302443265914917,0,0,
5187,real,0,0,0,0,1,0.5750706791877747,0.29776260256767273,0,2,0.0
5188,real_video_fake_audio,0,1,1,0,1,0.5982921719551086,0.13316108286380768,0,2,0.0
5189,real,0,0,0,0,1,0.620386004447937,0.4718599319458008,0,27,0.0
5190,real,0,0,0,0,0,0.4695627987384796,0.20692943036556244,0,0,
5191,real,0,0,0,0,0,0.06418216228485107,0.010872229933738708,0,0,
5192,fake_video_fake_audio,1,1,1,1,1,0.840090274810791,0.18823008239269257,2,6,0.14285714285714285
5193,real,0,0,0,0,0,0.38365691900253296,0.0976591557264328,0,0,
5194,real_video_fake_audio,0,1,1,0,1,0.6723384857177734,0.31798624992370605,0,8,0.0
5195,real,0,0,0,0,0,0.3634066879749298,0.1364775002002716,0,0,
5196,real,0,0,0,0,1,0.6425688862800598,0.2663143575191498,0,4,0.0
5197,real_video_fake_audio,0,1,1,0,1,0.7656678557395935,0.3010377287864685,0,8,0.0
5198,real_video_fake_audio,0,1,1,0,0,0.4991794526576996,0.23403921723365784,0,0,
5199,real_video_fake_audio,0,1,1,0,0,0.032968465238809586,0.008865505456924438,0,0,
5200,real_video_fake_audio,0,1,1,0,1,0.5094365477561951,0.14742131531238556,0,1,0.0
5201,real_video_fake_audio,0,1,1,0,0,0.2946457862854004,0.08752483129501343,0,0,
5202,real,0,0,0,0,0,0.3148670792579651,0.08836022019386292,0,0,
5203,fake_video_fake_audio,1,1,1,1,1,0.5588122010231018,0.2641294598579407,3,1,0.0
5204,fake_video_fake_audio,1,1,1,1,0,0.2854846119880676,0.08106349408626556,3,0,0.0
5205,fake_video_fake_audio,1,1,1,1,1,0.5917168259620667,0.17977507412433624,6,3,0.5
5206,real,0,0,0,0,1,0.5776596069335938,0.36350640654563904,0,7,0.0
5207,fake_video_real_audio,1,0,1,1,1,0.8198292255401611,0.29057085514068604,3,3,1.0
5208,real,0,0,0,0,1,0.6173897385597229,0.2158239334821701,0,5,0.0
5209,real_video_fake_audio,0,1,1,0,0,0.4423726499080658,0.20122450590133667,0,0,
5210,real,0,0,0,0,0,0.14041559398174286,0.05641632527112961,0,0,
5211,real,0,0,0,0,0,0.3121151924133301,0.0845448449254036,0,0,
5212,real_video_fake_audio,0,1,1,0,1,0.5648480653762817,0.0918966680765152,0,1,0.0
5213,real_video_fake_audio,0,1,1,0,0,0.28743281960487366,0.09721235930919647,0,0,
5214,fake_video_real_audio,1,0,1,1,0,0.3046168088912964,0.10066895186901093,5,0,0.0
5215,real_video_fake_audio,0,1,1,0,0,0.30809351801872253,0.15375396609306335,0,0,
5216,fake_video_fake_audio,1,1,1,1,0,0.16791638731956482,0.022358432412147522,4,0,0.0
5217,fake_video_real_audio,1,0,1,1,1,0.5474631190299988,0.20432788133621216,3,2,0.25
5218,real_video_fake_audio,0,1,1,0,0,0.21351897716522217,0.07369718700647354,0,0,
5219,real,0,0,0,0,0,0.02126782387495041,0.007089423015713692,0,0,
5220,real,0,0,0,0,1,0.5041388273239136,0.23775693774223328,0,1,0.0
5221,fake_video_fake_audio,1,1,1,1,1,0.5353612899780273,0.19404466450214386,5,1,0.0
5222,real,0,0,0,0,1,0.6426233053207397,0.24708375334739685,0,3,0.0
5223,real,0,0,0,0,0,0.4788130819797516,0.2566848397254944,0,0,
5224,real,0,0,0,0,0,0.12421669811010361,0.021867405623197556,0,0,
5225,fake_video_real_audio,1,0,1,1,0,0.3892054855823517,0.17271867394447327,2,0,0.0
5226,real,0,0,0,0,1,0.8713557720184326,0.43886882066726685,0,26,0.0
5227,fake_video_real_audio,1,0,1,1,1,0.7554987668991089,0.30616822838783264,4,5,0.8
5228,real,0,0,0,0,0,0.30676332116127014,0.05444052070379257,0,0,
5229,real_video_fake_audio,0,1,1,0,0,0.39620354771614075,0.14729338884353638,0,0,
5230,fake_video_fake_audio,1,1,1,1,0,0.2378627359867096,0.05025339871644974,3,0,0.0
5231,real,0,0,0,0,0,0.4681617319583893,0.17645636200904846,0,0,
5232,real_video_fake_audio,0,1,1,0,0,0.23434989154338837,0.10636304318904877,0,0,
5233,fake_video_real_audio,1,0,1,1,0,0.1559772789478302,0.03853202238678932,5,0,0.0
5234,real,0,0,0,0,0,0.4346584975719452,0.18080583214759827,0,0,
5235,real_video_fake_audio,0,1,1,0,0,0.3061861991882324,0.09999474883079529,0,0,
5236,real,0,0,0,0,0,0.41789281368255615,0.23827779293060303,0,0,
5237,fake_video_real_audio,1,0,1,1,1,0.7053834795951843,0.2971099019050598,4,7,0.375
5238,fake_video_fake_audio,1,1,1,1,1,0.6473770141601562,0.1723160445690155,2,1,0.0
5239,real,0,0,0,0,0,0.31558549404144287,0.09292738139629364,0,0,
5240,real,0,0,0,0,0,0.06618086993694305,0.03847987577319145,0,0,
5241,real,0,0,0,0,0,0.42784884572029114,0.1330406367778778,0,0,
5242,real,0,0,0,0,0,0.19940270483493805,0.06058357656002045,0,0,
5243,real_video_fake_audio,0,1,1,0,0,0.28723394870758057,0.16318294405937195,0,0,
5244,real_video_fake_audio,0,1,1,0,1,0.8557484149932861,0.37678882479667664,0,15,0.0
5245,real,0,0,0,0,1,0.5563719272613525,0.24715480208396912,0,1,0.0
5246,real,0,0,0,0,0,0.49484845995903015,0.2281174659729004,0,0,
5247,real_video_fake_audio,0,1,1,0,0,0.22482116520404816,0.11868711560964584,0,0,
5248,real,0,0,0,0,1,0.7833316922187805,0.383332222700119,0,22,0.0
5249,real,0,0,0,0,0,0.24243466556072235,0.09502208977937698,0,0,
5250,real,0,0,0,0,0,0.17108239233493805,0.049982793629169464,0,0,
5251,fake_video_fake_audio,1,1,1,1,1,0.7339872121810913,0.17200817167758942,4,3,0.75
5252,real,0,0,0,0,0,0.2706983685493469,0.10959071666002274,0,0,
5253,real,0,0,0,0,1,0.646872341632843,0.19223523139953613,0,1,0.0
5254,fake_video_real_audio,1,0,1,1,1,0.7906156182289124,0.3687945306301117,4,14,0.2857142857142857
5255,fake_video_fake_audio,1,1,1,1,0,0.31228768825531006,0.05578886717557907,1,0,0.0
5256,fake_video_fake_audio,1,1,1,1,1,0.5746695399284363,0.04915902018547058,4,1,0.25
5257,real,0,0,0,0,1,0.8059695363044739,0.3260267376899719,0,11,0.0
5258,real_video_fake_audio,0,1,1,0,0,0.21204964816570282,0.08549654483795166,0,0,
5259,fake_video_real_audio,1,0,1,1,1,0.6889106631278992,0.3247624635696411,7,7,0.2727272727272727
5260,real,0,0,0,0,1,0.5249841213226318,0.21481920778751373,0,1,0.0
5261,fake_video_fake_audio,1,1,1,1,1,0.5390766859054565,0.2663112282752991,2,3,0.0
5262,fake_video_fake_audio,1,1,1,1,1,0.7157440781593323,0.3766322135925293,1,11,0.09090909090909091
5263,real,0,0,0,0,0,0.4593990445137024,0.2553142309188843,0,0,
5264,fake_video_real_audio,1,0,1,1,1,0.809925377368927,0.16454966366291046,4,4,1.0
5265,real,0,0,0,0,0,0.44571787118911743,0.1914624273777008,0,0,
5266,real,0,0,0,0,0,0.28848016262054443,0.163835346698761,0,0,
5267,real,0,0,0,0,1,0.8140167593955994,0.44974902272224426,0,17,0.0
5268,real,0,0,0,0,0,0.4494672119617462,0.15050214529037476,0,0,
5269,fake_video_fake_audio,1,1,1,1,1,0.6501222252845764,0.13359248638153076,4,1,0.25
5270,fake_video_real_audio,1,0,1,1,0,0.4500126242637634,0.06660600751638412,5,0,0.0
5271,real,0,0,0,0,0,0.26422250270843506,0.07145064324140549,0,0,
5272,real,0,0,0,0,0,0.42621639370918274,0.1374504566192627,0,0,
5273,fake_video_fake_audio,1,1,1,1,1,0.7789056301116943,0.33517032861709595,2,13,0.15384615384615385
5274,real,0,0,0,0,0,0.43922168016433716,0.14118625223636627,0,0,
5275,real,0,0,0,0,0,0.12638500332832336,0.04641156271100044,0,0,
5276,real_video_fake_audio,0,1,1,0,1,0.711018979549408,0.32980072498321533,0,15,0.0
5277,fake_video_fake_audio,1,1,1,1,0,0.31506168842315674,0.11562314629554749,2,0,0.0
5278,fake_video_real_audio,1,0,1,1,0,0.48238345980644226,0.13408797979354858,3,0,0.0
5279,fake_video_real_audio,1,0,1,1,1,0.7339689135551453,0.261167049407959,2,2,1.0
5280,real_video_fake_audio,0,1,1,0,1,0.7540773153305054,0.5384905338287354,0,40,0.0
5281,real,0,0,0,0,0,0.12743303179740906,0.06477068364620209,0,0,
5282,real,0,0,0,0,1,0.713344156742096,0.28090476989746094,0,4,0.0
5283,real_video_fake_audio,0,1,1,0,0,0.24161134660243988,0.07841847836971283,0,0,
5284,fake_video_real_audio,1,0,1,1,0,0.43978795409202576,0.1343485713005066,1,0,0.0
5285,real,0,0,0,0,0,0.08885688334703445,0.03864595293998718,0,0,
5286,fake_video_fake_audio,1,1,1,1,1,0.5563696622848511,0.21498709917068481,3,4,0.4
5287,fake_video_real_audio,1,0,1,1,1,0.5928068161010742,0.18996785581111908,3,1,0.3333333333333333
5288,real_video_fake_audio,0,1,1,0,1,0.5962238311767578,0.28498220443725586,0,4,0.0
5289,real,0,0,0,0,0,0.29019176959991455,0.12904348969459534,0,0,
5290,real,0,0,0,0,0,0.13278332352638245,0.06288281083106995,0,0,
5291,real,0,0,0,0,0,0.2952413558959961,0.10057295858860016,0,0,
5292,real,0,0,0,0,0,0.44138121604919434,0.16791437566280365,0,0,
5293,real,0,0,0,0,1,0.7848796248435974,0.31316184997558594,0,14,0.0
5294,fake_video_real_audio,1,0,1,1,1,0.5329403877258301,0.11003551632165909,3,1,0.3333333333333333
5295,real,0,0,0,0,1,0.7538009285926819,0.4323386549949646,0,24,0.0
5296,fake_video_real_audio,1,0,1,1,0,0.45522305369377136,0.15821805596351624,4,0,0.0
5297,fake_video_fake_audio,1,1,1,1,1,0.7859156727790833,0.3931428790092468,4,17,0.0
5298,real,0,0,0,0,1,0.6966604590415955,0.30919283628463745,0,8,0.0
5299,real,0,0,0,0,0,0.37535396218299866,0.14964815974235535,0,0,
5300,real,0,0,0,0,0,0.20084871351718903,0.09724442660808563,0,0,
5301,fake_video_real_audio,1,0,1,1,0,0.45678797364234924,0.2580969035625458,5,0,0.0
5302,real,0,0,0,0,1,0.5939295291900635,0.26060792803764343,0,2,0.0
5303,fake_video_real_audio,1,0,1,1,0,0.4978812038898468,0.24201515316963196,3,0,0.0
5304,fake_video_fake_audio,1,1,1,1,1,0.5914433002471924,0.10312692821025848,4,1,0.25
5305,fake_video_real_audio,1,0,1,1,1,0.833349347114563,0.2501991391181946,3,4,0.4
5306,real_video_fake_audio,0,1,1,0,0,0.3706834614276886,0.197709858417511,0,0,
5307,real_video_fake_audio,0,1,1,0,1,0.6200879216194153,0.2660788893699646,0,7,0.0
5308,real,0,0,0,0,0,0.2890677750110626,0.13817639648914337,0,0,
5309,real,0,0,0,0,0,0.07384257763624191,0.027963940054178238,0,0,
5310,real,0,0,0,0,0,0.25389498472213745,0.08721068501472473,0,0,
5311,real_video_fake_audio,0,1,1,0,1,0.7724249958992004,0.2193979024887085,0,8,0.0
5312,fake_video_real_audio,1,0,1,1,0,0.4764966368675232,0.1494062840938568,4,0,0.0
5313,real,0,0,0,0,0,0.20478324592113495,0.059710100293159485,0,0,
5314,fake_video_fake_audio,1,1,1,1,0,0.34143295884132385,0.1145278662443161,3,0,0.0
5315,real_video_fake_audio,0,1,1,0,0,0.3330720067024231,0.10495308041572571,0,0,
5316,real,0,0,0,0,0,0.23969753086566925,0.10220510512590408,0,0,
5317,fake_video_fake_audio,1,1,1,1,1,0.5584169626235962,0.16818693280220032,3,1,0.3333333333333333
5318,real,0,0,0,0,0,0.017868157476186752,0.007700320333242416,0,0,
5319,real_video_fake_audio,0,1,1,0,0,0.44170114398002625,0.18101659417152405,0,0,
5320,real,0,0,0,0,1,0.7390402555465698,0.3319667875766754,0,12,0.0
5321,real,0,0,0,0,0,0.437412828207016,0.1519758105278015,0,0,
5322,real,0,0,0,0,0,0.38192859292030334,0.132870614528656,0,0,
5323,fake_video_real_audio,1,0,1,1,1,0.6957460641860962,0.07410737872123718,6,1,0.16666666666666666
5324,real,0,0,0,0,0,0.300467312335968,0.09702315181493759,0,0,
5325,real,0,0,0,0,0,0.4591332674026489,0.08173123002052307,0,0,
5326,fake_video_fake_audio,1,1,1,1,0,0.4005136489868164,0.058471933007240295,2,0,0.0
5327,fake_video_fake_audio,1,1,1,1,0,0.14346255362033844,0.04724207520484924,4,0,0.0
5328,real,0,0,0,0,1,0.5598641633987427,0.23762813210487366,0,1,0.0
5329,fake_video_fake_audio,1,1,1,1,0,0.3208068013191223,0.11394944787025452,2,0,0.0
5330,real_video_fake_audio,0,1,1,0,0,0.18200910091400146,0.0568828284740448,0,0,
5331,fake_video_fake_audio,1,1,1,1,1,0.7555522322654724,0.24186253547668457,6,6,1.0
5332,fake_video_fake_audio,1,1,1,1,0,0.46862465143203735,0.13118566572666168,4,0,0.0
5333,real,0,0,0,0,0,0.11136354506015778,0.026059970259666443,0,0,
5334,fake_video_real_audio,1,0,1,1,0,0.2668539583683014,0.07643188536167145,2,0,0.0
5335,real,0,0,0,0,1,0.9359713792800903,0.4682499170303345,0,25,0.0
5336,fake_video_fake_audio,1,1,1,1,1,0.7066075801849365,0.2522922158241272,3,4,0.0
5337,real_video_fake_audio,0,1,1,0,0,0.22936594486236572,0.05838492512702942,0,0,
5338,fake_video_fake_audio,1,1,1,1,1,0.8208890557289124,0.3169746398925781,2,7,0.0
5339,real,0,0,0,0,1,0.5188518762588501,0.21309220790863037,0,1,0.0
5340,fake_video_real_audio,1,0,1,1,1,0.9416625499725342,0.44761085510253906,4,19,0.21052631578947367
5341,real_video_fake_audio,0,1,1,0,0,0.18271958827972412,0.0716879665851593,0,0,
5342,fake_video_real_audio,1,0,1,1,1,0.5002191662788391,0.1194872334599495,6,1,0.0
5343,real,0,0,0,0,0,0.23252370953559875,0.1296963095664978,0,0,
5344,real_video_fake_audio,0,1,1,0,1,0.5100276470184326,0.27355092763900757,0,1,0.0
5345,real_video_fake_audio,0,1,1,0,1,0.7884156107902527,0.23834499716758728,0,6,0.0
5346,real,0,0,0,0,0,0.38936206698417664,0.12663960456848145,0,0,
5347,real,0,0,0,0,0,0.4199220836162567,0.170485258102417,0,0,
5348,fake_video_fake_audio,1,1,1,1,1,0.8649219274520874,0.374537855386734,3,13,0.14285714285714285
5349,real_video_fake_audio,0,1,1,0,0,0.3499457836151123,0.21695908904075623,0,0,
5350,real,0,0,0,0,0,0.3048846125602722,0.16093021631240845,0,0,
5351,real,0,0,0,0,0,0.0478670634329319,0.021188121289014816,0,0,
5352,real_video_fake_audio,0,1,1,0,1,0.631770670413971,0.24112723767757416,0,4,0.0
5353,real,0,0,0,0,0,0.4744991660118103,0.10876099765300751,0,0,
5354,real,0,0,0,0,0,0.25514280796051025,0.06988813728094101,0,0,
5355,real,0,0,0,0,0,0.2516966760158539,0.08997102826833725,0,0,
5356,real_video_fake_audio,0,1,1,0,1,0.5312355160713196,0.13253845274448395,0,1,0.0
5357,real,0,0,0,0,0,0.1696244180202484,0.07408449053764343,0,0,
5358,real_video_fake_audio,0,1,1,0,1,0.6600772738456726,0.3059919476509094,0,5,0.0
5359,real,0,0,0,0,1,0.9368837475776672,0.15011851489543915,0,4,0.0
5360,real,0,0,0,0,0,0.21324335038661957,0.06132734566926956,0,0,
5361,real,0,0,0,0,0,0.4613160490989685,0.10348285734653473,0,0,
5362,fake_video_real_audio,1,0,1,1,0,0.3911376893520355,0.10947245359420776,3,0,0.0
5363,real,0,0,0,0,1,0.7479467391967773,0.31380555033683777,0,5,0.0
5364,real_video_fake_audio,0,1,1,0,0,0.38716647028923035,0.18113476037979126,0,0,
5365,fake_video_real_audio,1,0,1,1,1,0.581899881362915,0.17121033370494843,4,2,0.5
5366,fake_video_fake_audio,1,1,1,1,0,0.45606040954589844,0.1650327444076538,3,0,0.0
5367,fake_video_real_audio,1,0,1,1,0,0.49058976769447327,0.16554975509643555,2,0,0.0
5368,real_video_fake_audio,0,1,1,0,0,0.2166646271944046,0.09117493033409119,0,0,
5369,real_video_fake_audio,0,1,1,0,1,0.5611182451248169,0.15088945627212524,0,1,0.0
5370,fake_video_real_audio,1,0,1,1,0,0.47976893186569214,0.10114037990570068,4,0,0.0
5371,fake_video_real_audio,1,0,1,1,1,0.7758567333221436,0.40546441078186035,6,16,0.29411764705882354
5372,fake_video_fake_audio,1,1,1,1,0,0.38939476013183594,0.14519205689430237,12,0,0.0
5373,real,0,0,0,0,0,0.0668284073472023,0.025589825585484505,0,0,
5374,fake_video_real_audio,1,0,1,1,1,0.6865478754043579,0.1968887895345688,8,5,0.3
5375,real,0,0,0,0,1,0.7947603464126587,0.30902084708213806,0,12,0.0
5376,fake_video_real_audio,1,0,1,1,1,0.6009187698364258,0.22180160880088806,3,2,0.25
5377,real,0,0,0,0,1,0.5253856778144836,0.18798355758190155,0,2,0.0
5378,real,0,0,0,0,0,0.24618126451969147,0.09188363701105118,0,0,
5379,real_video_fake_audio,0,1,1,0,1,0.764944851398468,0.1902586817741394,0,5,0.0
5380,fake_video_real_audio,1,0,1,1,1,0.6406630873680115,0.3289799392223358,2,7,0.2857142857142857
5381,real,0,0,0,0,0,0.12173006683588028,0.049125295132398605,0,0,
5382,real,0,0,0,0,0,0.34264519810676575,0.12439830601215363,0,0,
5383,real,0,0,0,0,0,0.3922012150287628,0.10557611286640167,0,0,
