path,relative_path,filename,file_size_bytes,file,original,split,modify_type,audio_model,fake_segments,audio_fake_segments,visual_fake_segments,video_frames,audio_frames,video_model,has_audio_stream,audio_decodable,audio_codec,sample_rate,channels,audio_duration,binary_label,visual_fake,audio_fake,condition
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id02306/YBNeCRtrNAk/00255/fake_video_fake_audio_p1.mp4,vox_celeb_2/id02306/YBNeCRtrNAk/00255/fake_video_fake_audio_p1.mp4,fake_video_fake_audio_p1.mp4,793200,vox_celeb_2/id02306/YBNeCRtrNAk/00255/fake_video_fake_audio_p1.mp4,vox_celeb_2/id02306/YBNeCRtrNAk/00255/real.mp4,val,both_modified,vits,"[[4.48, 4.92]]","[[4.48, 4.92]]","[[4.48, 4.92]]",168,107904,Talklip,True,True,pcm_s16le,16000.0,1.0,6.757062,1,1,1,fake_video_fake_audio
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id01156/p9JxQ2kIaoA/00166/fake_video_fake_audio.mp4,vox_celeb_2/id01156/p9JxQ2kIaoA/00166/fake_video_fake_audio.mp4,fake_video_fake_audio.mp4,1019635,vox_celeb_2/id01156/p9JxQ2kIaoA/00166/fake_video_fake_audio.mp4,vox_celeb_2/id01156/p9JxQ2kIaoA/00166/real.mp4,val,both_modified,yourtts,"[[0.12, 0.42], [1.32, 1.52]]","[[0.12, 0.42], [1.32, 1.52]]","[[0.12, 0.42], [1.32, 1.52]]",419,269056,Talklip,True,True,pcm_s16le,16000.0,1.0,16.64,1,1,1,fake_video_fake_audio
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id02760/qkbo1vxN40Y/00326/real_p1.mp4,vox_celeb_2/id02760/qkbo1vxN40Y/00326/real_p1.mp4,real_p1.mp4,886077,vox_celeb_2/id02760/qkbo1vxN40Y/00326/real_p1.mp4,vox_celeb_2/VoxCeleb2/dev/mp4/id02760/qkbo1vxN40Y/00326.mp4,val,real,,[],[],[],301,193536,,True,True,pcm_s16le,16000.0,1.0,12.032,0,0,0,real
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id02760/BeSwRgnIdck/00118/real_p1.mp4,vox_celeb_2/id02760/BeSwRgnIdck/00118/real_p1.mp4,real_p1.mp4,835856,vox_celeb_2/id02760/BeSwRgnIdck/00118/real_p1.mp4,vox_celeb_2/VoxCeleb2/dev/mp4/id02760/BeSwRgnIdck/00118.mp4,val,real,,[],[],[],170,109568,,True,True,pcm_s16le,16000.0,1.0,6.784,0,0,0,real
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id01833/KoywPlHMK6c/00013/real.mp4,vox_celeb_2/id01833/KoywPlHMK6c/00013/real.mp4,real.mp4,361277,vox_celeb_2/id01833/KoywPlHMK6c/00013/real.mp4,VoxCeleb2/dev/mp4/id01833/KoywPlHMK6c/00013.mp4,val,real,,[],[],[],148,95232,,True,True,pcm_s16le,16000.0,1.0,5.888,0,0,0,real
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id02760/4dcvEXOQoQ0/00070/real_p1.mp4,vox_celeb_2/id02760/4dcvEXOQoQ0/00070/real_p1.mp4,real_p1.mp4,495840,vox_celeb_2/id02760/4dcvEXOQoQ0/00070/real_p1.mp4,vox_celeb_2/VoxCeleb2/dev/mp4/id02760/4dcvEXOQoQ0/00070.mp4,val,real,,[],[],[],175,112640,,True,True,pcm_s16le,16000.0,1.0,6.912,0,0,0,real
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id01751/0FsLxLZ2FRU/00024/fake_video_fake_audio.mp4,vox_celeb_2/id01751/0FsLxLZ2FRU/00024/fake_video_fake_audio.mp4,fake_video_fake_audio.mp4,1136047,vox_celeb_2/id01751/0FsLxLZ2FRU/00024/fake_video_fake_audio.mp4,vox_celeb_2/id01751/0FsLxLZ2FRU/00024/real.mp4,val,both_modified,yourtts,"[[12.12, 12.34], [16.76, 16.98]]","[[12.12, 12.34], [16.76, 16.98]]","[[12.12, 12.34], [16.76, 16.98]]",476,304128,Talklip,True,True,pcm_s16le,16000.0,1.0,19.008,1,1,1,fake_video_fake_audio
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id05057/zNwkJXxRUlk/00437/real.mp4,vox_celeb_2/id05057/zNwkJXxRUlk/00437/real.mp4,real.mp4,630478,vox_celeb_2/id05057/zNwkJXxRUlk/00437/real.mp4,VoxCeleb2/dev/mp4/id05057/zNwkJXxRUlk/00437.mp4,val,real,,[],[],[],297,190464,,True,True,pcm_s16le,16000.0,1.0,11.776,0,0,0,real
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id02157/s7JStMzBWqs/00418/real.mp4,vox_celeb_2/id02157/s7JStMzBWqs/00418/real.mp4,real.mp4,371326,vox_celeb_2/id02157/s7JStMzBWqs/00418/real.mp4,VoxCeleb2/dev/mp4/id02157/s7JStMzBWqs/00418.mp4,val,real,,[],[],[],152,97280,,True,True,pcm_s16le,16000.0,1.0,6.08,0,0,0,real
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id08170/krbrjIaqBjs/00042/fake_video_real_audio.mp4,vox_celeb_2/id08170/krbrjIaqBjs/00042/fake_video_real_audio.mp4,fake_video_real_audio.mp4,409108,vox_celeb_2/id08170/krbrjIaqBjs/00042/fake_video_real_audio.mp4,vox_celeb_2/id08170/krbrjIaqBjs/00042/real.mp4,val,visual_modified,,"[[2.38, 3.02]]",[],"[[2.38, 3.02]]",154,99328,Talklip,True,True,pcm_s16le,16000.0,1.0,6.144,1,1,0,fake_video_real_audio
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id03201/drOJ-WCbixA/00209/fake_video_fake_audio.mp4,vox_celeb_2/id03201/drOJ-WCbixA/00209/fake_video_fake_audio.mp4,fake_video_fake_audio.mp4,432627,vox_celeb_2/id03201/drOJ-WCbixA/00209/fake_video_fake_audio.mp4,vox_celeb_2/id03201/drOJ-WCbixA/00209/real.mp4,val,both_modified,vits,"[[3.44, 3.72]]","[[3.44, 3.72]]","[[3.44, 3.72]]",181,116096,Talklip,True,True,pcm_s16le,16000.0,1.0,7.168,1,1,1,fake_video_fake_audio
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id01904/_aNeqkNls9w/00392/real.mp4,vox_celeb_2/id01904/_aNeqkNls9w/00392/real.mp4,real.mp4,348176,vox_celeb_2/id01904/_aNeqkNls9w/00392/real.mp4,VoxCeleb2/dev/mp4/id01904/_aNeqkNls9w/00392.mp4,val,real,,[],[],[],194,124928,,True,True,pcm_s16le,16000.0,1.0,7.68,0,0,0,real
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id02035/s3JGlerd3Yw/00136/real.mp4,vox_celeb_2/id02035/s3JGlerd3Yw/00136/real.mp4,real.mp4,489103,vox_celeb_2/id02035/s3JGlerd3Yw/00136/real.mp4,VoxCeleb2/dev/mp4/id02035/s3JGlerd3Yw/00136.mp4,val,real,,[],[],[],236,151552,,True,True,pcm_s16le,16000.0,1.0,9.344,0,0,0,real
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id06124/LFeaHFzqeVo/00071/fake_video_real_audio_p1.mp4,vox_celeb_2/id06124/LFeaHFzqeVo/00071/fake_video_real_audio_p1.mp4,fake_video_real_audio_p1.mp4,1286688,vox_celeb_2/id06124/LFeaHFzqeVo/00071/fake_video_real_audio_p1.mp4,vox_celeb_2/id06124/LFeaHFzqeVo/00071/real.mp4,val,visual_modified,,"[[2.0, 2.2], [11.4, 11.88]]",[],"[[2.0, 2.2], [11.4, 11.88]]",401,257024,Talklip,True,True,pcm_s16le,16000.0,1.0,16.06825,1,1,0,fake_video_real_audio
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id03727/DL4QlZ0r4Ts/00099/fake_video_real_audio.mp4,vox_celeb_2/id03727/DL4QlZ0r4Ts/00099/fake_video_real_audio.mp4,fake_video_real_audio.mp4,359587,vox_celeb_2/id03727/DL4QlZ0r4Ts/00099/fake_video_real_audio.mp4,vox_celeb_2/id03727/DL4QlZ0r4Ts/00099/real.mp4,val,visual_modified,,"[[1.84, 2.18]]",[],"[[1.84, 2.18]]",145,92160,Talklip,True,True,pcm_s16le,16000.0,1.0,5.76,1,1,0,fake_video_real_audio
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id08240/7xhhZp3vx7k/00072/real.mp4,vox_celeb_2/id08240/7xhhZp3vx7k/00072/real.mp4,real.mp4,371413,vox_celeb_2/id08240/7xhhZp3vx7k/00072/real.mp4,VoxCeleb2//dev/mp4/id08240/7xhhZp3vx7k/00072.mp4,val,real,,[],[],[],127,81920,,True,True,pcm_s16le,16000.0,1.0,4.992,0,0,0,real
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/lrs3/uNDWvejza4c/00027/00027_p2.mp4,lrs3/uNDWvejza4c/00027/00027_p2.mp4,00027_p2.mp4,440459,lrs3/uNDWvejza4c/00027/00027_p2.mp4,,val,real,,[],[],[],136,240640,,True,True,pcm_s16le,16000.0,1.0,5.376,0,0,0,real
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id05049/_obGaWfkDgs/00187/real.mp4,vox_celeb_2/id05049/_obGaWfkDgs/00187/real.mp4,real.mp4,261256,vox_celeb_2/id05049/_obGaWfkDgs/00187/real.mp4,VoxCeleb2/dev/mp4/id05049/_obGaWfkDgs/00187.mp4,val,real,,[],[],[],132,84992,,True,True,pcm_s16le,16000.0,1.0,5.248,0,0,0,real
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id07229/Ai04V13SNlY/00014/real_video_fake_audio.mp4,vox_celeb_2/id07229/Ai04V13SNlY/00014/real_video_fake_audio.mp4,real_video_fake_audio.mp4,386328,vox_celeb_2/id07229/Ai04V13SNlY/00014/real_video_fake_audio.mp4,vox_celeb_2/id07229/Ai04V13SNlY/00014/real.mp4,val,audio_modified,yourtts,"[[0.74, 0.88]]","[[0.74, 0.88]]",[],165,105600,,True,True,pcm_s16le,16000.0,1.0,6.528,1,0,1,real_video_fake_audio
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/lrs3/Sx4Gsh0r9HU/00017/fake_video_fake_audio.mp4,lrs3/Sx4Gsh0r9HU/00017/fake_video_fake_audio.mp4,fake_video_fake_audio.mp4,1626654,lrs3/Sx4Gsh0r9HU/00017/fake_video_fake_audio.mp4,lrs3/Sx4Gsh0r9HU/00017/real.mp4,val,both_modified,yourtts,"[[0.309, 0.51], [1.59, 2.03]]","[[0.309, 0.51], [1.59, 2.03]]","[[0.309, 0.51], [1.59, 2.03]]",493,317440,Talklip,True,True,pcm_s16le,16000.0,1.0,19.712,1,1,1,fake_video_fake_audio
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id03347/ropDvVF4weI/00370/real.mp4,vox_celeb_2/id03347/ropDvVF4weI/00370/real.mp4,real.mp4,290715,vox_celeb_2/id03347/ropDvVF4weI/00370/real.mp4,VoxCeleb2/test/mp4/id03347/ropDvVF4weI/00370.mp4,val,real,,[],[],[],149,96256,,True,True,pcm_s16le,16000.0,1.0,5.888,0,0,0,real
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id03313/Gz5CG84YrXU/00140/real.mp4,vox_celeb_2/id03313/Gz5CG84YrXU/00140/real.mp4,real.mp4,948986,vox_celeb_2/id03313/Gz5CG84YrXU/00140/real.mp4,VoxCeleb2/dev/mp4/id03313/Gz5CG84YrXU/00140.mp4,val,real,,[],[],[],384,245760,,True,True,pcm_s16le,16000.0,1.0,15.36,0,0,0,real
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id04686/Mt0uZl4Wp9U/00025/fake_video_real_audio.mp4,vox_celeb_2/id04686/Mt0uZl4Wp9U/00025/fake_video_real_audio.mp4,fake_video_real_audio.mp4,664312,vox_celeb_2/id04686/Mt0uZl4Wp9U/00025/fake_video_real_audio.mp4,vox_celeb_2/id04686/Mt0uZl4Wp9U/00025/real.mp4,val,visual_modified,,"[[4.1, 4.26], [9.34, 9.68]]",[],"[[4.1, 4.26], [9.34, 9.68]]",263,168960,Talklip,True,True,pcm_s16le,16000.0,1.0,10.496,1,1,0,fake_video_real_audio
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id00258/WhgdeZ8UV8k/00258/real_video_fake_audio_p1.mp4,vox_celeb_2/id00258/WhgdeZ8UV8k/00258/real_video_fake_audio_p1.mp4,real_video_fake_audio_p1.mp4,1710320,vox_celeb_2/id00258/WhgdeZ8UV8k/00258/real_video_fake_audio_p1.mp4,vox_celeb_2/id00258/WhgdeZ8UV8k/00258/real.mp4,val,audio_modified,vits,"[[0.48, 0.86], [2.12, 2.38]]","[[0.48, 0.86], [2.12, 2.38]]",[],331,211328,,True,True,pcm_s16le,16000.0,1.0,13.184,1,0,1,real_video_fake_audio
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id04705/M3FcgG6ceGs/00087/real.mp4,vox_celeb_2/id04705/M3FcgG6ceGs/00087/real.mp4,real.mp4,286635,vox_celeb_2/id04705/M3FcgG6ceGs/00087/real.mp4,VoxCeleb2/dev/mp4/id04705/M3FcgG6ceGs/00087.mp4,val,real,,[],[],[],127,81920,,True,True,pcm_s16le,16000.0,1.0,4.992,0,0,0,real
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id04656/xRXW2eOaX0Q/00475/fake_video_real_audio.mp4,vox_celeb_2/id04656/xRXW2eOaX0Q/00475/fake_video_real_audio.mp4,fake_video_real_audio.mp4,498318,vox_celeb_2/id04656/xRXW2eOaX0Q/00475/fake_video_real_audio.mp4,vox_celeb_2/id04656/xRXW2eOaX0Q/00475/real.mp4,val,visual_modified,,"[[3.46, 3.94]]",[],"[[3.46, 3.94]]",184,117760,Talklip,True,True,pcm_s16le,16000.0,1.0,7.36,1,1,0,fake_video_real_audio
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/lrs3/OSGHRMKrVM8/00015/00015_p2.mp4,lrs3/OSGHRMKrVM8/00015/00015_p2.mp4,00015_p2.mp4,740598,lrs3/OSGHRMKrVM8/00015/00015_p2.mp4,,val,real,,[],[],[],134,236544,,True,True,pcm_s16le,16000.0,1.0,5.248,0,0,0,real
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id03862/29MBf35rksg/00007/fake_video_fake_audio.mp4,vox_celeb_2/id03862/29MBf35rksg/00007/fake_video_fake_audio.mp4,fake_video_fake_audio.mp4,454877,vox_celeb_2/id03862/29MBf35rksg/00007/fake_video_fake_audio.mp4,vox_celeb_2/id03862/29MBf35rksg/00007/real.mp4,val,both_modified,vits,"[[5.76, 5.92]]","[[5.76, 5.92]]","[[5.76, 5.92]]",172,110272,Talklip,True,True,pcm_s16le,16000.0,1.0,6.784,1,1,1,fake_video_fake_audio
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id08917/xbo9GVmv87Y/00472/fake_video_real_audio.mp4,vox_celeb_2/id08917/xbo9GVmv87Y/00472/fake_video_real_audio.mp4,fake_video_real_audio.mp4,607249,vox_celeb_2/id08917/xbo9GVmv87Y/00472/fake_video_real_audio.mp4,vox_celeb_2/id08917/xbo9GVmv87Y/00472/real.mp4,val,visual_modified,,"[[5.28, 6.38]]",[],"[[5.28, 6.38]]",235,150528,Talklip,True,True,pcm_s16le,16000.0,1.0,9.344,1,1,0,fake_video_real_audio
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id01509/29k8RtSUjE0/00022/real_video_fake_audio.mp4,vox_celeb_2/id01509/29k8RtSUjE0/00022/real_video_fake_audio.mp4,real_video_fake_audio.mp4,317616,vox_celeb_2/id01509/29k8RtSUjE0/00022/real_video_fake_audio.mp4,vox_celeb_2/id01509/29k8RtSUjE0/00022/real.mp4,val,audio_modified,vits_word,"[[0.76, 0.97]]","[[0.76, 0.97]]",[],136,87696,,True,True,pcm_s16le,16000.0,1.0,5.376,1,0,1,real_video_fake_audio
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id01222/2gHw81dNQiA/00007/fake_video_fake_audio.mp4,vox_celeb_2/id01222/2gHw81dNQiA/00007/fake_video_fake_audio.mp4,fake_video_fake_audio.mp4,730762,vox_celeb_2/id01222/2gHw81dNQiA/00007/fake_video_fake_audio.mp4,vox_celeb_2/id01222/2gHw81dNQiA/00007/real.mp4,val,both_modified,yourtts,"[[3.36, 3.92]]","[[3.36, 3.92]]","[[3.36, 3.92]]",251,161408,Talklip,True,True,pcm_s16le,16000.0,1.0,9.984,1,1,1,fake_video_fake_audio
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id00168/6-ISmiJJWOs/00053/fake_video_real_audio_p1.mp4,vox_celeb_2/id00168/6-ISmiJJWOs/00053/fake_video_real_audio_p1.mp4,fake_video_real_audio_p1.mp4,531282,vox_celeb_2/id00168/6-ISmiJJWOs/00053/fake_video_real_audio_p1.mp4,vox_celeb_2/id00168/6-ISmiJJWOs/00053/real.mp4,val,visual_modified,,"[[3.1, 3.3]]",[],"[[3.1, 3.3]]",190,121856,Talklip,True,True,pcm_s16le,16000.0,1.0,7.639375,1,1,0,fake_video_real_audio
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id00168/QpB8b6vaGTQ/00282/fake_video_fake_audio_p1.mp4,vox_celeb_2/id00168/QpB8b6vaGTQ/00282/fake_video_fake_audio_p1.mp4,fake_video_fake_audio_p1.mp4,338423,vox_celeb_2/id00168/QpB8b6vaGTQ/00282/fake_video_fake_audio_p1.mp4,vox_celeb_2/id00168/QpB8b6vaGTQ/00282/real.mp4,val,both_modified,vits,"[[1.1, 1.52]]","[[1.1, 1.52]]","[[1.1, 1.52]]",128,82368,Talklip,True,True,pcm_s16le,16000.0,1.0,5.154875,1,1,1,fake_video_fake_audio
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id03312/TeJpLpNS0XQ/00308/real.mp4,vox_celeb_2/id03312/TeJpLpNS0XQ/00308/real.mp4,real.mp4,462607,vox_celeb_2/id03312/TeJpLpNS0XQ/00308/real.mp4,VoxCeleb2/dev/mp4/id03312/TeJpLpNS0XQ/00308.mp4,val,real,,[],[],[],267,171008,,True,True,pcm_s16le,16000.0,1.0,10.624,0,0,0,real
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id08348/iryrLLEKCnY/00349/real_p1.mp4,vox_celeb_2/id08348/iryrLLEKCnY/00349/real_p1.mp4,real_p1.mp4,1243658,vox_celeb_2/id08348/iryrLLEKCnY/00349/real_p1.mp4,vox_celeb_2/VoxCeleb2//dev/mp4/id08348/iryrLLEKCnY/00349.mp4,val,real,,[],[],[],518,331776,,True,True,pcm_s16le,16000.0,1.0,20.608,0,0,0,real
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id07414/hlipJvFjO0Y/00370/real.mp4,vox_celeb_2/id07414/hlipJvFjO0Y/00370/real.mp4,real.mp4,368372,vox_celeb_2/id07414/hlipJvFjO0Y/00370/real.mp4,VoxCeleb2//test/mp4/id07414/hlipJvFjO0Y/00370.mp4,val,real,,[],[],[],178,114688,,True,True,pcm_s16le,16000.0,1.0,7.04,0,0,0,real
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id01572/mZa-4WGMX1w/00155/real.mp4,vox_celeb_2/id01572/mZa-4WGMX1w/00155/real.mp4,real.mp4,312243,vox_celeb_2/id01572/mZa-4WGMX1w/00155/real.mp4,VoxCeleb2/dev/mp4/id01572/mZa-4WGMX1w/00155.mp4,val,real,,[],[],[],130,83968,,True,True,pcm_s16le,16000.0,1.0,5.12,0,0,0,real
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id08348/JlqkRCBH6sY/00166/real_video_fake_audio_p1.mp4,vox_celeb_2/id08348/JlqkRCBH6sY/00166/real_video_fake_audio_p1.mp4,real_video_fake_audio_p1.mp4,545339,vox_celeb_2/id08348/JlqkRCBH6sY/00166/real_video_fake_audio_p1.mp4,vox_celeb_2/id08348/JlqkRCBH6sY/00166/real.mp4,val,audio_modified,vits_word,"[[0.74, 0.97]]","[[0.74, 0.97]]",[],118,76484,,True,True,pcm_s16le,16000.0,1.0,4.783313,1,0,1,real_video_fake_audio
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id06220/cRcoacu3mKo/00099/fake_video_real_audio.mp4,vox_celeb_2/id06220/cRcoacu3mKo/00099/fake_video_real_audio.mp4,fake_video_real_audio.mp4,361182,vox_celeb_2/id06220/cRcoacu3mKo/00099/fake_video_real_audio.mp4,vox_celeb_2/id06220/cRcoacu3mKo/00099/real.mp4,val,visual_modified,,"[[3.36, 3.9]]",[],"[[3.36, 3.9]]",137,87040,Talklip,True,True,pcm_s16le,16000.0,1.0,5.44,1,1,0,fake_video_real_audio
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/lrs3/sjPRN2XGSts/00006/fake_video_fake_audio_p2.mp4,lrs3/sjPRN2XGSts/00006/fake_video_fake_audio_p2.mp4,fake_video_fake_audio_p2.mp4,821595,lrs3/sjPRN2XGSts/00006/fake_video_fake_audio_p2.mp4,,val,both_modified,yourtts,"[[1.43, 1.81], [1.85, 2.21]]","[[1.43, 1.81], [1.85, 2.21]]","[[1.43, 1.81], [1.85, 2.21]]",254,451584,Talklip,True,True,pcm_s16le,16000.0,1.0,10.24,1,1,1,fake_video_fake_audio
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id00258/nDzIdtQ36Xg/00368/real_p1.mp4,vox_celeb_2/id00258/nDzIdtQ36Xg/00368/real_p1.mp4,real_p1.mp4,2610855,vox_celeb_2/id00258/nDzIdtQ36Xg/00368/real_p1.mp4,vox_celeb_2/VoxCeleb2/dev/mp4/id00258/nDzIdtQ36Xg/00368.mp4,val,real,,[],[],[],238,152576,,True,True,pcm_s16le,16000.0,1.0,9.472,0,0,0,real
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id01471/fJuo69cpX_o/00050/real.mp4,vox_celeb_2/id01471/fJuo69cpX_o/00050/real.mp4,real.mp4,371461,vox_celeb_2/id01471/fJuo69cpX_o/00050/real.mp4,VoxCeleb2/dev/mp4/id01471/fJuo69cpX_o/00050.mp4,val,real,,[],[],[],195,124928,,True,True,pcm_s16le,16000.0,1.0,7.68,0,0,0,real
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id03727/ktxQnWjhGFs/00432/real.mp4,vox_celeb_2/id03727/ktxQnWjhGFs/00432/real.mp4,real.mp4,511035,vox_celeb_2/id03727/ktxQnWjhGFs/00432/real.mp4,VoxCeleb2/dev/mp4/id03727/ktxQnWjhGFs/00432.mp4,val,real,,[],[],[],227,145408,,True,True,pcm_s16le,16000.0,1.0,8.96,0,0,0,real
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/lrs3/PDefVd8DRxM/00006/fake_video_real_audio_p4.mp4,lrs3/PDefVd8DRxM/00006/fake_video_real_audio_p4.mp4,fake_video_real_audio_p4.mp4,4311759,lrs3/PDefVd8DRxM/00006/fake_video_real_audio_p4.mp4,,val,visual_modified,,"[[0.449, 0.609], [0.89, 1.07], [4.692, 4.85], [6.11, 6.45]]","[[4.692, 4.85]]","[[0.449, 0.609], [0.89, 1.07], [4.692, 4.85], [6.11, 6.45]]",1227,2164736,Talklip,True,True,pcm_s16le,16000.0,1.0,49.024,1,1,0,fake_video_real_audio
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id02306/AmdecEHV1Ck/00051/fake_video_real_audio_p1.mp4,vox_celeb_2/id02306/AmdecEHV1Ck/00051/fake_video_real_audio_p1.mp4,fake_video_real_audio_p1.mp4,490493,vox_celeb_2/id02306/AmdecEHV1Ck/00051/fake_video_real_audio_p1.mp4,vox_celeb_2/id02306/AmdecEHV1Ck/00051/real.mp4,val,visual_modified,,"[[0.0, 0.38]]",[],"[[0.0, 0.38]]",151,96256,Talklip,True,True,pcm_s16le,16000.0,1.0,6.016,1,1,0,fake_video_real_audio
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id01221/kLR89wT3rtc/00049/real_video_fake_audio_p1.mp4,vox_celeb_2/id01221/kLR89wT3rtc/00049/real_video_fake_audio_p1.mp4,real_video_fake_audio_p1.mp4,423597,vox_celeb_2/id01221/kLR89wT3rtc/00049/real_video_fake_audio_p1.mp4,vox_celeb_2/id01221/kLR89wT3rtc/00049/real.mp4,val,audio_modified,yourtts,"[[0.82, 1.36]]","[[0.82, 1.36]]",[],157,100928,,True,True,pcm_s16le,16000.0,1.0,6.315875,1,0,1,real_video_fake_audio
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id08348/Y3dRWRNrKwM/00279/real_p1.mp4,vox_celeb_2/id08348/Y3dRWRNrKwM/00279/real_p1.mp4,real_p1.mp4,972616,vox_celeb_2/id08348/Y3dRWRNrKwM/00279/real_p1.mp4,vox_celeb_2/VoxCeleb2//dev/mp4/id08348/Y3dRWRNrKwM/00279.mp4,val,real,,[],[],[],315,201728,,True,True,pcm_s16le,16000.0,1.0,12.544,0,0,0,real
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id07628/hccSgxdVMHg/00088/real.mp4,vox_celeb_2/id07628/hccSgxdVMHg/00088/real.mp4,real.mp4,334099,vox_celeb_2/id07628/hccSgxdVMHg/00088/real.mp4,VoxCeleb2/dev/mp4/id07628/hccSgxdVMHg/00088.mp4,val,real,,[],[],[],129,82944,,True,True,pcm_s16le,16000.0,1.0,5.12,0,0,0,real
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id04476/fcfCppa_SJ8/00064/real_video_fake_audio.mp4,vox_celeb_2/id04476/fcfCppa_SJ8/00064/real_video_fake_audio.mp4,real_video_fake_audio.mp4,681848,vox_celeb_2/id04476/fcfCppa_SJ8/00064/real_video_fake_audio.mp4,vox_celeb_2/id04476/fcfCppa_SJ8/00064/real.mp4,val,audio_modified,yourtts,"[[3.46, 3.62]]","[[3.46, 3.62]]",[],221,142336,,True,True,pcm_s16le,16000.0,1.0,8.832,1,0,1,real_video_fake_audio
