row_index,frame_true,frame_prob,frame_pred,timestep,condition,visual_fake,audio_fake,binary_label
4628,0,0.07312116,0,0,real,0,0,0
4628,0,0.08387851,0,1,real,0,0,0
4628,0,0.07839954,0,2,real,0,0,0
4628,0,0.09835572,0,3,real,0,0,0
4628,0,0.054595005,0,4,real,0,0,0
4628,0,0.07976624,0,5,real,0,0,0
4628,0,0.112472445,0,6,real,0,0,0
4628,0,0.13089935,0,7,real,0,0,0
4628,0,0.11514179,0,8,real,0,0,0
4628,0,0.11749693,0,9,real,0,0,0
4628,0,0.08040154,0,10,real,0,0,0
4628,0,0.11043167,0,11,real,0,0,0
4628,0,0.09844202,0,12,real,0,0,0
4628,0,0.10155975,0,13,real,0,0,0
4628,0,0.09421224,0,14,real,0,0,0
4628,0,0.10986831,0,15,real,0,0,0
4628,0,0.09070211,0,16,real,0,0,0
4628,0,0.092693724,0,17,real,0,0,0
4628,0,0.10916727,0,18,real,0,0,0
4628,0,0.11324001,0,19,real,0,0,0
4628,0,0.08768257,0,20,real,0,0,0
4628,0,0.08894427,0,21,real,0,0,0
4628,0,0.082256466,0,22,real,0,0,0
4628,0,0.082679674,0,23,real,0,0,0
4628,0,0.07500982,0,24,real,0,0,0
4628,0,0.08471978,0,25,real,0,0,0
4628,0,0.11615137,0,26,real,0,0,0
4628,0,0.0861944,0,27,real,0,0,0
4628,0,0.071093775,0,28,real,0,0,0
4628,0,0.07818868,0,29,real,0,0,0
4628,0,0.08602136,0,30,real,0,0,0
4628,0,0.08432322,0,31,real,0,0,0
4628,0,0.035991427,0,32,real,0,0,0
4628,0,0.043875493,0,33,real,0,0,0
4628,0,0.1158785,0,34,real,0,0,0
4628,0,0.10411759,0,35,real,0,0,0
4628,0,0.08255033,0,36,real,0,0,0
4628,0,0.08512434,0,37,real,0,0,0
4628,0,0.086690545,0,38,real,0,0,0
4628,0,0.08860604,0,39,real,0,0,0
4628,0,0.11972067,0,40,real,0,0,0
4628,0,0.16137168,0,41,real,0,0,0
4628,0,0.1576288,0,42,real,0,0,0
4628,0,0.15221769,0,43,real,0,0,0
4628,0,0.122089766,0,44,real,0,0,0
4628,0,0.16035588,0,45,real,0,0,0
4628,0,0.13757613,0,46,real,0,0,0
4628,0,0.13500224,0,47,real,0,0,0
4628,0,0.11933463,0,48,real,0,0,0
4628,0,0.10252765,0,49,real,0,0,0
4628,0,0.14686675,0,50,real,0,0,0
4628,0,0.08646638,0,51,real,0,0,0
4628,0,0.092192546,0,52,real,0,0,0
4628,0,0.08052879,0,53,real,0,0,0
4628,0,0.0585788,0,54,real,0,0,0
4628,0,0.05344664,0,55,real,0,0,0
4628,0,0.07843011,0,56,real,0,0,0
4628,0,0.06695965,0,57,real,0,0,0
4628,0,0.07229142,0,58,real,0,0,0
4628,0,0.064765796,0,59,real,0,0,0
4628,0,0.061938643,0,60,real,0,0,0
4628,0,0.06111909,0,61,real,0,0,0
4628,0,0.087250024,0,62,real,0,0,0
4628,0,0.09328995,0,63,real,0,0,0
4629,1,0.28659943,0,0,fake_video_real_audio,1,0,1
4629,1,0.32691303,0,1,fake_video_real_audio,1,0,1
4629,1,0.29607993,0,2,fake_video_real_audio,1,0,1
4629,0,0.08595272,0,3,fake_video_real_audio,1,0,1
4629,0,0.13105248,0,4,fake_video_real_audio,1,0,1
4629,0,0.06064003,0,5,fake_video_real_audio,1,0,1
4629,0,0.13629803,0,6,fake_video_real_audio,1,0,1
4629,0,0.19597165,0,7,fake_video_real_audio,1,0,1
4629,0,0.21426293,0,8,fake_video_real_audio,1,0,1
4629,0,0.07841553,0,9,fake_video_real_audio,1,0,1
4629,0,0.07077666,0,10,fake_video_real_audio,1,0,1
4629,0,0.069541834,0,11,fake_video_real_audio,1,0,1
4629,0,0.09623557,0,12,fake_video_real_audio,1,0,1
4629,0,0.094207235,0,13,fake_video_real_audio,1,0,1
4629,0,0.080059215,0,14,fake_video_real_audio,1,0,1
4629,0,0.10813682,0,15,fake_video_real_audio,1,0,1
4629,0,0.14748605,0,16,fake_video_real_audio,1,0,1
4629,0,0.13260983,0,17,fake_video_real_audio,1,0,1
4629,0,0.090280525,0,18,fake_video_real_audio,1,0,1
4629,0,0.07102589,0,19,fake_video_real_audio,1,0,1
4629,0,0.055759903,0,20,fake_video_real_audio,1,0,1
4629,0,0.14732705,0,21,fake_video_real_audio,1,0,1
4629,0,0.12212244,0,22,fake_video_real_audio,1,0,1
4629,0,0.1230787,0,23,fake_video_real_audio,1,0,1
4629,0,0.07409762,0,24,fake_video_real_audio,1,0,1
4629,0,0.118129015,0,25,fake_video_real_audio,1,0,1
4629,0,0.09984903,0,26,fake_video_real_audio,1,0,1
4629,0,0.13480349,0,27,fake_video_real_audio,1,0,1
4629,0,0.07934171,0,28,fake_video_real_audio,1,0,1
4629,0,0.092548385,0,29,fake_video_real_audio,1,0,1
4629,0,0.07290288,0,30,fake_video_real_audio,1,0,1
4629,0,0.09761215,0,31,fake_video_real_audio,1,0,1
4629,0,0.06241263,0,32,fake_video_real_audio,1,0,1
4629,0,0.100212,0,33,fake_video_real_audio,1,0,1
4629,0,0.06979887,0,34,fake_video_real_audio,1,0,1
4629,0,0.055708244,0,35,fake_video_real_audio,1,0,1
4629,0,0.06620383,0,36,fake_video_real_audio,1,0,1
4629,0,0.09561647,0,37,fake_video_real_audio,1,0,1
4629,0,0.107711524,0,38,fake_video_real_audio,1,0,1
4629,0,0.114647314,0,39,fake_video_real_audio,1,0,1
4629,0,0.13582163,0,40,fake_video_real_audio,1,0,1
4629,0,0.10480573,0,41,fake_video_real_audio,1,0,1
4629,0,0.07632861,0,42,fake_video_real_audio,1,0,1
4629,0,0.080243036,0,43,fake_video_real_audio,1,0,1
4629,0,0.06999325,0,44,fake_video_real_audio,1,0,1
4629,0,0.092599615,0,45,fake_video_real_audio,1,0,1
4629,0,0.06388755,0,46,fake_video_real_audio,1,0,1
4629,0,0.099728994,0,47,fake_video_real_audio,1,0,1
4629,0,0.102296844,0,48,fake_video_real_audio,1,0,1
4629,0,0.116878375,0,49,fake_video_real_audio,1,0,1
4629,0,0.20027962,0,50,fake_video_real_audio,1,0,1
4629,0,0.09336498,0,51,fake_video_real_audio,1,0,1
4629,0,0.08602531,0,52,fake_video_real_audio,1,0,1
4629,0,0.1209187,0,53,fake_video_real_audio,1,0,1
4629,0,0.16602297,0,54,fake_video_real_audio,1,0,1
4629,0,0.10127238,0,55,fake_video_real_audio,1,0,1
4629,0,0.04643715,0,56,fake_video_real_audio,1,0,1
4629,0,0.053187,0,57,fake_video_real_audio,1,0,1
4629,0,0.07323155,0,58,fake_video_real_audio,1,0,1
4629,0,0.07770653,0,59,fake_video_real_audio,1,0,1
4629,0,0.08574159,0,60,fake_video_real_audio,1,0,1
4629,0,0.11860256,0,61,fake_video_real_audio,1,0,1
4629,0,0.048285224,0,62,fake_video_real_audio,1,0,1
4629,0,0.04847518,0,63,fake_video_real_audio,1,0,1
4630,0,0.3216728,0,0,real_video_fake_audio,0,1,1
4630,0,0.6460127,1,1,real_video_fake_audio,0,1,1
4630,0,0.51558805,1,2,real_video_fake_audio,0,1,1
4630,0,0.5052659,1,3,real_video_fake_audio,0,1,1
4630,0,0.40816385,0,4,real_video_fake_audio,0,1,1
4630,0,0.20392838,0,5,real_video_fake_audio,0,1,1
4630,0,0.23307827,0,6,real_video_fake_audio,0,1,1
4630,0,0.112000585,0,7,real_video_fake_audio,0,1,1
4630,0,0.10812054,0,8,real_video_fake_audio,0,1,1
4630,0,0.1632588,0,9,real_video_fake_audio,0,1,1
4630,0,0.19172874,0,10,real_video_fake_audio,0,1,1
4630,0,0.19326416,0,11,real_video_fake_audio,0,1,1
4630,0,0.34170815,0,12,real_video_fake_audio,0,1,1
4630,0,0.3409924,0,13,real_video_fake_audio,0,1,1
4630,0,0.31779417,0,14,real_video_fake_audio,0,1,1
4630,0,0.32460085,0,15,real_video_fake_audio,0,1,1
4630,0,0.20747685,0,16,real_video_fake_audio,0,1,1
4630,0,0.37994003,0,17,real_video_fake_audio,0,1,1
4630,0,0.38268897,0,18,real_video_fake_audio,0,1,1
4630,0,0.4307201,0,19,real_video_fake_audio,0,1,1
4630,0,0.2865868,0,20,real_video_fake_audio,0,1,1
4630,0,0.27380133,0,21,real_video_fake_audio,0,1,1
4630,0,0.20254378,0,22,real_video_fake_audio,0,1,1
4630,0,0.34334627,0,23,real_video_fake_audio,0,1,1
4630,0,0.18395527,0,24,real_video_fake_audio,0,1,1
4630,0,0.1369459,0,25,real_video_fake_audio,0,1,1
4630,0,0.2464109,0,26,real_video_fake_audio,0,1,1
4630,0,0.17029305,0,27,real_video_fake_audio,0,1,1
4630,0,0.17349921,0,28,real_video_fake_audio,0,1,1
4630,0,0.20294362,0,29,real_video_fake_audio,0,1,1
4630,0,0.24333455,0,30,real_video_fake_audio,0,1,1
4630,0,0.2772211,0,31,real_video_fake_audio,0,1,1
4630,0,0.28750992,0,32,real_video_fake_audio,0,1,1
4630,0,0.15038498,0,33,real_video_fake_audio,0,1,1
4630,0,0.2571468,0,34,real_video_fake_audio,0,1,1
4630,0,0.28847927,0,35,real_video_fake_audio,0,1,1
4630,0,0.33953002,0,36,real_video_fake_audio,0,1,1
4630,0,0.24170756,0,37,real_video_fake_audio,0,1,1
4630,0,0.4762889,0,38,real_video_fake_audio,0,1,1
4630,0,0.29082623,0,39,real_video_fake_audio,0,1,1
4630,0,0.19732569,0,40,real_video_fake_audio,0,1,1
4630,0,0.19365571,0,41,real_video_fake_audio,0,1,1
4630,0,0.10267851,0,42,real_video_fake_audio,0,1,1
4630,0,0.19231889,0,43,real_video_fake_audio,0,1,1
4630,0,0.15446202,0,44,real_video_fake_audio,0,1,1
4630,0,0.27213344,0,45,real_video_fake_audio,0,1,1
4630,0,0.14628819,0,46,real_video_fake_audio,0,1,1
4630,0,0.36814126,0,47,real_video_fake_audio,0,1,1
4630,0,0.4221647,0,48,real_video_fake_audio,0,1,1
4630,0,0.49094623,0,49,real_video_fake_audio,0,1,1
4630,0,0.18100004,0,50,real_video_fake_audio,0,1,1
4630,0,0.39178634,0,51,real_video_fake_audio,0,1,1
4630,0,0.16506146,0,52,real_video_fake_audio,0,1,1
4630,0,0.20831661,0,53,real_video_fake_audio,0,1,1
4630,0,0.24415189,0,54,real_video_fake_audio,0,1,1
4630,0,0.27701753,0,55,real_video_fake_audio,0,1,1
4630,0,0.16086805,0,56,real_video_fake_audio,0,1,1
4630,0,0.2993019,0,57,real_video_fake_audio,0,1,1
4630,0,0.19581085,0,58,real_video_fake_audio,0,1,1
4630,0,0.32270503,0,59,real_video_fake_audio,0,1,1
4630,0,0.47289395,0,60,real_video_fake_audio,0,1,1
4630,0,0.3300198,0,61,real_video_fake_audio,0,1,1
4630,0,0.2664063,0,62,real_video_fake_audio,0,1,1
4630,0,0.18283744,0,63,real_video_fake_audio,0,1,1
4631,0,0.04604861,0,0,real,0,0,0
4631,0,0.011196735,0,1,real,0,0,0
4631,0,0.015685264,0,2,real,0,0,0
4631,0,0.02125597,0,3,real,0,0,0
4631,0,0.015449448,0,4,real,0,0,0
4631,0,0.028746007,0,5,real,0,0,0
4631,0,0.026421217,0,6,real,0,0,0
4631,0,0.05237545,0,7,real,0,0,0
4631,0,0.030210245,0,8,real,0,0,0
4631,0,0.08539801,0,9,real,0,0,0
4631,0,0.034447473,0,10,real,0,0,0
4631,0,0.052807882,0,11,real,0,0,0
4631,0,0.052914098,0,12,real,0,0,0
4631,0,0.06811299,0,13,real,0,0,0
4631,0,0.018488005,0,14,real,0,0,0
4631,0,0.099546656,0,15,real,0,0,0
4631,0,0.087724954,0,16,real,0,0,0
4631,0,0.06279186,0,17,real,0,0,0
4631,0,0.036301896,0,18,real,0,0,0
4631,0,0.026006876,0,19,real,0,0,0
4631,0,0.032536454,0,20,real,0,0,0
4631,0,0.012944156,0,21,real,0,0,0
4631,0,0.013159962,0,22,real,0,0,0
4631,0,0.016551314,0,23,real,0,0,0
4631,0,0.16858965,0,24,real,0,0,0
4631,0,0.10470398,0,25,real,0,0,0
4631,0,0.11839495,0,26,real,0,0,0
4631,0,0.06106114,0,27,real,0,0,0
4631,0,0.11360259,0,28,real,0,0,0
4631,0,0.04910264,0,29,real,0,0,0
4631,0,0.020265078,0,30,real,0,0,0
4631,0,0.044084642,0,31,real,0,0,0
4631,0,0.007184694,0,32,real,0,0,0
4631,0,0.017429767,0,33,real,0,0,0
4631,0,0.021206625,0,34,real,0,0,0
4631,0,0.01628328,0,35,real,0,0,0
4631,0,0.006335769,0,36,real,0,0,0
4631,0,0.05245012,0,37,real,0,0,0
4631,0,0.046964064,0,38,real,0,0,0
4631,0,0.019605218,0,39,real,0,0,0
4631,0,0.021282196,0,40,real,0,0,0
4631,0,0.036469128,0,41,real,0,0,0
4631,0,0.06744322,0,42,real,0,0,0
4631,0,0.11577196,0,43,real,0,0,0
4631,0,0.04856268,0,44,real,0,0,0
4631,0,0.092242025,0,45,real,0,0,0
4631,0,0.030106323,0,46,real,0,0,0
4631,0,0.047384582,0,47,real,0,0,0
4631,0,0.043708976,0,48,real,0,0,0
4631,0,0.024290213,0,49,real,0,0,0
4631,0,0.02271254,0,50,real,0,0,0
4631,0,0.05317492,0,51,real,0,0,0
4631,0,0.057535242,0,52,real,0,0,0
4631,0,0.02226158,0,53,real,0,0,0
4631,0,0.016121417,0,54,real,0,0,0
4631,0,0.028269164,0,55,real,0,0,0
4631,0,0.013073007,0,56,real,0,0,0
4631,0,0.01671887,0,57,real,0,0,0
4631,0,0.022893963,0,58,real,0,0,0
4631,0,0.023112396,0,59,real,0,0,0
4631,0,0.027483216,0,60,real,0,0,0
4631,0,0.052452702,0,61,real,0,0,0
4631,0,0.16400738,0,62,real,0,0,0
4631,0,0.060501266,0,63,real,0,0,0
4632,0,0.1520933,0,0,fake_video_fake_audio,1,1,1
4632,0,0.26257858,0,1,fake_video_fake_audio,1,1,1
4632,0,0.38223824,0,2,fake_video_fake_audio,1,1,1
4632,0,0.33324522,0,3,fake_video_fake_audio,1,1,1
4632,0,0.33459923,0,4,fake_video_fake_audio,1,1,1
4632,0,0.39007983,0,5,fake_video_fake_audio,1,1,1
4632,0,0.39074278,0,6,fake_video_fake_audio,1,1,1
4632,0,0.33408248,0,7,fake_video_fake_audio,1,1,1
4632,0,0.33264828,0,8,fake_video_fake_audio,1,1,1
4632,0,0.28788784,0,9,fake_video_fake_audio,1,1,1
4632,0,0.27162796,0,10,fake_video_fake_audio,1,1,1
4632,0,0.23394004,0,11,fake_video_fake_audio,1,1,1
4632,0,0.38739422,0,12,fake_video_fake_audio,1,1,1
4632,0,0.409733,0,13,fake_video_fake_audio,1,1,1
4632,0,0.42813385,0,14,fake_video_fake_audio,1,1,1
4632,0,0.49271044,0,15,fake_video_fake_audio,1,1,1
4632,0,0.28937146,0,16,fake_video_fake_audio,1,1,1
4632,0,0.40426177,0,17,fake_video_fake_audio,1,1,1
4632,0,0.3390505,0,18,fake_video_fake_audio,1,1,1
4632,0,0.6680033,1,19,fake_video_fake_audio,1,1,1
4632,0,0.53067005,1,20,fake_video_fake_audio,1,1,1
4632,0,0.3611287,0,21,fake_video_fake_audio,1,1,1
4632,0,0.43917122,0,22,fake_video_fake_audio,1,1,1
4632,0,0.33671924,0,23,fake_video_fake_audio,1,1,1
4632,0,0.6153837,1,24,fake_video_fake_audio,1,1,1
4632,0,0.37388328,0,25,fake_video_fake_audio,1,1,1
4632,0,0.3150573,0,26,fake_video_fake_audio,1,1,1
4632,1,0.6642984,1,27,fake_video_fake_audio,1,1,1
4632,1,0.456786,0,28,fake_video_fake_audio,1,1,1
4632,1,0.667295,1,29,fake_video_fake_audio,1,1,1
4632,1,0.6165739,1,30,fake_video_fake_audio,1,1,1
4632,1,0.7045708,1,31,fake_video_fake_audio,1,1,1
4632,1,0.4004739,0,32,fake_video_fake_audio,1,1,1
4632,0,0.27650508,0,33,fake_video_fake_audio,1,1,1
4632,0,0.3033887,0,34,fake_video_fake_audio,1,1,1
4632,0,0.32121912,0,35,fake_video_fake_audio,1,1,1
4632,0,0.35656458,0,36,fake_video_fake_audio,1,1,1
4632,0,0.31045353,0,37,fake_video_fake_audio,1,1,1
4632,0,0.2927718,0,38,fake_video_fake_audio,1,1,1
4632,0,0.44633427,0,39,fake_video_fake_audio,1,1,1
4632,0,0.4073237,0,40,fake_video_fake_audio,1,1,1
4632,0,0.5062961,1,41,fake_video_fake_audio,1,1,1
4632,0,0.42607713,0,42,fake_video_fake_audio,1,1,1
4632,0,0.35649225,0,43,fake_video_fake_audio,1,1,1
4632,0,0.25867176,0,44,fake_video_fake_audio,1,1,1
4632,0,0.20036465,0,45,fake_video_fake_audio,1,1,1
4632,0,0.2629994,0,46,fake_video_fake_audio,1,1,1
4632,0,0.42398998,0,47,fake_video_fake_audio,1,1,1
4632,0,0.38409144,0,48,fake_video_fake_audio,1,1,1
4632,0,0.38150626,0,49,fake_video_fake_audio,1,1,1
4632,0,0.32503712,0,50,fake_video_fake_audio,1,1,1
4632,0,0.2624004,0,51,fake_video_fake_audio,1,1,1
4632,0,0.22334582,0,52,fake_video_fake_audio,1,1,1
4632,0,0.2128918,0,53,fake_video_fake_audio,1,1,1
4632,0,0.29780564,0,54,fake_video_fake_audio,1,1,1
4632,0,0.30934697,0,55,fake_video_fake_audio,1,1,1
4632,0,0.26569596,0,56,fake_video_fake_audio,1,1,1
4632,0,0.23384874,0,57,fake_video_fake_audio,1,1,1
4632,0,0.3521762,0,58,fake_video_fake_audio,1,1,1
4632,0,0.29759377,0,59,fake_video_fake_audio,1,1,1
4632,0,0.32989588,0,60,fake_video_fake_audio,1,1,1
4632,0,0.26705486,0,61,fake_video_fake_audio,1,1,1
4632,0,0.26791322,0,62,fake_video_fake_audio,1,1,1
4632,0,0.25214547,0,63,fake_video_fake_audio,1,1,1
4633,0,0.6046782,1,0,real,0,0,0
4633,0,0.31730857,0,1,real,0,0,0
4633,0,0.41548243,0,2,real,0,0,0
4633,0,0.32859993,0,3,real,0,0,0
4633,0,0.3000551,0,4,real,0,0,0
4633,0,0.2698947,0,5,real,0,0,0
4633,0,0.6122191,1,6,real,0,0,0
4633,0,0.36855382,0,7,real,0,0,0
4633,0,0.20106943,0,8,real,0,0,0
4633,0,0.31629,0,9,real,0,0,0
4633,0,0.40691295,0,10,real,0,0,0
4633,0,0.21125671,0,11,real,0,0,0
4633,0,0.28707767,0,12,real,0,0,0
4633,0,0.26485217,0,13,real,0,0,0
4633,0,0.14870833,0,14,real,0,0,0
4633,0,0.34714666,0,15,real,0,0,0
4633,0,0.5214679,1,16,real,0,0,0
4633,0,0.4709257,0,17,real,0,0,0
4633,0,0.34671888,0,18,real,0,0,0
4633,0,0.19438896,0,19,real,0,0,0
4633,0,0.2711761,0,20,real,0,0,0
4633,0,0.31980553,0,21,real,0,0,0
4633,0,0.37825412,0,22,real,0,0,0
4633,0,0.65327626,1,23,real,0,0,0
4633,0,0.37584913,0,24,real,0,0,0
4633,0,0.6361803,1,25,real,0,0,0
4633,0,0.62948257,1,26,real,0,0,0
4633,0,0.49465623,0,27,real,0,0,0
4633,0,0.43926045,0,28,real,0,0,0
4633,0,0.52733535,1,29,real,0,0,0
4633,0,0.62950325,1,30,real,0,0,0
4633,0,0.42706436,0,31,real,0,0,0
4633,0,0.7342282,1,32,real,0,0,0
4633,0,0.38947698,0,33,real,0,0,0
4633,0,0.23479925,0,34,real,0,0,0
4633,0,0.45755836,0,35,real,0,0,0
4633,0,0.3243893,0,36,real,0,0,0
4633,0,0.40753254,0,37,real,0,0,0
4633,0,0.44651544,0,38,real,0,0,0
4633,0,0.34694627,0,39,real,0,0,0
4633,0,0.35733083,0,40,real,0,0,0
4633,0,0.38771114,0,41,real,0,0,0
4633,0,0.4184144,0,42,real,0,0,0
4633,0,0.3372496,0,43,real,0,0,0
4633,0,0.43232545,0,44,real,0,0,0
4633,0,0.4816797,0,45,real,0,0,0
4633,0,0.27428225,0,46,real,0,0,0
4633,0,0.4488907,0,47,real,0,0,0
4633,0,0.29949203,0,48,real,0,0,0
4633,0,0.39657864,0,49,real,0,0,0
4633,0,0.45199418,0,50,real,0,0,0
4633,0,0.45609435,0,51,real,0,0,0
4633,0,0.29340592,0,52,real,0,0,0
4633,0,0.445367,0,53,real,0,0,0
4633,0,0.5211161,1,54,real,0,0,0
4633,0,0.52797675,1,55,real,0,0,0
4633,0,0.48819494,0,56,real,0,0,0
4633,0,0.54344517,1,57,real,0,0,0
4633,0,0.6022866,1,58,real,0,0,0
4633,0,0.44260287,0,59,real,0,0,0
4633,0,0.35020515,0,60,real,0,0,0
4633,0,0.35109887,0,61,real,0,0,0
4633,0,0.2673356,0,62,real,0,0,0
4633,0,0.51704603,1,63,real,0,0,0
4634,0,0.025250142,0,0,fake_video_fake_audio,1,1,1
4634,0,0.06374988,0,1,fake_video_fake_audio,1,1,1
4634,0,0.07905839,0,2,fake_video_fake_audio,1,1,1
4634,0,0.11341438,0,3,fake_video_fake_audio,1,1,1
4634,0,0.06674794,0,4,fake_video_fake_audio,1,1,1
4634,0,0.06388858,0,5,fake_video_fake_audio,1,1,1
4634,0,0.122732624,0,6,fake_video_fake_audio,1,1,1
4634,0,0.09849171,0,7,fake_video_fake_audio,1,1,1
4634,1,0.54149705,1,8,fake_video_fake_audio,1,1,1
4634,1,0.5920043,1,9,fake_video_fake_audio,1,1,1
4634,0,0.19526502,0,10,fake_video_fake_audio,1,1,1
4634,0,0.2043474,0,11,fake_video_fake_audio,1,1,1
4634,0,0.23613088,0,12,fake_video_fake_audio,1,1,1
4634,0,0.13495217,0,13,fake_video_fake_audio,1,1,1
4634,0,0.20638177,0,14,fake_video_fake_audio,1,1,1
4634,0,0.117325,0,15,fake_video_fake_audio,1,1,1
4634,0,0.13338166,0,16,fake_video_fake_audio,1,1,1
4634,0,0.24397664,0,17,fake_video_fake_audio,1,1,1
4634,0,0.103874,0,18,fake_video_fake_audio,1,1,1
4634,0,0.16797978,0,19,fake_video_fake_audio,1,1,1
4634,0,0.18608813,0,20,fake_video_fake_audio,1,1,1
4634,0,0.17501447,0,21,fake_video_fake_audio,1,1,1
4634,0,0.13481314,0,22,fake_video_fake_audio,1,1,1
4634,0,0.21656981,0,23,fake_video_fake_audio,1,1,1
4634,0,0.16454738,0,24,fake_video_fake_audio,1,1,1
4634,0,0.210316,0,25,fake_video_fake_audio,1,1,1
4634,0,0.2272654,0,26,fake_video_fake_audio,1,1,1
4634,0,0.19686992,0,27,fake_video_fake_audio,1,1,1
4634,0,0.14709051,0,28,fake_video_fake_audio,1,1,1
4634,0,0.1773768,0,29,fake_video_fake_audio,1,1,1
4634,0,0.21922918,0,30,fake_video_fake_audio,1,1,1
4634,0,0.1624692,0,31,fake_video_fake_audio,1,1,1
4634,0,0.2053586,0,32,fake_video_fake_audio,1,1,1
4634,0,0.37144235,0,33,fake_video_fake_audio,1,1,1
4634,0,0.12935404,0,34,fake_video_fake_audio,1,1,1
4634,0,0.09915989,0,35,fake_video_fake_audio,1,1,1
4634,0,0.07684109,0,36,fake_video_fake_audio,1,1,1
4634,0,0.1123961,0,37,fake_video_fake_audio,1,1,1
4634,1,0.08509075,0,38,fake_video_fake_audio,1,1,1
4634,0,0.09609004,0,39,fake_video_fake_audio,1,1,1
4634,0,0.10606824,0,40,fake_video_fake_audio,1,1,1
4634,0,0.069947265,0,41,fake_video_fake_audio,1,1,1
4634,0,0.05552419,0,42,fake_video_fake_audio,1,1,1
4634,0,0.08730012,0,43,fake_video_fake_audio,1,1,1
4634,0,0.12055497,0,44,fake_video_fake_audio,1,1,1
4634,0,0.114831015,0,45,fake_video_fake_audio,1,1,1
4634,0,0.12809548,0,46,fake_video_fake_audio,1,1,1
4634,0,0.11660147,0,47,fake_video_fake_audio,1,1,1
4634,0,0.15936418,0,48,fake_video_fake_audio,1,1,1
4634,0,0.10058169,0,49,fake_video_fake_audio,1,1,1
4634,0,0.12364573,0,50,fake_video_fake_audio,1,1,1
4634,0,0.12546283,0,51,fake_video_fake_audio,1,1,1
4634,1,0.5048189,1,52,fake_video_fake_audio,1,1,1
4634,0,0.11039107,0,53,fake_video_fake_audio,1,1,1
4634,0,0.09878942,0,54,fake_video_fake_audio,1,1,1
4634,0,0.088099875,0,55,fake_video_fake_audio,1,1,1
4634,0,0.10329632,0,56,fake_video_fake_audio,1,1,1
4634,0,0.10505489,0,57,fake_video_fake_audio,1,1,1
4634,0,0.12745479,0,58,fake_video_fake_audio,1,1,1
4634,0,0.10849286,0,59,fake_video_fake_audio,1,1,1
4634,0,0.1039049,0,60,fake_video_fake_audio,1,1,1
4634,0,0.045088407,0,61,fake_video_fake_audio,1,1,1
4634,0,0.058622055,0,62,fake_video_fake_audio,1,1,1
4634,0,0.04616211,0,63,fake_video_fake_audio,1,1,1
4635,0,0.3917693,0,0,real_video_fake_audio,0,1,1
4635,0,0.46840933,0,1,real_video_fake_audio,0,1,1
4635,0,0.29364806,0,2,real_video_fake_audio,0,1,1
4635,0,0.20775436,0,3,real_video_fake_audio,0,1,1
4635,0,0.1008343,0,4,real_video_fake_audio,0,1,1
4635,0,0.32892254,0,5,real_video_fake_audio,0,1,1
4635,0,0.32384875,0,6,real_video_fake_audio,0,1,1
4635,0,0.32009485,0,7,real_video_fake_audio,0,1,1
4635,0,0.2575788,0,8,real_video_fake_audio,0,1,1
4635,0,0.18271825,0,9,real_video_fake_audio,0,1,1
4635,0,0.18691808,0,10,real_video_fake_audio,0,1,1
4635,0,0.15262945,0,11,real_video_fake_audio,0,1,1
4635,0,0.1702311,0,12,real_video_fake_audio,0,1,1
4635,0,0.31602877,0,13,real_video_fake_audio,0,1,1
4635,0,0.4592087,0,14,real_video_fake_audio,0,1,1
4635,0,0.45243138,0,15,real_video_fake_audio,0,1,1
4635,0,0.48713088,0,16,real_video_fake_audio,0,1,1
4635,0,0.46855354,0,17,real_video_fake_audio,0,1,1
4635,0,0.23079535,0,18,real_video_fake_audio,0,1,1
4635,0,0.30210114,0,19,real_video_fake_audio,0,1,1
4635,0,0.30538857,0,20,real_video_fake_audio,0,1,1
4635,0,0.4643182,0,21,real_video_fake_audio,0,1,1
4635,0,0.09438936,0,22,real_video_fake_audio,0,1,1
4635,0,0.3711242,0,23,real_video_fake_audio,0,1,1
4635,0,0.28515133,0,24,real_video_fake_audio,0,1,1
4635,0,0.18697505,0,25,real_video_fake_audio,0,1,1
4635,0,0.20140252,0,26,real_video_fake_audio,0,1,1
4635,0,0.101394884,0,27,real_video_fake_audio,0,1,1
4635,0,0.11923075,0,28,real_video_fake_audio,0,1,1
4635,0,0.21029241,0,29,real_video_fake_audio,0,1,1
4635,0,0.25542268,0,30,real_video_fake_audio,0,1,1
4635,0,0.25889185,0,31,real_video_fake_audio,0,1,1
4635,0,0.2520568,0,32,real_video_fake_audio,0,1,1
4635,0,0.22414505,0,33,real_video_fake_audio,0,1,1
4635,0,0.28654075,0,34,real_video_fake_audio,0,1,1
4635,0,0.19469994,0,35,real_video_fake_audio,0,1,1
4635,0,0.23699622,0,36,real_video_fake_audio,0,1,1
4635,0,0.13176645,0,37,real_video_fake_audio,0,1,1
4635,0,0.07405813,0,38,real_video_fake_audio,0,1,1
4635,0,0.14255565,0,39,real_video_fake_audio,0,1,1
4635,0,0.23571481,0,40,real_video_fake_audio,0,1,1
4635,0,0.2050492,0,41,real_video_fake_audio,0,1,1
4635,0,0.27778304,0,42,real_video_fake_audio,0,1,1
4635,0,0.24324767,0,43,real_video_fake_audio,0,1,1
4635,0,0.12232066,0,44,real_video_fake_audio,0,1,1
4635,0,0.18049872,0,45,real_video_fake_audio,0,1,1
4635,0,0.2352616,0,46,real_video_fake_audio,0,1,1
