path,relative_path,filename,file_size_bytes,file,original,split,modify_type,audio_model,fake_segments,audio_fake_segments,visual_fake_segments,video_frames,audio_frames,video_model,has_audio_stream,audio_decodable,audio_codec,sample_rate,channels,audio_duration,binary_label,visual_fake,audio_fake,condition,clip_group
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id08599/bJqCBSBtVME/00319/real_video_fake_audio.mp4,vox_celeb_2/id08599/bJqCBSBtVME/00319/real_video_fake_audio.mp4,real_video_fake_audio.mp4,668813,vox_celeb_2/id08599/bJqCBSBtVME/00319/real_video_fake_audio.mp4,vox_celeb_2/id08599/bJqCBSBtVME/00319/real.mp4,val,audio_modified,vits,"[[5.96, 6.18], [8.02, 8.34]]","[[5.96, 6.18], [8.02, 8.34]]","[[8.02, 8.34]]",275,176128,,True,True,pcm_s16le,16000.0,1.0,10.88,1,0,1,real_video_fake_audio,vox_celeb_2/id08599/bJqCBSBtVME/00319
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/lrs3/jVBp2nDmg7E/00016/real.mp4,lrs3/jVBp2nDmg7E/00016/real.mp4,real.mp4,646144,lrs3/jVBp2nDmg7E/00016/real.mp4,lrs3/jVBp2nDmg7E/00016/real.mp4,val,real,,[],[],[],125,80896,,True,True,pcm_s16le,16000.0,1.0,4.992,0,0,0,real,lrs3/jVBp2nDmg7E/00016
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id04225/8G-1331TBHg/00077/fake_video_real_audio.mp4,vox_celeb_2/id04225/8G-1331TBHg/00077/fake_video_real_audio.mp4,fake_video_real_audio.mp4,511729,vox_celeb_2/id04225/8G-1331TBHg/00077/fake_video_real_audio.mp4,vox_celeb_2/id04225/8G-1331TBHg/00077/real.mp4,val,visual_modified,,"[[7.76, 8.46]]",[],"[[7.76, 8.46]]",223,142336,Talklip,True,True,pcm_s16le,16000.0,1.0,8.896,1,1,0,fake_video_real_audio,vox_celeb_2/id04225/8G-1331TBHg/00077
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/lrs3/u9Lu85L111Y/00050/00050_p1.mp4,lrs3/u9Lu85L111Y/00050/00050_p1.mp4,00050_p1.mp4,840575,lrs3/u9Lu85L111Y/00050/00050_p1.mp4,,val,real,,[],[],[],270,477184,,True,True,pcm_s16le,16000.0,1.0,10.752,0,0,0,real,lrs3/u9Lu85L111Y/00050
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id01681/c5hx2RjzPTQ/00356/fake_video_real_audio_p1.mp4,vox_celeb_2/id01681/c5hx2RjzPTQ/00356/fake_video_real_audio_p1.mp4,fake_video_real_audio_p1.mp4,381581,vox_celeb_2/id01681/c5hx2RjzPTQ/00356/fake_video_real_audio_p1.mp4,vox_celeb_2/id01681/c5hx2RjzPTQ/00356/real.mp4,val,visual_modified,,"[[4.12, 4.86]]",[],"[[4.12, 4.86]]",127,80896,Talklip,True,True,pcm_s16le,16000.0,1.0,4.992,1,1,0,fake_video_real_audio,vox_celeb_2/id01681/c5hx2RjzPTQ/00356
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id06874/AwGwmFn3jLg/00032/fake_video_real_audio.mp4,vox_celeb_2/id06874/AwGwmFn3jLg/00032/fake_video_real_audio.mp4,fake_video_real_audio.mp4,810684,vox_celeb_2/id06874/AwGwmFn3jLg/00032/fake_video_real_audio.mp4,vox_celeb_2/id06874/AwGwmFn3jLg/00032/real.mp4,val,visual_modified,,"[[2.08, 2.54], [9.22, 9.82]]",[],"[[2.08, 2.54], [9.22, 9.82]]",285,182272,Talklip,True,True,pcm_s16le,16000.0,1.0,11.392,1,1,0,fake_video_real_audio,vox_celeb_2/id06874/AwGwmFn3jLg/00032
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id08014/OEViXOAPHgY/00058/fake_video_fake_audio.mp4,vox_celeb_2/id08014/OEViXOAPHgY/00058/fake_video_fake_audio.mp4,fake_video_fake_audio.mp4,385570,vox_celeb_2/id08014/OEViXOAPHgY/00058/fake_video_fake_audio.mp4,vox_celeb_2/id08014/OEViXOAPHgY/00058/real.mp4,val,both_modified,yourtts,"[[3.42, 3.9]]","[[3.42, 3.9]]","[[3.42, 3.9]]",148,95104,Talklip,True,True,pcm_s16le,16000.0,1.0,5.888,1,1,1,fake_video_fake_audio,vox_celeb_2/id08014/OEViXOAPHgY/00058
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id07838/rplU1n8oseI/00042/fake_video_fake_audio.mp4,vox_celeb_2/id07838/rplU1n8oseI/00042/fake_video_fake_audio.mp4,fake_video_fake_audio.mp4,286212,vox_celeb_2/id07838/rplU1n8oseI/00042/fake_video_fake_audio.mp4,vox_celeb_2/id07838/rplU1n8oseI/00042/real.mp4,val,both_modified,yourtts,"[[0.46, 0.88]]","[[0.46, 0.88]]","[[0.46, 0.88]]",127,81536,Talklip,True,True,pcm_s16le,16000.0,1.0,4.992,1,1,1,fake_video_fake_audio,vox_celeb_2/id07838/rplU1n8oseI/00042
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id01251/qFZaN5gRNhk/00076/fake_video_fake_audio.mp4,vox_celeb_2/id01251/qFZaN5gRNhk/00076/fake_video_fake_audio.mp4,fake_video_fake_audio.mp4,331688,vox_celeb_2/id01251/qFZaN5gRNhk/00076/fake_video_fake_audio.mp4,vox_celeb_2/id01251/qFZaN5gRNhk/00076/real.mp4,val,both_modified,yourtts,"[[0.36, 0.88]]","[[0.36, 0.88]]","[[0.36, 0.88]]",129,82240,Talklip,True,True,pcm_s16le,16000.0,1.0,5.12,1,1,1,fake_video_fake_audio,vox_celeb_2/id01251/qFZaN5gRNhk/00076
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id04225/8G-1331TBHg/00077/real_video_fake_audio_p1.mp4,vox_celeb_2/id04225/8G-1331TBHg/00077/real_video_fake_audio_p1.mp4,real_video_fake_audio_p1.mp4,531440,vox_celeb_2/id04225/8G-1331TBHg/00077/real_video_fake_audio_p1.mp4,vox_celeb_2/id04225/8G-1331TBHg/00077/real.mp4,val,audio_modified,yourtts,"[[7.76, 7.98]]","[[7.76, 7.98]]",[],211,134656,,True,True,pcm_s16le,16000.0,1.0,8.32,1,0,1,real_video_fake_audio,vox_celeb_2/id04225/8G-1331TBHg/00077
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id02306/nLaCWWSFvmg/00425/real_p1.mp4,vox_celeb_2/id02306/nLaCWWSFvmg/00425/real_p1.mp4,real_p1.mp4,433572,vox_celeb_2/id02306/nLaCWWSFvmg/00425/real_p1.mp4,vox_celeb_2/VoxCeleb2/dev/mp4/id02306/nLaCWWSFvmg/00425.mp4,val,real,,[],[],[],159,102400,,True,True,pcm_s16le,16000.0,1.0,6.272,0,0,0,real,vox_celeb_2/id02306/nLaCWWSFvmg/00425
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id05576/iyZXdXHZT2U/00407/real.mp4,vox_celeb_2/id05576/iyZXdXHZT2U/00407/real.mp4,real.mp4,859155,vox_celeb_2/id05576/iyZXdXHZT2U/00407/real.mp4,VoxCeleb2/dev/mp4/id05576/iyZXdXHZT2U/00407.mp4,val,real,,[],[],[],401,257024,,True,True,pcm_s16le,16000.0,1.0,16.0,0,0,0,real,vox_celeb_2/id05576/iyZXdXHZT2U/00407
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id01743/YFkfhtuZRLI/00119/real_video_fake_audio.mp4,vox_celeb_2/id01743/YFkfhtuZRLI/00119/real_video_fake_audio.mp4,real_video_fake_audio.mp4,302819,vox_celeb_2/id01743/YFkfhtuZRLI/00119/real_video_fake_audio.mp4,vox_celeb_2/id01743/YFkfhtuZRLI/00119/real.mp4,val,audio_modified,yourtts,"[[1.56, 1.84]]","[[1.56, 1.84]]",[],134,85568,,True,True,pcm_s16le,16000.0,1.0,5.248,1,0,1,real_video_fake_audio,vox_celeb_2/id01743/YFkfhtuZRLI/00119
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id01097/SWRHWwjhpto/00058/real.mp4,vox_celeb_2/id01097/SWRHWwjhpto/00058/real.mp4,real.mp4,703820,vox_celeb_2/id01097/SWRHWwjhpto/00058/real.mp4,VoxCeleb2/dev/mp4/id01097/SWRHWwjhpto/00058.mp4,val,real,,[],[],[],341,219136,,True,True,pcm_s16le,16000.0,1.0,13.568,0,0,0,real,vox_celeb_2/id01097/SWRHWwjhpto/00058
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/lrs3/uM1Ygy0tSp0/00018/00018_p3.mp4,lrs3/uM1Ygy0tSp0/00018/00018_p3.mp4,00018_p3.mp4,1407461,lrs3/uM1Ygy0tSp0/00018/00018_p3.mp4,,val,real,,[],[],[],128,226304,,True,True,pcm_s16le,16000.0,1.0,5.12,0,0,0,real,lrs3/uM1Ygy0tSp0/00018
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id06596/hiF_t6hwL00/00066/fake_video_real_audio.mp4,vox_celeb_2/id06596/hiF_t6hwL00/00066/fake_video_real_audio.mp4,fake_video_real_audio.mp4,461974,vox_celeb_2/id06596/hiF_t6hwL00/00066/fake_video_real_audio.mp4,vox_celeb_2/id06596/hiF_t6hwL00/00066/real.mp4,val,visual_modified,,"[[3.38, 3.62]]",[],"[[3.38, 3.62]]",187,119808,Talklip,True,True,pcm_s16le,16000.0,1.0,7.424,1,1,0,fake_video_real_audio,vox_celeb_2/id06596/hiF_t6hwL00/00066
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id06238/fBqM6Kegw7o/00028/real_video_fake_audio_p1.mp4,vox_celeb_2/id06238/fBqM6Kegw7o/00028/real_video_fake_audio_p1.mp4,real_video_fake_audio_p1.mp4,1386288,vox_celeb_2/id06238/fBqM6Kegw7o/00028/real_video_fake_audio_p1.mp4,vox_celeb_2/id06238/fBqM6Kegw7o/00028/real.mp4,val,audio_modified,yourtts,"[[4.26, 4.62], [8.76, 9.08]]","[[4.26, 4.62], [8.76, 9.08]]",[],254,163199,,True,True,pcm_s16le,16000.0,1.0,10.112,1,0,1,real_video_fake_audio,vox_celeb_2/id06238/fBqM6Kegw7o/00028
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id04523/QBptnCcNZvs/00111/fake_video_fake_audio.mp4,vox_celeb_2/id04523/QBptnCcNZvs/00111/fake_video_fake_audio.mp4,fake_video_fake_audio.mp4,306739,vox_celeb_2/id04523/QBptnCcNZvs/00111/fake_video_fake_audio.mp4,vox_celeb_2/id04523/QBptnCcNZvs/00111/real.mp4,val,both_modified,vits,"[[2.46, 3.04]]","[[2.46, 3.04]]","[[2.46, 3.04]]",134,86656,Talklip,True,True,pcm_s16le,16000.0,1.0,5.248,1,1,1,fake_video_fake_audio,vox_celeb_2/id04523/QBptnCcNZvs/00111
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/lrs3/tsFKSfItBoE/00006/fake_video_fake_audio_p1.mp4,lrs3/tsFKSfItBoE/00006/fake_video_fake_audio_p1.mp4,fake_video_fake_audio_p1.mp4,1544169,lrs3/tsFKSfItBoE/00006/fake_video_fake_audio_p1.mp4,lrs3/tsFKSfItBoE/00006/real.mp4,val,both_modified,yourtts,"[[1.07, 1.41], [6.36, 6.8]]","[[1.07, 1.41], [6.36, 6.8]]","[[1.07, 1.41], [6.36, 6.8]]",489,864256,Talklip,True,True,pcm_s16le,16000.0,1.0,19.597687,1,1,1,fake_video_fake_audio,lrs3/tsFKSfItBoE/00006
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id08603/KnV9qzwODMM/00138/real_p1.mp4,vox_celeb_2/id08603/KnV9qzwODMM/00138/real_p1.mp4,real_p1.mp4,498749,vox_celeb_2/id08603/KnV9qzwODMM/00138/real_p1.mp4,vox_celeb_2/VoxCeleb2//dev/mp4/id08603/KnV9qzwODMM/00138.mp4,val,real,,[],[],[],219,140288,,True,True,pcm_s16le,16000.0,1.0,8.704,0,0,0,real,vox_celeb_2/id08603/KnV9qzwODMM/00138
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id06596/v4zP4OhtcP4/00126/fake_video_real_audio.mp4,vox_celeb_2/id06596/v4zP4OhtcP4/00126/fake_video_real_audio.mp4,fake_video_real_audio.mp4,455469,vox_celeb_2/id06596/v4zP4OhtcP4/00126/fake_video_real_audio.mp4,vox_celeb_2/id06596/v4zP4OhtcP4/00126/real.mp4,val,visual_modified,,"[[5.7, 6.22]]",[],"[[5.7, 6.22]]",189,121856,Talklip,True,True,pcm_s16le,16000.0,1.0,7.552,1,1,0,fake_video_real_audio,vox_celeb_2/id06596/v4zP4OhtcP4/00126
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id06222/qSkgSsxIK08/00306/fake_video_fake_audio.mp4,vox_celeb_2/id06222/qSkgSsxIK08/00306/fake_video_fake_audio.mp4,fake_video_fake_audio.mp4,494274,vox_celeb_2/id06222/qSkgSsxIK08/00306/fake_video_fake_audio.mp4,vox_celeb_2/id06222/qSkgSsxIK08/00306/real.mp4,val,both_modified,vits,"[[6.8, 7.2]]","[[6.8, 7.2]]","[[6.8, 7.2]]",185,118912,Talklip,True,True,pcm_s16le,16000.0,1.0,7.296,1,1,1,fake_video_fake_audio,vox_celeb_2/id06222/qSkgSsxIK08/00306
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id06347/C4lDwG_vVmw/00097/fake_video_fake_audio.mp4,vox_celeb_2/id06347/C4lDwG_vVmw/00097/fake_video_fake_audio.mp4,fake_video_fake_audio.mp4,383573,vox_celeb_2/id06347/C4lDwG_vVmw/00097/fake_video_fake_audio.mp4,vox_celeb_2/id06347/C4lDwG_vVmw/00097/real.mp4,val,both_modified,vits,"[[1.26, 2.08]]","[[1.26, 2.08]]","[[1.26, 2.08]]",169,108736,Talklip,True,True,pcm_s16le,16000.0,1.0,6.656,1,1,1,fake_video_fake_audio,vox_celeb_2/id06347/C4lDwG_vVmw/00097
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id01892/7sODin7rirc/00076/real.mp4,vox_celeb_2/id01892/7sODin7rirc/00076/real.mp4,real.mp4,411879,vox_celeb_2/id01892/7sODin7rirc/00076/real.mp4,VoxCeleb2/test/mp4/id01892/7sODin7rirc/00076.mp4,val,real,,[],[],[],207,133120,,True,True,pcm_s16le,16000.0,1.0,8.192,0,0,0,real,vox_celeb_2/id01892/7sODin7rirc/00076
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id06809/1Zue-OIrsjM/00002/real_p1.mp4,vox_celeb_2/id06809/1Zue-OIrsjM/00002/real_p1.mp4,real_p1.mp4,465750,vox_celeb_2/id06809/1Zue-OIrsjM/00002/real_p1.mp4,vox_celeb_2/VoxCeleb2/dev/mp4/id06809/1Zue-OIrsjM/00002.mp4,val,real,,[],[],[],176,112640,,True,True,pcm_s16le,16000.0,1.0,7.04,0,0,0,real,vox_celeb_2/id06809/1Zue-OIrsjM/00002
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id07400/yh93EI6DZXs/00475/real_video_fake_audio.mp4,vox_celeb_2/id07400/yh93EI6DZXs/00475/real_video_fake_audio.mp4,real_video_fake_audio.mp4,316723,vox_celeb_2/id07400/yh93EI6DZXs/00475/real_video_fake_audio.mp4,vox_celeb_2/id07400/yh93EI6DZXs/00475/real.mp4,val,audio_modified,vits,"[[2.28, 2.54]]","[[2.28, 2.54]]",[],137,87936,,True,True,pcm_s16le,16000.0,1.0,5.376,1,0,1,real_video_fake_audio,vox_celeb_2/id07400/yh93EI6DZXs/00475
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id01434/c1pUtyS9GzQ/00123/real.mp4,vox_celeb_2/id01434/c1pUtyS9GzQ/00123/real.mp4,real.mp4,906394,vox_celeb_2/id01434/c1pUtyS9GzQ/00123/real.mp4,VoxCeleb2/dev/mp4/id01434/c1pUtyS9GzQ/00123.mp4,val,real,,[],[],[],434,278528,,True,True,pcm_s16le,16000.0,1.0,17.28,0,0,0,real,vox_celeb_2/id01434/c1pUtyS9GzQ/00123
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id08334/efH4Lzf1O_c/00282/real.mp4,vox_celeb_2/id08334/efH4Lzf1O_c/00282/real.mp4,real.mp4,685139,vox_celeb_2/id08334/efH4Lzf1O_c/00282/real.mp4,VoxCeleb2//dev/mp4/id08334/efH4Lzf1O_c/00282.mp4,val,real,,[],[],[],305,195584,,True,True,pcm_s16le,16000.0,1.0,12.16,0,0,0,real,vox_celeb_2/id08334/efH4Lzf1O_c/00282
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id04225/1_qZKgxZyGI/00026/fake_video_real_audio_p1.mp4,vox_celeb_2/id04225/1_qZKgxZyGI/00026/fake_video_real_audio_p1.mp4,fake_video_real_audio_p1.mp4,322838,vox_celeb_2/id04225/1_qZKgxZyGI/00026/fake_video_real_audio_p1.mp4,vox_celeb_2/id04225/1_qZKgxZyGI/00026/real.mp4,val,visual_modified,,"[[4.02, 4.34]]",[],"[[4.02, 4.34]]",132,84992,Talklip,True,True,pcm_s16le,16000.0,1.0,5.317375,1,1,0,fake_video_real_audio,vox_celeb_2/id04225/1_qZKgxZyGI/00026
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id07543/iZw0t4y2pdU/00124/real.mp4,vox_celeb_2/id07543/iZw0t4y2pdU/00124/real.mp4,real.mp4,405097,vox_celeb_2/id07543/iZw0t4y2pdU/00124/real.mp4,VoxCeleb2/dev/mp4/id07543/iZw0t4y2pdU/00124.mp4,val,real,,[],[],[],208,133120,,True,True,pcm_s16le,16000.0,1.0,8.32,0,0,0,real,vox_celeb_2/id07543/iZw0t4y2pdU/00124
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id06396/0TxG3xsSPBk/00007/real.mp4,vox_celeb_2/id06396/0TxG3xsSPBk/00007/real.mp4,real.mp4,515421,vox_celeb_2/id06396/0TxG3xsSPBk/00007/real.mp4,VoxCeleb2/dev/mp4/id06396/0TxG3xsSPBk/00007.mp4,val,real,,[],[],[],222,142336,,True,True,pcm_s16le,16000.0,1.0,8.832,0,0,0,real,vox_celeb_2/id06396/0TxG3xsSPBk/00007
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id08348/pHiHKPoGtwg/00434/fake_video_real_audio_p1.mp4,vox_celeb_2/id08348/pHiHKPoGtwg/00434/fake_video_real_audio_p1.mp4,fake_video_real_audio_p1.mp4,455311,vox_celeb_2/id08348/pHiHKPoGtwg/00434/fake_video_real_audio_p1.mp4,vox_celeb_2/id08348/pHiHKPoGtwg/00434/real.mp4,val,visual_modified,,"[[0.0, 0.36]]",[],"[[0.0, 0.36]]",129,82944,Talklip,True,True,pcm_s16le,16000.0,1.0,5.12,1,1,0,fake_video_real_audio,vox_celeb_2/id08348/pHiHKPoGtwg/00434
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id03304/2NqX2l9mcVc/00021/fake_video_real_audio.mp4,vox_celeb_2/id03304/2NqX2l9mcVc/00021/fake_video_real_audio.mp4,fake_video_real_audio.mp4,605196,vox_celeb_2/id03304/2NqX2l9mcVc/00021/fake_video_real_audio.mp4,vox_celeb_2/id03304/2NqX2l9mcVc/00021/real.mp4,val,visual_modified,,"[[2.82, 2.94]]",[],"[[2.82, 2.94]]",202,130048,Talklip,True,True,pcm_s16le,16000.0,1.0,8.064,1,1,0,fake_video_real_audio,vox_celeb_2/id03304/2NqX2l9mcVc/00021
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id07471/eSDumbwqIKg/00107/fake_video_real_audio_p1.mp4,vox_celeb_2/id07471/eSDumbwqIKg/00107/fake_video_real_audio_p1.mp4,fake_video_real_audio_p1.mp4,372739,vox_celeb_2/id07471/eSDumbwqIKg/00107/fake_video_real_audio_p1.mp4,vox_celeb_2/id07471/eSDumbwqIKg/00107/real.mp4,val,visual_modified,,"[[2.18, 2.64]]",[],"[[2.18, 2.64]]",127,81920,Talklip,True,True,pcm_s16le,16000.0,1.0,5.12,1,1,0,fake_video_real_audio,vox_celeb_2/id07471/eSDumbwqIKg/00107
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id08455/B17aUxhn8IE/00013/real.mp4,vox_celeb_2/id08455/B17aUxhn8IE/00013/real.mp4,real.mp4,297756,vox_celeb_2/id08455/B17aUxhn8IE/00013/real.mp4,VoxCeleb2/dev/mp4/id08455/B17aUxhn8IE/00013.mp4,val,real,,[],[],[],130,83968,,True,True,pcm_s16le,16000.0,1.0,5.12,0,0,0,real,vox_celeb_2/id08455/B17aUxhn8IE/00013
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id01340/amYlJwaNyMk/00080/real.mp4,vox_celeb_2/id01340/amYlJwaNyMk/00080/real.mp4,real.mp4,452012,vox_celeb_2/id01340/amYlJwaNyMk/00080/real.mp4,VoxCeleb2/dev/mp4/id01340/amYlJwaNyMk/00080.mp4,val,real,,[],[],[],209,134144,,True,True,pcm_s16le,16000.0,1.0,8.32,0,0,0,real,vox_celeb_2/id01340/amYlJwaNyMk/00080
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id03298/_px-OC3Bcao/00298/real_video_fake_audio_p1.mp4,vox_celeb_2/id03298/_px-OC3Bcao/00298/real_video_fake_audio_p1.mp4,real_video_fake_audio_p1.mp4,801586,vox_celeb_2/id03298/_px-OC3Bcao/00298/real_video_fake_audio_p1.mp4,vox_celeb_2/id03298/_px-OC3Bcao/00298/real.mp4,val,audio_modified,vits_word,"[[7.28, 7.77], [9.21, 9.55]]","[[7.28, 7.77], [9.21, 9.55]]","[[9.21, 9.55]]",281,180294,,True,True,pcm_s16le,16000.0,1.0,11.264,1,0,1,real_video_fake_audio,vox_celeb_2/id03298/_px-OC3Bcao/00298
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/lrs3/kiUnJ1d8vvw/00003/fake_video_real_audio_p3.mp4,lrs3/kiUnJ1d8vvw/00003/fake_video_real_audio_p3.mp4,fake_video_real_audio_p3.mp4,1062874,lrs3/kiUnJ1d8vvw/00003/fake_video_real_audio_p3.mp4,,val,visual_modified,,"[[0.249, 0.45], [2.512, 2.953]]",[],"[[0.249, 0.45], [2.512, 2.953]]",250,443392,Talklip,True,True,pcm_s16le,16000.0,1.0,10.05425,1,1,0,fake_video_real_audio,lrs3/kiUnJ1d8vvw/00003
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id03757/QlasAwYPy2U/00155/fake_video_fake_audio.mp4,vox_celeb_2/id03757/QlasAwYPy2U/00155/fake_video_fake_audio.mp4,fake_video_fake_audio.mp4,688243,vox_celeb_2/id03757/QlasAwYPy2U/00155/fake_video_fake_audio.mp4,vox_celeb_2/id03757/QlasAwYPy2U/00155/real.mp4,val,both_modified,vits_word,"[[1.88, 2.39], [4.73, 5.3]]","[[1.88, 2.39], [4.73, 5.3]]","[[1.88, 2.39], [4.73, 5.3]]",311,199613,Talklip,True,True,pcm_s16le,16000.0,1.0,12.416,1,1,1,fake_video_fake_audio,vox_celeb_2/id03757/QlasAwYPy2U/00155
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id07726/o9W7dXO8x2I/00304/real.mp4,vox_celeb_2/id07726/o9W7dXO8x2I/00304/real.mp4,real.mp4,326878,vox_celeb_2/id07726/o9W7dXO8x2I/00304/real.mp4,VoxCeleb2//dev/mp4/id07726/o9W7dXO8x2I/00304.mp4,val,real,,[],[],[],146,94208,,True,True,pcm_s16le,16000.0,1.0,5.76,0,0,0,real,vox_celeb_2/id07726/o9W7dXO8x2I/00304
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id02361/zG9zNd_-gWo/00406/fake_video_fake_audio.mp4,vox_celeb_2/id02361/zG9zNd_-gWo/00406/fake_video_fake_audio.mp4,fake_video_fake_audio.mp4,676959,vox_celeb_2/id02361/zG9zNd_-gWo/00406/fake_video_fake_audio.mp4,vox_celeb_2/id02361/zG9zNd_-gWo/00406/real.mp4,val,both_modified,vits_word,"[[7.04, 7.45]]","[[7.04, 7.45]]","[[7.04, 7.45]]",227,145830,Talklip,True,True,pcm_s16le,16000.0,1.0,8.96,1,1,1,fake_video_fake_audio,vox_celeb_2/id02361/zG9zNd_-gWo/00406
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id08335/WmOwsE-nUVg/00215/real.mp4,vox_celeb_2/id08335/WmOwsE-nUVg/00215/real.mp4,real.mp4,368257,vox_celeb_2/id08335/WmOwsE-nUVg/00215/real.mp4,VoxCeleb2//dev/mp4/id08335/WmOwsE-nUVg/00215.mp4,val,real,,[],[],[],175,112640,,True,True,pcm_s16le,16000.0,1.0,6.912,0,0,0,real,vox_celeb_2/id08335/WmOwsE-nUVg/00215
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id02760/qkbo1vxN40Y/00303/real.mp4,vox_celeb_2/id02760/qkbo1vxN40Y/00303/real.mp4,real.mp4,647551,vox_celeb_2/id02760/qkbo1vxN40Y/00303/real.mp4,VoxCeleb2/dev/mp4/id02760/qkbo1vxN40Y/00303.mp4,val,real,,[],[],[],275,176128,,True,True,pcm_s16le,16000.0,1.0,10.88,0,0,0,real,vox_celeb_2/id02760/qkbo1vxN40Y/00303
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id04265/yrEekIPk9lQ/00421/real.mp4,vox_celeb_2/id04265/yrEekIPk9lQ/00421/real.mp4,real.mp4,301212,vox_celeb_2/id04265/yrEekIPk9lQ/00421/real.mp4,VoxCeleb2/dev/mp4/id04265/yrEekIPk9lQ/00421.mp4,val,real,,[],[],[],140,90112,,True,True,pcm_s16le,16000.0,1.0,5.504,0,0,0,real,vox_celeb_2/id04265/yrEekIPk9lQ/00421
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id04097/K80Dn-3aHFk/00255/real.mp4,vox_celeb_2/id04097/K80Dn-3aHFk/00255/real.mp4,real.mp4,964606,vox_celeb_2/id04097/K80Dn-3aHFk/00255/real.mp4,VoxCeleb2/dev/mp4/id04097/K80Dn-3aHFk/00255.mp4,val,real,,[],[],[],402,258048,,True,True,pcm_s16le,16000.0,1.0,16.0,0,0,0,real,vox_celeb_2/id04097/K80Dn-3aHFk/00255
